,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
18,0.9583893,0.124477044,0.17499402,3.1368954,-0.76543206,0.10858465,-0.9588941,0.12886715,1.3692675,-0.20565718,-0.19196457,0.026811376,0.007157861,-1.1343422,-0.0210272,0.07339583,3.046417,1.0196267,-0.48226675,2.6584835,-0.025222415,0.7304464,0.13634512,-0.05224218,-0.18173742,0.03979667,0.52715087,-0.06431861,1.7434671,-0.039677355,-0.6948616,0.014297223,0.12481533,-0.032086745,-0.029643279,0.0899916,1.9264772,0.031814262,-0.37925124,-0.033342283,-0.08221777,-1.6935014
19,0.9583893,0.041020226,0.05809697,3.1368954,-0.76543206,0.10858465,-0.9588941,0.12886715,1.3692675,-0.20565718,-0.19196457,0.026811376,0.007157861,-1.1343422,-0.0210272,0.07339583,3.046417,1.0196267,-0.48226675,2.6584835,-0.025222415,0.7304464,0.13634512,-0.05224218,-0.18173742,0.03979667,0.52715087,-0.06431861,1.7434671,-0.039677355,-0.6948616,0.014297223,0.12481533,-0.032086745,-0.029643279,0.0899916,1.9264772,0.031814262,-0.37925124,-0.033342283,-0.08221777,-1.6935014
20,0.95144856,0.13941477,0.12499716,2.9753616,-0.7562903,0.12320676,-0.98163074,0.08469535,1.4434291,-0.23882434,-0.16388793,0.004088156,-0.016034817,-1.1180475,-0.0049008196,0.06640077,2.8696213,0.9547889,-0.4613109,2.726542,-0.020189468,0.70450807,0.18726125,-0.026193578,-0.18230553,0.0953227,0.38954008,-0.0614884,1.5271707,-0.03375266,-0.58287513,0.0054170005,0.11472876,-0.026709,-0.029934838,0.05217376,1.9422845,0.069930136,-0.36904734,-0.02833305,-0.09785314,-1.5179754
21,0.95144856,0.044719588,0.048168983,2.9753616,-0.7562903,0.12320676,-0.98163074,0.08469535,1.4434291,-0.23882434,-0.16388793,0.004088156,-0.016034817,-1.1180475,-0.0049008196,0.06640077,2.8696213,0.9547889,-0.4613109,2.726542,-0.020189468,0.70450807,0.18726125,-0.026193578,-0.18230553,0.0953227,0.38954008,-0.0614884,1.5271707,-0.03375266,-0.58287513,0.0054170005,0.11472876,-0.026709,-0.029934838,0.05217376,1.9422845,0.069930136,-0.36904734,-0.02833305,-0.09785314,-1.5179754
22,0.0031354409,3.117876,2.8515732,-5.761845,3.0398338,1.364573,2.060655,0.9645071,-0.18422666,-0.24109292,-0.33729592,-0.20682733,0.01324735,-0.119963646,-0.10018955,0.06039337,0.024770064,-0.30926594,0.65062857,1.2102141,8.006646,-0.23407832,0.02875893,-0.46747676,-0.029287858,-0.24587491,0.2153082,-0.15495679,0.70730656,-0.011405155,-0.20668721,0.3792612,-0.24265046,0.07040241,0.34968254,1.3887495,-0.41720057,-1.2222292,9.671863,0.23420791,0.3474112,-0.94056123
23,0.0031354409,2.069082,1.9766569,-5.761845,3.0398338,1.364573,2.060655,0.9645071,-0.18422666,-0.24109292,-0.33729592,-0.20682733,0.01324735,-0.119963646,-0.10018955,0.06039337,0.024770064,-0.30926594,0.65062857,1.2102141,8.006646,-0.23407832,0.02875893,-0.46747676,-0.029287858,-0.24587491,0.2153082,-0.15495679,0.70730656,-0.011405155,-0.20668721,0.3792612,-0.24265046,0.07040241,0.34968254,1.3887495,-0.41720057,-1.2222292,9.671863,0.23420791,0.3474112,-0.94056123
24,0.0017674151,4.4049234,3.7254071,-6.336468,4.8671513,1.7423888,2.9333405,1.3332915,-0.6451951,-0.4745087,-0.88546807,-0.06462592,-0.08913275,0.48503542,-0.32683823,0.17413443,0.10987137,-0.30781576,0.5812359,2.4160478,8.693088,-0.1844463,0.068709336,-0.18333378,-0.03495016,-0.26901528,0.5221131,-0.06154248,0.48297152,-0.016175576,-0.7565987,0.3081579,-0.74511266,0.020229384,0.635256,2.014609,-0.9989872,-3.0515146,14.115052,0.36844847,1.2395687,-1.1067305
25,0.0017674151,3.065745,2.515962,-6.336468,4.8671513,1.7423888,2.9333405,1.3332915,-0.6451951,-0.4745087,-0.88546807,-0.06462592,-0.08913275,0.48503542,-0.32683823,0.17413443,0.10987137,-0.30781576,0.5812359,2.4160478,8.693088,-0.1844463,0.068709336,-0.18333378,-0.03495016,-0.26901528,0.5221131,-0.06154248,0.48297152,-0.016175576,-0.7565987,0.3081579,-0.74511266,0.020229384,0.635256,2.014609,-0.9989872,-3.0515146,14.115052,0.36844847,1.2395687,-1.1067305
26,0.9502379,0.45945668,0.509454,2.9494593,-0.5044548,0.34850666,-0.57356143,0.20291033,1.0151753,-0.1868914,-0.1865062,0.18021528,0.07668308,-1.3881513,0.047939092,-0.04114064,5.6813383,1.5231693,-0.9199388,2.6357808,1.5012088,0.8208046,0.14297976,0.26459882,-0.14968878,0.029247738,1.2668464,-0.07296969,1.8241339,-0.075142086,-1.967668,0.03573516,0.14001095,0.07995413,-0.018209372,0.6511883,2.1259909,-0.058313265,-0.5739061,-0.0425171,0.122794025,-0.52220863
27,0.97335774,-0.0067284284,-0.033315334,3.5982502,-0.9692735,-0.5611783,-1.1209797,-0.013014987,0.5950055,-0.343077,-0.9389431,-0.014461296,0.37146837,-0.76376665,-0.06680091,-0.088806614,0.20199585,-0.44578934,-0.47373682,5.316576,-0.39009345,-0.03217722,0.0064339372,-0.6585092,-0.039786913,-0.1424493,-0.100526266,0.015428697,2.5787258,-0.3648762,-0.66267866,-0.02047016,0.0789879,-0.19777772,-0.009957947,0.37585628,1.6776234,-0.4716311,-0.5139894,-0.01227487,0.07021068,-5.5476303
28,0.7538625,0.4128164,0.44811782,1.1193198,-0.13792719,-0.05395262,-0.37680537,0.12083258,-0.3428106,-0.3431443,-0.27197647,-0.00013066204,0.0721724,-0.5706292,0.12929188,-0.3948085,1.9785774,-0.6299921,-0.61734396,1.4183192,0.20526794,-0.45536694,-0.0011267662,-0.24625099,-0.058826126,0.14427133,0.18932948,0.16341259,0.90300906,-0.35695365,0.050757382,-0.0025129286,0.0018553457,-0.005944304,0.11775604,-0.005846951,0.4157762,-0.5579075,-0.026711307,-0.01726969,-0.012034724,-1.5394397
29,0.9042445,0.032095592,0.16812006,2.245301,-0.8877397,-0.48845172,-0.82525134,-0.044649348,0.5092892,-0.24243358,-0.5550007,-0.0010071732,0.36056975,-0.8900597,0.07359687,-0.21908772,0.17769444,-0.58779776,-0.45731652,3.7987514,-0.15634951,-0.17692983,-2.4621779e-05,-0.5196113,-0.10129483,0.08070686,-0.10166017,0.04000038,2.3310282,-0.38136622,-0.30258253,-0.027791698,0.12339315,-0.12849183,-0.018704938,0.5077882,1.574028,-0.2091971,-0.10863012,-0.020875175,-0.0493025,-4.2712536
30,0.0020426626,0.7558348,1.7438892,-6.1914563,0.4367903,-0.22754024,1.5286467,-0.06515986,0.006373763,-0.1464323,0.117958754,0.6124818,0.6244787,-1.2435267,0.4293865,-0.1764096,0.19290027,-0.55464876,-0.73109007,1.0351257,8.045148,-0.5405331,0.0077573857,0.5292409,-0.14421009,1.0596627,-0.11514741,-0.07492718,1.614227,-0.40944907,-0.8183993,-0.014435425,0.05230945,0.2364867,-0.014022183,3.5217052,1.2540584,-0.1018523,0.57530326,0.066930786,0.16304971,0.9709187
31,0.34953314,0.26155922,0.68270725,-0.6210919,-0.45533124,-0.3358972,-0.052755866,-0.030051738,0.45542017,-0.14755495,-0.1724084,0.12569933,0.41766557,-1.0665472,0.28321746,-0.22937882,-0.03390006,-0.5739569,-0.3371637,2.223664,1.6157327,-0.27211362,0.012595492,-0.15213057,-0.19758268,0.63742924,-0.069264844,0.023959607,2.0537872,-0.39455968,-0.15115261,-0.035106946,0.09491753,-0.029777644,-0.028467719,1.4327182,1.5184994,-0.059632912,1.0399467,0.017574873,-0.062417477,-2.3393059
32,0.7963741,0.33807227,0.3860146,1.3637846,-0.31081694,-0.283176,-0.4974608,-0.034610808,0.09489074,-0.4213909,-0.4368472,0.008567959,0.21071412,-0.60237515,0.068274036,-0.19987848,0.7873679,-0.7028255,-0.49350768,2.4747787,-0.07782076,-0.45029524,-0.0034526105,-0.08858849,-0.04146166,0.10274859,-0.04842498,0.07350922,1.2061701,-0.35730857,-0.21958534,-0.017209858,-0.014154227,-0.060794212,0.061076805,0.2760868,0.88077855,-0.63268745,-0.1401232,-0.01245233,0.065773495,-2.2415037
33,0.060807757,0.63438994,1.1012045,-2.7373028,0.23055087,-0.18155856,0.5779161,-0.0045855045,0.23496889,-0.3453203,-0.12345946,0.18288922,0.32535893,-0.92496383,0.16437875,-0.15003286,-0.015528327,-0.4282092,-0.36564875,2.312317,4.544348,-0.25909418,0.007929934,0.38369673,-0.07554473,0.6396535,-0.11526747,0.035169356,1.4794598,-0.37429908,-0.58741814,-0.010438725,0.053388946,0.02260688,-0.006703956,2.239702,1.2428496,-0.25458652,0.9697054,0.096965805,0.0081485845,-1.0307398
34,0.4055861,0.88375264,0.9868045,-0.38224274,0.7910775,0.4920051,0.51559293,0.6052591,-0.6180172,-0.18454748,-0.35135895,-0.20748019,0.73504794,-0.39385757,0.22367902,-0.2017364,1.9328591,-0.39312378,-0.23937133,0.6982493,0.064993665,-0.45309627,0.2013504,-0.212764,-0.022000361,0.06390149,-0.09008478,-0.12639606,1.0840088,-0.36941457,0.18313509,0.11444101,-0.16227959,0.1927671,0.20254649,0.02518622,-0.58119446,-0.87892044,3.713897,0.088430144,0.64446187,0.22612059
35,0.87914187,0.20332028,0.35830694,1.9843284,-0.5781741,-0.44799632,-0.56072277,-0.156808,0.44462842,-0.3142965,-0.6636821,0.004693337,0.32024416,-0.90876985,0.072733134,-0.09752746,0.047557704,-0.43221214,-0.3772456,4.588363,0.3989519,-0.14945632,0.0017334541,-0.2225902,-0.024028122,0.041074157,-0.09919069,0.017659333,2.0861018,-0.395469,-0.9744197,-0.002722147,0.02764072,-0.077532016,-0.002402761,0.67465234,1.568547,-0.6970713,-0.22924289,-0.02840834,0.1606675,-3.4267972
36,0.31014785,0.9444762,0.8055079,-0.79942816,0.8097516,0.044974998,0.1342417,0.12608929,0.19741762,-0.69311035,-0.48020363,-0.013548821,0.17978336,-0.51616764,0.033777088,-0.07267126,0.089740954,-0.09862923,-0.17877603,6.2875905,4.7824655,0.1466873,-0.003289177,0.7688919,-0.01639385,0.27221605,-0.019105501,0.069464386,1.7266042,-0.36557263,-0.8259543,0.03910127,-0.017207496,-0.16626854,-0.011015913,1.4626219,1.2003964,-0.7885065,1.8378963,0.086911395,0.11524708,-2.4425654
37,0.31014785,0.92403734,0.7378793,-0.79942816,0.8097516,0.044974998,0.1342417,0.12608929,0.19741762,-0.69311035,-0.48020363,-0.013548821,0.17978336,-0.51616764,0.033777088,-0.07267126,0.089740954,-0.09862923,-0.17877603,6.2875905,4.7824655,0.1466873,-0.003289177,0.7688919,-0.01639385,0.27221605,-0.019105501,0.069464386,1.7266042,-0.36557263,-0.8259543,0.03910127,-0.017207496,-0.16626854,-0.011015913,1.4626219,1.2003964,-0.7885065,1.8378963,0.086911395,0.11524708,-2.4425654
38,0.85834646,0.28290853,0.33002633,1.8016235,-0.38960257,-0.17883115,-0.5732291,0.010203019,0.039724335,-0.2897889,-0.4129148,-0.011296129,0.20582889,-0.7037467,0.2647278,-0.3234562,0.9180607,-0.6111942,-0.5419574,4.824018,0.26984835,-0.13334936,-0.0013523116,-0.36987796,-0.09975343,0.35190588,0.062352855,0.10976069,2.1956375,-0.39905125,-0.20285253,0.009759749,0.023935586,-0.07846713,-0.050427943,0.41140994,1.1759459,-0.2541056,0.8828289,-0.036740243,-0.040666025,-2.8096683
39,0.81304586,0.30887523,0.38763046,1.4699242,-0.33885008,-0.15136938,-0.49038634,-0.008516088,-0.01329834,-0.29325143,-0.3443702,-0.00036866777,0.19842462,-0.67719537,0.30878296,-0.34066802,1.0828477,-0.6312625,-0.5574329,4.176638,0.28798774,-0.23278444,-0.0017003812,-0.28360608,-0.103925414,0.44310543,0.10328201,0.11892396,1.9482088,-0.39548877,-0.15472533,0.004417907,0.005858793,-0.06592569,-0.054565646,0.3847102,1.0464014,-0.26944703,0.7418145,-0.038113706,-0.026949177,-2.3081787
40,0.0013106832,0.98584366,1.7555455,-6.6358953,0.91342616,0.047948375,1.715482,0.2531475,-0.07852256,-0.10460582,0.060918134,0.5795296,0.84095556,-1.1365414,0.5351842,-0.17437996,0.11639448,-0.2688669,-0.6124495,2.8610656,10.035714,-0.18413761,-0.003531462,0.33472708,-0.1998277,1.1520154,-0.008711402,-0.09206484,2.6997247,-0.44050342,-0.68821716,-0.009061397,-0.023830507,0.054277685,0.029026499,3.6253307,1.3467059,-0.011905209,2.84166,0.05913796,0.078300335,-0.47195077
41,0.0013106832,0.9772218,1.7018213,-6.6358953,0.91342616,0.047948375,1.715482,0.2531475,-0.07852256,-0.10460582,0.060918134,0.5795296,0.84095556,-1.1365414,0.5351842,-0.17437996,0.11639448,-0.2688669,-0.6124495,2.8610656,10.035714,-0.18413761,-0.003531462,0.33472708,-0.1998277,1.1520154,-0.008711402,-0.09206484,2.6997247,-0.44050342,-0.68821716,-0.009061397,-0.023830507,0.054277685,0.029026499,3.6253307,1.3467059,-0.011905209,2.84166,0.05913796,0.078300335,-0.47195077
42,0.0009121695,1.0994359,1.8781219,-6.998772,1.0865579,0.013643518,1.7535093,0.06950578,-0.07406093,-0.22183895,0.10279978,0.5558633,0.64255023,-0.92941284,0.4531388,-0.18205133,-0.07120204,-0.4293215,-0.7140117,2.446099,10.124766,-0.37305677,0.0019976874,0.7535547,-0.13463816,1.1886044,-0.025627248,-0.06543717,1.8987457,-0.40412706,-0.7228215,-0.008281069,-0.01214899,0.11894783,-0.009610987,3.3962948,1.04265,-0.13168341,1.9118338,0.08281672,0.1887005,0.44960296
43,0.0009121695,1.0966518,1.8613819,-6.998772,1.0865579,0.013643518,1.7535093,0.06950578,-0.07406093,-0.22183895,0.10279978,0.5558633,0.64255023,-0.92941284,0.4531388,-0.18205133,-0.07120204,-0.4293215,-0.7140117,2.446099,10.124766,-0.37305677,0.0019976874,0.7535547,-0.13463816,1.1886044,-0.025627248,-0.06543717,1.8987457,-0.40412706,-0.7228215,-0.008281069,-0.01214899,0.11894783,-0.009610987,3.3962948,1.04265,-0.13168341,1.9118338,0.08281672,0.1887005,0.44960296
44,0.0009705422,1.0784502,1.8668295,-6.9366846,1.0379703,-0.050971344,1.7223631,-0.010351062,-0.06317006,-0.23324981,0.11612383,0.5579145,0.6289022,-0.8877722,0.44697592,-0.1866408,-0.12285166,-0.5034368,-0.7705842,2.1432152,9.76567,-0.45988154,-0.0006475898,0.88025236,-0.11687827,1.194044,-0.027725311,-0.07377526,1.6953728,-0.39348853,-0.7145388,-0.008325118,-0.0021414487,0.16281393,-0.018377759,3.2543886,0.92264056,-0.18292622,1.373907,0.070428684,0.24790941,0.8377559
45,0.89693636,0.4541475,0.24662939,2.163638,-0.05030438,0.028087266,-0.66497356,0.19527444,-0.39893255,-0.47655547,-0.40669644,-0.01907883,0.016677223,-0.3787832,0.10738165,-0.360356,2.5772843,-0.60526985,-0.68417794,3.5112545,-0.096779905,-0.33216873,-0.020745095,-0.11422508,-0.038200364,0.16139916,0.24015489,0.19531874,1.0813739,-0.36672822,0.041088514,-0.0014710538,0.0056083836,-0.12631214,0.03594157,0.018848836,0.42217666,-0.68622065,0.1562903,-0.024563877,-0.021472303,-1.8431133
46,0.007949248,1.1039417,1.5025829,-4.826697,1.1329932,0.22925857,1.2409765,0.3458824,0.059189945,-0.31543338,-0.084804595,0.24719006,0.50403625,-0.8560889,0.2376637,-0.1415297,0.0075636795,-0.012244338,-0.31439248,4.499621,8.823379,0.1647659,0.010065372,0.4906112,-0.10600305,0.81562287,-0.0041899923,0.0065462496,2.3427098,-0.40321022,-0.71231157,0.021199724,0.0017551826,-0.03793247,0.018601393,3.0102208,1.3181117,-0.11763201,3.5359237,0.13222189,0.01611007,-1.5700744
47,0.019080596,1.0090393,1.3368703,-3.9398184,0.95741874,0.1844464,0.98185533,0.2831628,0.07520512,-0.34931928,-0.123131365,0.1960567,0.4189677,-0.7661867,0.22821382,-0.1470129,-0.017830372,-0.16349937,-0.33730745,4.1808295,7.1643133,0.053157896,0.006934854,0.40436378,-0.11144027,0.84181213,-0.019042106,0.03150322,2.1347313,-0.3927952,-0.49334058,0.015867744,-0.013202161,-0.04693067,0.0057980674,2.5586092,1.2056999,-0.10950646,3.410225,0.13029093,-0.023177102,-1.5734675
48,0.019080596,0.9374056,1.2070775,-3.9398184,0.95741874,0.1844464,0.98185533,0.2831628,0.07520512,-0.34931928,-0.123131365,0.1960567,0.4189677,-0.7661867,0.22821382,-0.1470129,-0.017830372,-0.16349937,-0.33730745,4.1808295,7.1643133,0.053157896,0.006934854,0.40436378,-0.11144027,0.84181213,-0.019042106,0.03150322,2.1347313,-0.3927952,-0.49334058,0.015867744,-0.013202161,-0.04693067,0.0057980674,2.5586092,1.2056999,-0.10950646,3.410225,0.13029093,-0.023177102,-1.5734675
