,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
26,0.913444,0.21015276,0.6180939,2.3564303,-0.6042682,0.08977261,-0.30313376,0.120906755,-0.096458405,-0.2658334,-0.032221586,-0.18677028,0.07081761,-0.028274745,-0.07532096,-0.024144825,0.14013223,0.24555254,2.4134605,-0.009025922,1.6289258,-0.35480583,1.767541,-0.3861416,1.6738497,0.06008419,0.48643062,-0.31982824,-0.0005592106,-1.597032,-0.00016310802,-0.089211665,-0.38384572,-0.09001643,0.41699594,0.32544792,0.27196944,1.0236263,-0.18371642,-0.097503975,-0.007682842,0.11036049
27,0.98586094,-0.013792443,-0.13420263,4.244578,-0.959541,-0.43674898,-1.2541893,0.086339466,-1.2292503,-1.4816473,-0.5824752,-0.28677556,0.8750511,-0.4063673,-2.5070226,0.21571703,-0.11714788,0.23887406,-0.02269201,-0.1317549,3.401938,0.20113458,1.4652603,-0.9431484,0.4715071,-0.42831537,0.016642243,-0.10370238,-0.10760991,-4.72213,0.123166546,0.028702402,0.10866908,-0.039750934,-0.013702753,0.47180563,-0.12825403,-0.5269709,-0.014327628,-0.06560812,0.024436668,-0.13220924
28,0.77199095,0.39689028,0.39774185,1.2195874,-0.14045395,0.08946882,-0.46397462,0.054711435,-0.50596136,-0.69026744,-0.11667617,-0.0028005,0.062182263,0.06034771,-0.76695883,0.022357006,-0.047667164,0.050088756,0.1361894,-0.16490857,1.1030958,-0.15384682,0.56775045,-0.34155235,0.46693847,-0.50714386,0.4286164,-0.06441799,-0.031046182,-1.2033031,-0.031090813,0.19014972,-0.5029151,-0.026872942,0.04530258,-0.22620934,-0.23248428,-0.16711158,-0.029395668,-0.17807588,0.0024297899,0.065823555
29,0.915763,0.06822412,0.14464954,2.386123,-0.77687645,-0.22470966,-0.8522183,0.0010072077,-0.7790563,-0.8466852,-0.37278166,-0.060203016,0.3591419,-0.18835106,-0.96103215,0.09056382,-0.08318336,0.09962085,-0.19399086,-0.06317941,1.9423132,0.24246961,1.1993982,-0.81881225,0.20649853,-0.4013663,0.07231084,-0.08999528,-0.116944954,-3.5387077,-0.035634372,0.014606291,-0.06527498,-0.039497823,-0.016113225,0.07523805,-0.11392977,-0.108346105,-0.019079333,-0.11774038,0.029365323,-0.079331405
30,0.0027176721,0.83798534,1.833272,-5.905258,0.64250207,0.11231668,1.6777092,0.020762565,5.7726016,-0.43069232,1.4404199,0.0869467,0.19433533,0.12487529,4.3331923,0.07263118,-0.014467854,0.0040803216,-0.036075033,-0.06651627,-0.11202272,1.0371243,0.4858568,0.04523918,0.022899605,0.017783884,3.8189616,-0.14189331,0.08823089,-0.32522932,0.007303571,-0.028210903,-0.26404253,-0.03400202,-0.008639074,-0.08941669,0.071400225,-0.22225155,0.2816439,0.21978225,0.013848299,0.006988783
31,0.31053454,0.30653313,0.78301316,-0.7976215,-0.32198125,-0.033672497,0.09015596,-0.070167035,0.9803453,-0.27362043,0.20646232,0.057681046,0.018500693,0.018858373,1.5570419,0.008941501,-0.043912567,-0.0062207887,-0.24514934,-0.026927762,0.4651688,0.52704877,0.78671724,-0.39623103,-0.043310307,-0.2537172,0.7806908,-0.08819788,-0.05784438,-2.005708,0.009076145,0.056879878,-0.13513644,-0.03600475,0.01202175,-0.18975148,-0.031619083,-0.0056364043,-0.020468913,-0.091911964,0.045674827,-0.038069516
32,0.85147107,0.4257007,0.48428532,1.7461863,-0.14765663,-0.23595342,-0.3402079,0.022694943,-0.48668972,-1.2338333,-0.22614701,-0.1899369,0.7238389,-0.22637138,-0.76384366,0.1908025,-0.061589833,0.07409365,-0.1667127,-0.06586,2.2517266,-0.15725887,0.61761403,-0.04023817,0.5555809,-0.17400056,0.00027681162,-0.10341613,0.14030942,-1.1738335,0.40559295,0.078043886,-0.14193124,-0.024615528,-0.008723544,0.34750712,-0.070934474,-1.3822497,0.101797014,0.0074506346,0.008796481,-0.033831872
33,0.064137734,0.71907014,1.1823187,-2.6804354,0.43999857,0.15420242,0.7049676,0.027320553,2.783062,-0.6417209,0.5633406,0.20265323,0.22038452,0.23171867,1.7990661,0.12898482,-0.03773212,-0.050188005,-0.01719512,-0.07605209,-0.011984335,0.8343145,0.79625064,0.14678258,-0.0033428427,-0.19473737,2.4165487,-0.15026739,-0.050495032,-1.0645967,-0.026471913,-0.044450507,-0.20033848,-0.039273836,-0.0034457825,-0.10593676,-0.0837656,-0.16915508,0.1571632,0.045321375,-6.1239116e-06,-0.0043931426
34,0.4429164,0.90371,0.9686533,-0.22933431,0.8364717,0.54890114,0.4893345,0.61029136,-0.3421475,-0.9783335,-0.08919614,-0.110034764,0.2740734,0.7678519,-0.1219728,0.061647788,-0.04747679,0.0103907185,0.038080797,-0.07718204,0.95421433,0.33135453,0.011825416,2.2334344,0.98943883,-0.3062206,0.5567429,-0.06821107,0.72277623,2.196044,0.3124604,-0.21356694,-1.0761571,-0.02848062,-0.03421686,0.2049358,-0.11362193,-1.4258592,-0.01466395,-0.111568265,-0.0016880397,0.051818654
35,0.8328127,0.1716849,0.30881622,1.605694,-0.5872155,-0.18564513,-0.6165407,-0.05467599,-0.38895124,-0.8008785,-0.25430477,-0.015034616,0.34015054,-0.14864731,-0.3567462,0.1127421,-0.072194025,0.04003367,-0.17914748,-0.06633368,1.5350381,0.25081196,1.0958985,-0.7639706,0.1470259,-0.329808,0.24171321,-0.09965833,-0.089980766,-2.9445205,-0.023356162,0.003904734,-0.089187235,-0.040450737,-0.017451877,0.021005258,-0.09756087,-0.18013048,0.008883975,-0.08341254,0.024840333,-0.06578417
36,0.24684724,0.9154066,0.8904011,-1.1154983,0.75796294,0.072590165,0.2612441,0.12663648,1.9786682,-1.2214894,0.30814767,0.1115724,0.9950839,0.12083,-0.23306847,0.5065351,-0.030626956,-0.03698592,0.14625858,-0.10910017,0.8647923,1.678265,1.3572689,-0.11971393,0.04824231,-0.44452834,2.8859878,-0.3046844,-0.24246377,-1.7477257,0.0064543695,-0.039690565,-0.47577748,-0.02739435,0.000723838,0.09344552,-0.34623596,-0.4197539,0.037508152,0.18560334,-0.024379421,-0.031705603
37,0.24684724,0.8824181,0.822479,-1.1154983,0.75796294,0.072590165,0.2612441,0.12663648,1.9786682,-1.2214894,0.30814767,0.1115724,0.9950839,0.12083,-0.23306847,0.5065351,-0.030626956,-0.03698592,0.14625858,-0.10910017,0.8647923,1.678265,1.3572689,-0.11971393,0.04824231,-0.44452834,2.8859878,-0.3046844,-0.24246377,-1.7477257,0.0064543695,-0.039690565,-0.47577748,-0.02739435,0.000723838,0.09344552,-0.34623596,-0.4197539,0.037508152,0.18560334,-0.024379421,-0.031705603
38,0.8339188,0.23770325,0.31263947,1.6136597,-0.451631,-0.07912207,-0.5859387,0.084747486,-0.41895607,-0.5154974,-0.09745449,-0.016323322,0.43378848,-0.09827921,-0.58129686,0.10244858,-0.038430758,0.05529875,-0.1350334,-0.070592225,1.8640413,0.56473947,0.9697124,-0.50088114,0.25792938,-0.51758003,0.105994426,-0.19120598,-0.26379654,-2.115006,0.019698601,0.18055114,-0.48694605,-0.009005273,0.07697649,-0.051677555,-0.38789517,0.22412702,-0.046095762,-0.16956101,0.022125728,-0.06761965
39,0.7769905,0.2699606,0.38079634,1.2482135,-0.38738817,-0.038310707,-0.48951176,0.05367811,-0.31282553,-0.41483796,-0.012540039,-0.011425875,0.310632,-0.06836604,-0.30561954,0.074743964,-0.030406017,0.029452229,-0.09195386,-0.07995722,1.6012566,0.4411927,0.8346317,-0.4633854,0.2252802,-0.4795463,0.09126144,-0.19023633,-0.22609057,-1.7103441,0.043230884,0.23082493,-0.5219226,-0.0076924213,0.09248944,-0.13236365,-0.38704082,0.2688909,-0.038211334,-0.17900416,0.016314162,-0.04807618
40,0.0016720282,1.0372918,1.787387,-6.3920445,1.1343852,0.25672284,1.8090353,0.32682,6.4628167,-0.5419326,1.7606676,0.05745496,0.4941714,0.19743356,3.2583663,0.19572859,-0.023731437,-0.019495582,0.018948376,-0.11746405,0.060732953,2.3925607,0.72268784,0.31686407,-0.008931646,-0.28379843,5.2198744,-0.2639467,-0.13017957,-0.8146734,-0.043125756,-0.04357627,-0.5461129,-0.0135492645,0.024582107,-0.058681108,-0.24913397,-0.11526623,0.050599694,0.31041387,0.0002473141,0.014023233
41,0.0016720282,0.9911288,1.7180276,-6.3920445,1.1343852,0.25672284,1.8090353,0.32682,6.4628167,-0.5419326,1.7606676,0.05745496,0.4941714,0.19743356,3.2583663,0.19572859,-0.023731437,-0.019495582,0.018948376,-0.11746405,0.060732953,2.3925607,0.72268784,0.31686407,-0.008931646,-0.28379843,5.2198744,-0.2639467,-0.13017957,-0.8146734,-0.043125756,-0.04357627,-0.5461129,-0.0135492645,0.024582107,-0.058681108,-0.24913397,-0.11526623,0.050599694,0.31041387,0.0002473141,0.014023233
42,0.0007719197,1.1896201,2.0382574,-7.165858,1.2822789,0.21802881,2.026788,0.25831202,7.129571,-0.5983548,2.0229392,0.049349196,0.54315937,0.10157699,3.655031,0.23504263,-0.023128495,0.00031740777,0.010234781,-0.12412889,-0.098935746,2.108998,0.592112,0.18127415,-0.0058689225,-0.19570981,5.514012,-0.27432388,-0.0338545,-0.20280159,-0.023178529,-0.031765923,-0.5061121,-0.01672798,0.012118278,-0.029379368,-0.22797021,-0.32447296,0.21574745,0.38873735,-0.0030161228,0.02736038
43,0.0007719197,1.1451284,1.9760448,-7.165858,1.2822789,0.21802881,2.026788,0.25831202,7.129571,-0.5983548,2.0229392,0.049349196,0.54315937,0.10157699,3.655031,0.23504263,-0.023128495,0.00031740777,0.010234781,-0.12412889,-0.098935746,2.108998,0.592112,0.18127415,-0.0058689225,-0.19570981,5.514012,-0.27432388,-0.0338545,-0.20280159,-0.023178529,-0.031765923,-0.5061121,-0.01672798,0.012118278,-0.029379368,-0.22797021,-0.32447296,0.21574745,0.38873735,-0.0030161228,0.02736038
44,0.0008365322,1.1685143,2.0278497,-7.0854087,1.2385266,0.18169802,1.9997777,0.19421552,6.9559994,-0.5888194,2.046607,0.03221406,0.5258011,0.046591304,3.7711666,0.22558284,-0.023650784,0.017683223,-0.042019457,-0.13098282,-0.20272276,1.786413,0.49611193,0.079919785,-0.010462454,-0.18588129,5.1740603,-0.27224302,0.030207196,0.10606241,-0.011101192,-0.01901523,-0.45923716,-0.016180387,0.013316757,-0.03271092,-0.22512579,-0.41954595,0.29720053,0.38769773,-0.0037528302,0.02722177
45,0.89137596,0.3727318,0.25531083,2.1048732,-0.19236305,0.037634425,-0.66162,0.14128526,-0.73478633,-0.97144884,-0.1815435,-0.0019395631,0.44851014,0.04390319,-1.0628115,0.16045073,-0.00296017,0.0944015,0.052484453,-0.2185803,1.8107216,0.06287827,0.837153,-0.34761962,0.55056083,-0.7199995,-0.0036486594,-0.18952473,-0.216922,-1.3124624,-0.029257549,0.21020448,-0.7889117,-0.012024457,0.09715515,0.00029480457,-0.40252623,0.20184213,-0.06267495,-0.18656567,-0.020124918,-0.0016942099
46,0.0076504378,1.1512706,1.5902616,-4.8653126,1.2339323,0.32656917,1.373536,0.3536194,5.0527306,-0.77216375,1.1922085,0.16134515,0.6149802,0.34965,1.7555816,0.32814398,-0.02956067,-0.055551194,0.13638744,-0.12136019,0.08870707,2.4985654,1.0292084,0.57454365,-0.0056532426,-0.35300022,4.9604063,-0.2864625,-0.22285835,-1.1887354,-0.043542203,-0.06799587,-0.56997615,-0.020424172,0.016161883,-0.0356853,-0.31405494,-0.15110919,0.02099134,0.24618566,-0.009202219,-0.0007664494
47,0.015557655,1.0788717,1.4482702,-4.1475224,1.0995742,0.29005075,1.1530567,0.30856016,4.34359,-0.7803633,1.0513316,0.16375329,0.5856292,0.30143714,1.4606719,0.31654155,-0.028500073,-0.049724985,0.07771075,-0.12828001,0.116505176,2.2177434,1.0076236,0.5025145,-0.009816,-0.39149213,4.343064,-0.28171664,-0.22160962,-1.1345319,-0.043383617,-0.045428373,-0.5138477,-0.018593937,0.020348778,-0.044423908,-0.32721797,-0.15286055,0.04081835,0.19195902,-0.0098063545,-0.003982502
48,0.015557655,0.9662244,1.306836,-4.1475224,1.0995742,0.29005075,1.1530567,0.30856016,4.34359,-0.7803633,1.0513316,0.16375329,0.5856292,0.30143714,1.4606719,0.31654155,-0.028500073,-0.049724985,0.07771075,-0.12828001,0.116505176,2.2177434,1.0076236,0.5025145,-0.009816,-0.39149213,4.343064,-0.28171664,-0.22160962,-1.1345319,-0.043383617,-0.045428373,-0.5138477,-0.018593937,0.020348778,-0.044423908,-0.32721797,-0.15286055,0.04081835,0.19195902,-0.0098063545,-0.003982502
