,y,pred
1019,3.2,0.739086
1066,1.72,0.9724145
1067,0.35,0.9400185
1089,0.97,1.1293026
1090,1.35,1.05401
1091,-0.03,1.028224
1092,1.12,1.1296376
1093,0.83,1.1117374
1117,0.7,0.2381866
1118,-0.16,0.21544111
1135,1.71,1.375545
1136,0.27,0.8320883
1147,0.444,0.37688968
1150,0.44,0.3575075
1151,0.45,0.38029772
1152,0.44,0.42549393
1153,0.22,0.4842512
1154,0.14,0.5305379
1157,0.4,0.40248713
1158,0.437,0.41341656
1159,0.39,0.4499181
1160,0.32,0.47732303
1161,0.385,0.4859177
1162,0.452,0.4909536
1163,0.375,0.5102415
1164,0.32,0.5871359
1165,0.67,0.6135711
1166,0.04,0.67294717
1182,1.18,0.81738394
1183,0.72,0.41112152
1186,0.2,0.39105955
1187,0.2,0.39735794
1188,1.02,1.0370977
1189,0.23,0.778133
