,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
24,0.0014243522,4.33461,3.961767,-6.552613,4.828992,1.6694273,3.2933156,1.3279043,-0.23324202,2.9406822,0.02135921,0.0018657073,2.3694754,0.082511984,0.69072366,0.93231744,-0.15054005,-0.12267418,-0.6113669,0.8617568,-0.5109675,-0.095217355,0.17192991,11.1845665,1.0580722,1.7193823,0.9854647,-2.4342434,2.3293068,-0.0025022924,0.5780814,-0.35773954,0.9969959,10.196786,0.035335023,-0.3621033,-0.04089533,0.026936827,-0.07931428,0.11578658,1.9306897,0.10432692
25,0.0014243522,3.0515087,2.7572083,-6.552613,4.828992,1.6694273,3.2933156,1.3279043,-0.23324202,2.9406822,0.02135921,0.0018657073,2.3694754,0.082511984,0.69072366,0.93231744,-0.15054005,-0.12267418,-0.6113669,0.8617568,-0.5109675,-0.095217355,0.17192991,11.1845665,1.0580722,1.7193823,0.9854647,-2.4342434,2.3293068,-0.0025022924,0.5780814,-0.35773954,0.9969959,10.196786,0.035335023,-0.3621033,-0.04089533,0.026936827,-0.07931428,0.11578658,1.9306897,0.10432692
26,0.77089304,0.25583634,0.4191211,1.2133605,-0.6771937,0.20651555,-0.393104,-0.03697674,0.05683759,0.2778872,0.13993616,0.16929315,-0.07827493,0.64514875,0.05470214,1.733749,1.2429283,-0.11671935,-0.7945329,-0.051305316,1.4782325,-0.10991362,0.28491634,-0.535839,0.4656267,-0.08592966,-0.101560436,-1.0000123,-0.15175149,-0.3383243,-0.2869936,0.06623103,0.18573761,-0.14550495,0.6509263,0.2130294,0.04516261,0.08848728,-0.16112281,0.17389342,-0.23932971,2.7015233
27,0.96839124,-0.077309474,-0.0046859137,3.4222045,-1.0586473,-0.36361828,-1.0736706,0.012064032,-0.041932907,0.033035632,-0.022560151,0.68505764,-0.1648818,-0.23092413,-0.1865454,2.3377523,1.1901692,-0.14007325,-0.36376548,-0.21403775,-0.09453616,-0.3701454,0.018815376,-2.7422333,0.6776726,-0.0067802723,0.6548356,0.7532501,-0.8700478,-0.37068236,-0.069977224,-0.09436857,5.495476,-0.709497,-0.100862496,-0.0980217,0.2410507,1.2236234,-0.5229397,-0.001312647,-0.41703373,0.45138422
28,0.7503164,0.30129224,0.344796,1.1003004,-0.30350497,0.12171333,-0.53271383,0.113405734,-0.045258366,-0.0062654046,-0.053231835,0.23022836,0.17040485,-0.03622486,-0.059694145,0.9189466,0.4714441,-0.00086468586,-0.3395079,-0.06413392,-0.014214382,-0.11748108,0.70497036,-0.30476183,0.12614492,-0.009878109,0.37221104,0.61081785,-0.15932792,-0.124569684,0.20285855,-0.1635465,1.8047607,-0.30526096,-0.052476972,-0.015974253,0.12501928,0.22210363,-0.09745224,0.0028414377,0.027879693,0.53725445
29,0.8233077,0.06372695,0.259187,1.5389202,-0.77850187,-0.18932053,-0.6907334,-0.054344743,-0.01239415,0.12090408,-0.020809904,0.7116047,-0.06326903,-0.15870374,-0.07822109,2.012413,1.2855622,-0.07281951,-0.3045364,-0.1564169,0.005911985,-0.16541089,0.109916985,-1.1625416,0.571338,0.035186134,0.22411475,0.40696797,-0.16986148,-0.24013585,-0.035188943,-0.01705163,3.276639,-0.3995633,-0.10224049,-0.08774925,0.22441776,0.43044013,-0.24800274,-0.005030401,-0.30661464,0.04093168
30,0.004702546,0.74265134,1.684965,-5.3549376,0.46260878,0.047574393,1.4096584,-0.23791373,0.043699197,2.5886824,-0.019718403,0.5089761,0.035979953,0.74566334,1.3402374,1.577199,1.1908878,-0.13525136,0.18970573,0.0045417016,0.18876375,0.00807539,-0.07320155,4.0975466,3.6538115,-0.024298757,-0.053865645,-0.5202302,5.1265345,-0.3426274,-0.02154503,0.11717516,0.9411541,0.7393575,0.06293835,-0.0011616983,0.016120838,0.26445976,0.24470472,0.03415992,-0.17607684,0.04338467
31,0.3230878,0.18237518,0.6962832,-0.73961747,-0.5547092,-0.109272696,-0.04456924,-0.09799207,0.0046403008,0.7616847,-0.033494998,0.526122,-0.059006557,0.2772919,0.31641772,2.3396938,1.2246876,-0.10346428,-0.3449348,-0.102598615,0.06456659,-0.14472306,0.0343445,0.47162402,1.4061809,-0.10275982,-0.05945287,0.28430885,1.7174636,-0.24216038,-0.018136416,0.052881733,2.2722986,0.16122425,-0.09074692,-0.10473045,0.17133152,0.12812813,0.0818581,-0.006578469,-0.3180135,-0.033268802
32,0.72981894,0.19501363,0.30152386,0.99370414,-0.5229129,-0.056155242,-0.60812515,0.05361478,-0.10844426,0.053982813,-0.016962925,0.33213627,-0.069450565,-0.12478318,0.07898072,1.6786085,0.69669586,-0.08618618,-0.29027444,-0.010801904,-0.075931184,-0.09002187,0.27860558,-0.75536466,0.4369795,0.057931677,0.2454865,0.26712435,0.24136144,-0.19883266,0.031848498,-0.054090653,2.881069,-0.448054,-0.091456704,-0.059516337,0.040695682,0.17780104,-0.24970031,-0.004521355,-0.10269615,-0.018629676
33,0.053848606,0.5493642,1.0859113,-2.8662262,0.121690564,0.049732074,0.5371048,-0.10505769,-0.026815996,1.781724,0.021461664,0.6849881,0.23674795,0.06912408,0.8778515,1.6935047,1.2053617,-0.08814117,-0.19394258,-0.037399344,0.21705726,-0.017297711,-0.041069612,2.7063036,2.1637168,-0.096766785,0.084086955,-0.13966817,3.3609955,-0.28978997,-0.06713215,0.05575134,1.9152967,0.33618304,-0.0390558,-0.07693353,0.042724054,0.25379393,-0.13339728,0.003823832,-0.14429767,0.21097516
34,0.45723152,0.8088638,0.788957,-0.17149302,0.686482,0.646895,0.20689487,0.5341402,-0.119372286,0.020576632,-0.05464289,-0.02520811,1.3378456,0.63336027,0.004497965,1.2580813,0.07939067,-0.17214939,0.3619337,0.499123,-0.2422019,-0.15943405,0.90134674,0.754251,0.30002856,1.1903666,0.04596193,-0.14445877,0.087341204,-0.0678134,0.48257503,-0.18292026,1.5438286,1.4940544,0.036871627,0.04582442,0.010262617,0.057611354,-0.014488004,0.008613122,0.5927379,0.8728877
35,0.83289295,0.039030712,0.21145347,1.6062709,-0.8209833,-0.183007,-0.74896246,0.019545086,-0.07207317,0.25637817,-0.0071599465,0.56117475,-0.070890285,-0.19886062,0.0377018,2.2221167,1.1295127,-0.106185354,-0.33779627,-0.12891419,0.018928591,-0.20028025,0.029584661,-1.2361336,0.8326024,-0.035972722,0.21337776,0.34598607,-0.014501721,-0.30664727,-0.0558981,-0.03508992,3.9697084,-0.62303,-0.10078168,-0.0009898292,0.0949578,0.41169143,-0.310039,-0.006962438,-0.3388797,0.25235677
36,0.12634172,0.86727303,0.91235924,-1.933699,0.67534375,-0.07055103,0.29355827,0.1590756,-0.15970479,2.2870257,-0.030778002,0.3850579,0.3568482,-0.20230818,0.843534,1.6285208,0.4886281,-0.12213075,-0.15857169,-0.019560315,-0.076882705,0.15915751,-0.048227374,3.633898,2.7709644,0.0062019564,0.56599724,0.0043497086,2.4161053,-0.4140765,-0.07184043,-0.11008261,4.2387905,-0.41423583,-0.06793912,-0.3214024,0.16422805,1.5774437,-0.44375166,0.0024040462,-0.22853535,0.94219327
37,0.12634172,0.8993348,0.8270383,-1.933699,0.67534375,-0.07055103,0.29355827,0.1590756,-0.15970479,2.2870257,-0.030778002,0.3850579,0.3568482,-0.20230818,0.843534,1.6285208,0.4886281,-0.12213075,-0.15857169,-0.019560315,-0.076882705,0.15915751,-0.048227374,3.633898,2.7709644,0.0062019564,0.56599724,0.0043497086,2.4161053,-0.4140765,-0.07184043,-0.11008261,4.2387905,-0.41423583,-0.06793912,-0.3214024,0.16422805,1.5774437,-0.44375166,0.0024040462,-0.22853535,0.94219327
38,0.7804704,0.19579227,0.38578033,1.2684098,-0.5218937,-0.05814811,-0.4756168,0.08975421,-0.013161453,0.14701957,-0.095470436,0.20363028,-0.085407734,0.09939848,-0.077178255,1.3589882,0.31119195,0.0043993643,-0.4902899,-0.15223007,0.037102178,-0.22676127,0.5652636,-0.37278283,0.7228829,-0.018777914,0.25660175,1.0366908,0.20890722,-0.13501185,0.007824492,-0.168497,3.083025,-0.10712361,-0.029829985,-0.19990553,0.3504554,0.886188,-0.049277935,0.02887434,-0.17885122,0.004829515
39,0.73766065,0.20634584,0.39360723,1.033845,-0.4950825,-0.012335487,-0.4647417,0.08507551,-0.0136083355,0.12829094,-0.099735156,0.18042645,-0.066642895,0.107912846,-0.06863117,1.3409507,0.2995974,0.0105594555,-0.48902562,-0.12924679,0.034243885,-0.19806845,0.62079316,-0.20298117,0.65906596,-0.019998921,0.17027505,0.97754145,0.38953668,-0.13247067,0.016064467,-0.15192097,2.8024542,-0.08378065,-0.028600771,-0.22883034,0.34970438,0.6738664,-0.023324866,0.025496421,-0.16512646,0.05104605
40,0.0025109616,1.0437074,1.9132437,-5.9845753,1.1067649,0.19422701,1.8329371,0.0630354,0.03984908,3.2354078,-0.0659921,0.32748044,0.22001925,0.69707614,1.0813742,1.5956572,0.73421293,-0.11644835,-0.41838297,-0.09676021,0.061627302,-0.05422616,-0.04960239,7.240439,4.4008846,-0.17588463,-0.02235341,0.256087,5.2482967,-0.37307733,-0.050621837,-0.013350675,2.0562053,1.8875157,-0.0007471208,-0.1347864,0.17367342,1.0807413,0.30983198,0.003477858,-0.12759459,0.25192398
41,0.0025109616,1.0087821,1.899866,-5.9845753,1.1067649,0.19422701,1.8329371,0.0630354,0.03984908,3.2354078,-0.0659921,0.32748044,0.22001925,0.69707614,1.0813742,1.5956572,0.73421293,-0.11644835,-0.41838297,-0.09676021,0.061627302,-0.05422616,-0.04960239,7.240439,4.4008846,-0.17588463,-0.02235341,0.256087,5.2482967,-0.37307733,-0.050621837,-0.013350675,2.0562053,1.8875157,-0.0007471208,-0.1347864,0.17367342,1.0807413,0.30983198,0.003477858,-0.12759459,0.25192398
42,0.00078819646,1.1220329,1.8750538,-7.1449747,1.1562159,0.18038335,1.7306544,-0.03283852,-0.062395617,3.3873482,-0.061342333,0.2294482,0.18643722,0.6488338,1.2786998,1.3942657,0.46659493,-0.13634945,0.041443154,-0.036768652,0.050888922,0.11580552,-0.0477506,7.3397017,4.1471596,0.04434608,0.014976643,-0.26615947,6.794112,-0.31681186,-0.034417696,0.017832447,1.6895484,0.8169187,-0.026346058,-0.23933786,0.07067103,0.77931327,0.25707814,0.011815469,-0.105757125,0.17519924
43,0.00078819646,1.0852231,1.8829627,-7.1449747,1.1562159,0.18038335,1.7306544,-0.03283852,-0.062395617,3.3873482,-0.061342333,0.2294482,0.18643722,0.6488338,1.2786998,1.3942657,0.46659493,-0.13634945,0.041443154,-0.036768652,0.050888922,0.11580552,-0.0477506,7.3397017,4.1471596,0.04434608,0.014976643,-0.26615947,6.794112,-0.31681186,-0.034417696,0.017832447,1.6895484,0.8169187,-0.026346058,-0.23933786,0.07067103,0.77931327,0.25707814,0.011815469,-0.105757125,0.17519924
44,0.0007299755,1.0816206,1.8557837,-7.2217693,1.0787704,0.14627978,1.6890924,-0.10417813,-0.090926684,3.2272859,-0.06612041,0.18285054,0.117220014,0.7260727,1.2407007,1.3384917,0.39936364,-0.14993367,0.19191366,-0.0063219713,0.026677608,0.14304006,-0.03629827,6.866615,4.0690613,0.15611418,-0.005707264,-0.41078883,7.066029,-0.28971326,-0.025454171,0.0334148,1.4618297,0.58002234,-0.03594113,-0.24614318,0.048478223,0.6474539,0.28456318,0.01673962,-0.104600236,0.07930839
45,0.82263315,0.31583107,0.25040716,1.5342898,-0.29481503,0.0265534,-0.66780365,0.1477458,-0.039702393,-0.050160978,-0.07903054,0.12422072,-0.033354558,-0.24398462,-0.04713903,0.7313819,0.084023096,0.0834115,-0.43399793,-0.111933865,0.050453197,-0.073617905,0.8905081,-0.39090702,0.24133837,-0.015052512,0.612076,0.7876432,0.0050807595,-0.14149547,0.0028547477,-0.21999852,2.83838,-0.37892893,0.000914366,-0.2856691,0.18050158,0.72618556,-0.15179756,0.03947854,-0.038573757,0.15225793
46,0.004555562,1.0762016,1.506056,-5.3868403,1.0947791,0.28960097,1.223636,0.21960121,-0.049543783,3.1449282,-0.02513213,0.44217914,0.618884,0.0712654,1.0411059,1.6750108,0.62336856,-0.09154147,-0.38382643,-0.09914622,0.12859836,0.023103178,-0.041401196,7.2252994,3.2406485,-0.12993026,0.14129676,0.11021882,5.306361,-0.32951847,-0.045143854,-0.040534213,2.9592803,1.0831746,-0.05121111,-0.29236555,0.13730149,0.9695092,-0.022003382,-0.00010831833,-0.06881619,0.6203926
47,0.008280001,0.9906084,1.3792155,-4.785598,0.9374232,0.2547652,1.0307119,0.20192775,-0.05802025,2.8256135,-0.026367199,0.4248363,0.5717907,0.020320231,0.9280817,1.6344591,0.59283614,-0.0811222,-0.41882253,-0.09904106,0.109279744,0.016596222,-0.015483661,6.5172944,2.908215,-0.11470703,0.15338889,0.15683691,4.8978486,-0.30409294,-0.041745946,-0.042430174,2.9755747,0.90185976,-0.06419987,-0.29081792,0.1358417,0.9113334,-0.06185022,0.00016302406,-0.065251246,0.5186401
48,0.008280001,0.89166504,1.2866582,-4.785598,0.9374232,0.2547652,1.0307119,0.20192775,-0.05802025,2.8256135,-0.026367199,0.4248363,0.5717907,0.020320231,0.9280817,1.6344591,0.59283614,-0.0811222,-0.41882253,-0.09904106,0.109279744,0.016596222,-0.015483661,6.5172944,2.908215,-0.11470703,0.15338889,0.15683691,4.8978486,-0.30409294,-0.041745946,-0.042430174,2.9755747,0.90185976,-0.06419987,-0.29081792,0.1358417,0.9113334,-0.06185022,0.00016302406,-0.065251246,0.5186401
49,0.63298833,0.3992791,0.4277526,0.54505837,0.14240687,0.37488306,-0.13003443,0.38022056,-0.094538465,-0.08242768,-0.079232834,-0.024446504,0.76698583,0.4989999,0.026443476,1.062608,-0.09257726,-0.15991609,0.0901078,0.34980473,-0.14066997,-0.02458319,1.088818,-0.4116623,0.647893,1.0345829,0.22229229,0.577855,0.65884644,-0.11062271,0.23405634,-0.26180035,2.4163213,0.56226563,0.12411943,-0.18452775,0.07756697,0.48393604,-0.029091194,-0.0025998838,0.2869321,0.45892993
