,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
15,0.9650524,0.12170537,0.47747678,3.3183343,-0.6208059,0.1206525,-0.36096737,-0.036549747,0.017715225,-0.08350061,-0.70825106,0.07527082,0.34115875,0.24356128,5.1985393,-0.032144047,1.6589835,0.48868442,-0.14805844,0.17674288,-0.19199866,-0.34433827,-0.2768249,0.30407605,0.00030575154,0.006585818,0.56637967,-0.13123919,-0.50551724,0.00047644926,2.0788565,-0.26861125,0.09231995,1.4410324,0.24392802,0.8159671,0.054785013,4.705722,0.11373931,-0.009176914,0.0993319,1.0412184
16,0.8727707,0.26929098,0.3750322,1.9256827,-0.5416903,0.1357064,-0.52482593,0.014516629,-0.0067956285,-0.0017087329,-1.108553,-0.09616758,0.9579609,-0.08167064,1.9952189,0.04873746,1.2020123,1.2408817,-0.22007251,0.0644873,-0.27510223,0.14846766,-0.22101814,-0.016207486,-0.012814049,0.6158496,0.2154131,-0.35552174,-0.51316804,0.008710088,2.1326842,-0.18666747,0.55307823,-0.14901513,-0.041626073,0.5378663,-0.46064052,6.2673774,0.074546896,0.22879195,0.10310952,0.32904133
17,0.8727707,0.16498874,0.36186397,1.9256827,-0.5416903,0.1357064,-0.52482593,0.014516629,-0.0067956285,-0.0017087329,-1.108553,-0.09616758,0.9579609,-0.08167064,1.9952189,0.04873746,1.2020123,1.2408817,-0.22007251,0.0644873,-0.27510223,0.14846766,-0.22101814,-0.016207486,-0.012814049,0.6158496,0.2154131,-0.35552174,-0.51316804,0.008710088,2.1326842,-0.18666747,0.55307823,-0.14901513,-0.041626073,0.5378663,-0.46064052,6.2673774,0.074546896,0.22879195,0.10310952,0.32904133
18,0.9866562,0.25313807,0.31584823,4.3032703,-0.61616766,0.17469421,-0.5831934,-0.011087507,0.003968375,-0.0947141,-0.68676734,0.107606776,0.065019555,0.051822394,4.887011,-0.008778276,2.1123104,0.8618401,-0.18855454,0.09019373,-0.20148401,-0.31661105,-0.24313435,0.20328246,-0.002638196,0.024896294,0.48170182,-0.27385187,-0.49099424,-0.00042387703,1.702737,-0.35384154,0.29946238,0.7432205,0.07529631,0.9505049,-0.15025984,6.851465,0.16362561,0.03015822,0.07566202,0.67962044
19,0.9866562,0.11887024,0.32590583,4.3032703,-0.61616766,0.17469421,-0.5831934,-0.011087507,0.003968375,-0.0947141,-0.68676734,0.107606776,0.065019555,0.051822394,4.887011,-0.008778276,2.1123104,0.8618401,-0.18855454,0.09019373,-0.20148401,-0.31661105,-0.24313435,0.20328246,-0.002638196,0.024896294,0.48170182,-0.27385187,-0.49099424,-0.00042387703,1.702737,-0.35384154,0.29946238,0.7432205,0.07529631,0.9505049,-0.15025984,6.851465,0.16362561,0.03015822,0.07566202,0.67962044
20,0.99475455,0.053866606,0.29345718,5.245135,-0.83924025,0.06542291,-0.7330042,0.08758995,-0.0015108536,-0.05648014,-0.052930057,0.019696131,-0.04375565,-0.045558494,4.425036,0.095434,2.588533,0.74149716,-0.21409985,0.0149798095,-0.27569798,-0.3179343,-0.18731767,0.014995057,-0.002473278,-0.011954684,0.633026,-0.20658326,-0.52914876,0.004610363,0.9453306,-0.17766841,0.10733004,1.2835329,-0.083526045,0.20528167,0.19324556,8.572471,0.18681823,0.0075025572,0.4112929,0.76557195
21,0.99475455,0.0035833542,0.2140033,5.245135,-0.83924025,0.06542291,-0.7330042,0.08758995,-0.0015108536,-0.05648014,-0.052930057,0.019696131,-0.04375565,-0.045558494,4.425036,0.095434,2.588533,0.74149716,-0.21409985,0.0149798095,-0.27569798,-0.3179343,-0.18731767,0.014995057,-0.002473278,-0.011954684,0.633026,-0.20658326,-0.52914876,0.004610363,0.9453306,-0.17766841,0.10733004,1.2835329,-0.083526045,0.20528167,0.19324556,8.572471,0.18681823,0.0075025572,0.4112929,0.76557195
22,0.0034637295,2.806694,2.6606848,-5.6619396,2.449166,1.3995165,1.7855339,0.9556217,-0.023862487,-0.023760114,-0.5004007,-0.13256203,1.8807515,4.949877,0.17282824,-0.06764258,-0.345569,0.504998,-0.19323207,-1.0291779,-0.21086212,5.227121,-0.27277955,0.18909554,-0.0058128918,4.2315483,-0.045035474,-0.33863637,-0.7336708,0.35529873,3.283875,0.12437992,0.94591874,-0.27484256,-0.33930922,1.9666729,-2.2248423,-0.47249782,0.021002993,0.20340803,-0.088406675,0.1496074
23,0.0034637295,1.731043,1.7938285,-5.6619396,2.449166,1.3995165,1.7855339,0.9556217,-0.023862487,-0.023760114,-0.5004007,-0.13256203,1.8807515,4.949877,0.17282824,-0.06764258,-0.345569,0.504998,-0.19323207,-1.0291779,-0.21086212,5.227121,-0.27277955,0.18909554,-0.0058128918,4.2315483,-0.045035474,-0.33863637,-0.7336708,0.35529873,3.283875,0.12437992,0.94591874,-0.27484256,-0.33930922,1.9666729,-2.2248423,-0.47249782,0.021002993,0.20340803,-0.088406675,0.1496074
24,0.002296976,4.1960707,3.513862,-6.073862,4.4825706,1.7557858,2.8986847,1.0941768,-0.0065894527,0.002172025,1.568985,0.21458791,1.7378052,7.732762,0.03999683,-0.069275975,-0.15984778,0.6236274,-0.21937518,-0.97345835,-0.17720547,6.217159,-0.27819622,0.15687464,0.00021549873,6.180126,-0.081760526,-0.41534075,-1.1137207,0.61257166,1.3038316,-0.13108167,1.0547621,-0.015685804,-0.15478447,3.9029768,-2.7318609,-1.2808753,0.14872311,0.39488465,-0.13931967,-0.43963003
25,0.002296976,2.846595,2.5213206,-6.073862,4.4825706,1.7557858,2.8986847,1.0941768,-0.0065894527,0.002172025,1.568985,0.21458791,1.7378052,7.732762,0.03999683,-0.069275975,-0.15984778,0.6236274,-0.21937518,-0.97345835,-0.17720547,6.217159,-0.27819622,0.15687464,0.00021549873,6.180126,-0.081760526,-0.41534075,-1.1137207,0.61257166,1.3038316,-0.13108167,1.0547621,-0.015685804,-0.15478447,3.9029768,-2.7318609,-1.2808753,0.14872311,0.39488465,-0.13931967,-0.43963003
26,0.98232746,0.37997922,0.63836443,4.017916,-0.5272532,0.25916559,-0.1461658,0.024649687,0.012120576,-0.15161943,-0.6212304,0.6138466,1.9074874,0.10570749,8.685689,-0.079554655,2.824791,0.5787233,0.007065259,0.71441287,-0.03562827,-0.047159277,-0.28773963,0.74530953,0.022494186,0.2477372,0.92260754,-0.1127854,-0.47275376,0.080940016,2.2673695,-0.3768044,0.14236763,1.857,0.5255371,0.88174057,0.2716,5.8905325,0.35789046,-0.02542994,-0.10804611,1.4266628
27,0.9898912,0.017165227,-0.014529025,4.584191,-0.9308048,-0.58203596,-1.1042377,-0.076696694,-0.030525621,0.17901312,-0.692764,-0.08069365,0.9257282,-0.2362195,0.3778319,0.07101089,0.53702664,3.7601876,-0.17807165,0.63091904,-0.29591584,0.001333572,0.58306694,0.19079372,8.922443e-05,0.2552496,-0.1086767,-0.7518592,-0.31023848,0.2704029,1.5557464,-0.6858004,2.6148956,4.5604277,-0.06367626,0.6197206,2.7441778,5.438815,-0.025175745,-0.0826845,0.054737493,-0.38945127
28,0.6657753,0.3620346,0.47109294,0.6891386,-0.2280719,-0.05661425,-0.34971786,0.08000447,-0.03145919,0.37344494,-0.83744544,1.3194318,0.25219157,0.4319401,1.9188713,0.1580199,-0.11336649,0.8069278,-0.24461937,-0.31521574,0.0064266324,0.56161654,0.22370109,0.0028326272,0.2822751,0.003378476,-0.04284402,-0.0055959295,-0.48354986,0.0018708762,1.7263434,-0.07804753,0.4227432,0.99569076,-0.06376036,-0.221371,0.4787217,1.0479541,0.22882828,0.25736055,0.022337865,0.41988653
29,0.9637446,0.003019226,0.13178447,3.2802382,-0.91467047,-0.3516625,-0.88006115,-0.047154203,-0.019859536,0.32185644,-0.33951944,0.08722472,0.6734873,-0.46919414,0.47124964,0.1696024,0.46764502,2.66906,-0.1740121,0.0356396,-0.29378706,0.0045474134,0.5387251,0.0076528415,0.055519726,0.4228518,-0.04392009,-0.3646231,-0.35331,0.25016314,1.228643,-0.38636404,1.4665362,2.438841,-0.13474229,-0.18216647,1.8561066,5.0568714,-0.04198936,-0.16234265,-0.0009038518,0.05546324
30,0.000417581,0.8056911,1.848428,-7.7806144,0.58465624,0.10771492,1.7135415,0.09448631,-0.029660497,-0.08569376,-0.3262478,-0.06948383,10.96379,0.064595014,0.42089984,-0.0071973363,0.76578397,0.60874563,0.537443,1.8918713,-0.26163596,1.1301903,-0.19032374,0.9289904,0.033358153,3.853854,0.5036218,0.050169967,-0.35929984,0.80797994,2.211639,-0.2785013,0.14659747,-0.2278736,0.8999977,-0.07579169,-0.4309988,1.6634905,-0.013699852,1.3059734,-0.097018376,1.7911344
31,0.27148587,0.25149924,0.81141806,-0.9870969,-0.43709847,-0.13419394,0.13866083,-0.036504716,-0.019862207,0.15560617,-0.6608476,-0.1498334,3.4280977,-0.2073203,-0.06317622,0.017529095,0.5634155,1.7457583,0.17115164,0.63976496,-0.30483258,0.40887627,0.071235895,0.4049158,0.014234445,1.6392238,0.13592519,-0.21946298,-0.36592233,0.5351801,2.3581328,-0.26665246,1.04753,0.86371905,0.17441297,0.06722366,0.74733746,3.600524,-0.025880024,0.10997817,-0.04373459,0.6905066
32,0.7694499,0.4128729,0.47163567,1.2052076,-0.16890499,-0.22809328,-0.3622906,0.0050043315,-0.024880946,0.09307253,-0.7327709,-0.14823468,1.6852461,1.088026,0.58993083,0.03425108,-0.016673543,2.0819547,-0.10301305,0.7099863,-0.25254995,-0.079122834,0.17396422,0.27871117,0.04724542,0.10891572,-0.09981689,-0.33650595,-0.435347,0.12700115,1.9645965,-0.44174564,1.5378832,2.7484593,-0.063092194,0.9837261,1.0445733,1.8111877,0.049883068,-0.0884117,-0.021368232,-0.106631696
33,0.011977281,0.7256898,1.2637447,-4.412694,0.44180268,0.098813176,0.84334564,0.12007916,-0.03106859,-0.04008367,-0.13170475,0.0057378877,7.982026,0.026754607,0.107044354,0.050147418,0.7684669,0.9254496,0.2572,1.402091,-0.27444914,0.9225896,0.10302994,0.46493232,0.10063501,2.489105,0.22543962,-0.060380004,-0.37729043,0.5594181,1.2516102,-0.43167067,0.25669286,-0.106207825,0.26948953,0.24335134,-0.18991719,3.1553965,-0.007193109,0.80612165,-0.020102575,0.9549612
34,0.17540249,0.77671087,0.90036994,-1.5478121,0.6141542,0.5597471,0.40240943,0.6956645,-0.023031121,0.1432847,-0.88940066,-0.40680057,1.0662034,4.138342,1.8206321,-0.010121951,-0.15143962,0.6664476,-0.104711644,-0.56739587,-0.20939411,1.6570648,-0.22803523,0.5752354,0.07923997,0.02758818,-0.0915488,-0.045198504,-0.6226649,-0.01877154,3.4430907,0.17335281,1.2438498,2.188142,-0.3962799,0.7689283,-0.3693266,-1.7062466,0.3862965,0.099167526,0.020515442,0.4857814
35,0.90237576,0.1284618,0.33333057,2.223906,-0.6894176,-0.33065856,-0.5788053,-0.048744023,-0.030328054,0.17150208,-0.65890193,-0.11569677,1.7886269,-0.16076347,0.12639622,0.06422405,0.5923275,2.6859622,-0.023641407,0.59715194,-0.2952292,0.12769191,0.32477355,0.25748062,0.008768801,0.5602478,-0.04507859,-0.5781256,-0.34091347,0.33569756,1.681097,-0.4949023,1.8837265,2.4165063,-0.048042625,0.30459246,1.5720297,4.7594867,-0.024792777,-0.10998281,-0.019682571,0.037673026
36,0.09224603,1.0050123,0.9604053,-2.286514,0.9163705,0.061540395,0.3645464,0.21303862,-0.07378043,0.036602214,-0.010754615,-0.01128903,6.247206,-0.12171134,0.46110195,0.07400092,0.39731655,1.8114262,0.12116718,1.7952223,-0.1923753,1.7811598,0.55630195,0.24997751,0.09437694,2.9803026,-0.09039377,-0.30969152,-0.5649413,0.2742823,0.85220623,-0.7398948,0.8534136,2.2662103,-0.16558468,1.097926,0.86876655,2.8987007,0.0059458925,0.46473747,-0.038327716,-0.0033890903
37,0.09224603,0.97704536,0.846141,-2.286514,0.9163705,0.061540395,0.3645464,0.21303862,-0.07378043,0.036602214,-0.010754615,-0.01128903,6.247206,-0.12171134,0.46110195,0.07400092,0.39731655,1.8114262,0.12116718,1.7952223,-0.1923753,1.7811598,0.55630195,0.24997751,0.09437694,2.9803026,-0.09039377,-0.30969152,-0.5649413,0.2742823,0.85220623,-0.7398948,0.8534136,2.2662103,-0.16558468,1.097926,0.86876655,2.8987007,0.0059458925,0.46473747,-0.038327716,-0.0033890903
38,0.88844717,0.2317547,0.44242108,2.0749764,-0.4682695,-0.11349706,-0.41238064,-0.030751936,-0.04359804,0.7817258,-0.19278812,1.0471864,0.58924437,-0.32596052,2.9647577,0.10102829,-0.114302,1.1580435,-0.18844359,-0.20696914,-0.16287895,0.04585571,0.6828933,0.024717413,0.1746636,1.448578,-0.05444581,-0.045286097,-0.5786208,0.09940861,1.7188653,-0.043598123,0.9808758,3.0706835,-0.09299734,-0.35537365,1.5944426,2.1001728,-0.045760136,0.275279,-0.017538903,0.473538
39,0.7969556,0.20838286,0.5064876,1.3673744,-0.50622684,-0.09493682,-0.3170253,-0.033534795,-0.042861715,0.7466064,-0.4948045,0.88717175,0.76304996,-0.27674899,2.870861,0.06608096,-0.18589866,0.96915334,-0.13681151,-0.25549018,-0.17113376,0.01126641,0.4948933,0.060186785,0.15505171,1.4814383,-0.04381566,-0.025920097,-0.5837308,0.10388827,2.1546807,0.0018640012,0.9236496,2.777006,-0.03429448,-0.3316833,1.3796912,1.5099151,-0.044136737,0.3931797,-0.0025283396,0.5928568
40,0.00028314002,1.051823,1.8586094,-8.169286,1.1378403,0.221095,1.8754226,0.26236317,-0.06422068,0.010843985,-0.25039858,-0.10298766,10.209663,-0.057264265,-0.03885276,-0.018377824,0.4493922,0.8328796,0.6464628,1.9948343,-0.118340105,2.0762231,-0.026259387,0.89575607,0.028375013,5.6284413,0.21690075,-0.0197324,-0.5465277,0.632503,2.307342,-0.27174306,0.5631707,0.5680875,0.6784033,0.19451988,0.039973944,1.1074748,0.046665464,1.376375,-0.070780054,1.4035954
41,0.00028314002,1.0120666,1.8029294,-8.169286,1.1378403,0.221095,1.8754226,0.26236317,-0.06422068,0.010843985,-0.25039858,-0.10298766,10.209663,-0.057264265,-0.03885276,-0.018377824,0.4493922,0.8328796,0.6464628,1.9948343,-0.118340105,2.0762231,-0.026259387,0.89575607,0.028375013,5.6284413,0.21690075,-0.0197324,-0.5465277,0.632503,2.307342,-0.27174306,0.5631707,0.5680875,0.6784033,0.19451988,0.039973944,1.1074748,0.046665464,1.376375,-0.070780054,1.4035954
42,8.693967e-05,1.1761038,2.0134127,-9.350209,1.2565061,0.20735008,1.9852237,0.23369335,-0.06652769,-0.02949877,-0.21553987,-0.012325916,11.39111,0.0070793387,-0.006261155,-0.011800783,0.22837207,0.48108125,0.60985494,2.0376294,-0.15388502,1.7050103,-0.072819665,0.8050361,0.059572604,5.5379515,0.19524834,0.094158016,-0.5754046,0.5232978,2.1236703,-0.24813382,0.20975271,0.1290083,0.72307056,0.061252534,-0.3399387,0.05017686,0.006016697,1.8981273,-0.09544279,1.5846177
43,8.693967e-05,1.1337911,1.9571294,-9.350209,1.2565061,0.20735008,1.9852237,0.23369335,-0.06652769,-0.02949877,-0.21553987,-0.012325916,11.39111,0.0070793387,-0.006261155,-0.011800783,0.22837207,0.48108125,0.60985494,2.0376294,-0.15388502,1.7050103,-0.072819665,0.8050361,0.059572604,5.5379515,0.19524834,0.094158016,-0.5754046,0.5232978,2.1236703,-0.24813382,0.20975271,0.1290083,0.72307056,0.061252534,-0.3399387,0.05017686,0.006016697,1.8981273,-0.09544279,1.5846177
44,5.9308848e-05,1.153666,2.0440598,-9.732693,1.208203,0.15869585,2.0224068,0.18511897,-0.066441044,-0.034553975,-0.30549628,-0.0011105463,11.592861,0.046434164,0.010152817,-0.013496913,0.106674284,0.3756654,0.6158651,2.0550106,-0.15546669,1.404338,-0.14371933,0.8368233,0.057720747,5.370544,0.18833435,0.11774878,-0.59149486,0.49009404,2.2988768,-0.20547335,0.14224683,0.041176632,0.78737223,0.011170536,-0.47483364,-0.604444,-0.0008123063,2.0805159,-0.099248536,1.7163823
45,0.8944615,0.44301945,0.43078905,2.1371458,-0.09081617,-0.08881151,-0.4281787,-0.021758616,-0.06329726,0.58572143,-0.27809626,2.0425358,0.4555615,-0.05882506,4.4442143,0.17202792,-0.070650846,0.70663685,-0.32681078,-0.22976393,0.054893255,0.042193636,0.7014661,-0.00266179,0.40624243,0.56896,-0.09040513,0.0011373004,-0.68701184,-0.030393692,1.2091155,-0.07743019,0.5051724,2.474484,-0.14469332,-0.21297579,0.9526578,0.8211516,0.09947194,0.63858646,-0.04567536,0.34620044
46,0.0011225481,1.1946852,1.6998463,-6.791031,1.3137804,0.3444294,1.5450096,0.39576,-0.07034486,0.025132723,0.49164274,0.23548733,9.476696,0.039589453,0.03437087,0.055190563,0.60406536,0.7365398,0.41054994,1.3377845,-0.19999233,2.3445785,0.31701976,0.37425047,0.1152477,5.3920846,0.14275175,0.018876016,-0.56005454,0.515646,0.98203915,-0.35759792,0.2119996,0.23376678,0.28390256,0.0050367713,0.046740904,2.462119,0.012285024,1.54654,-0.043724656,1.0665963
47,0.002583106,1.0961212,1.5182574,-5.9561763,1.1255369,0.26485613,1.2591625,0.31638044,-0.06768918,0.03554678,0.27618745,0.23936346,8.636233,-0.0202182,0.13994475,0.055581752,0.4266516,0.7342014,0.33103952,1.3104553,-0.1955183,1.8525751,0.33723456,0.33918384,0.13655297,4.5942473,0.07541793,0.003317304,-0.57841456,0.40693817,1.0358157,-0.3723015,0.2462691,0.39351457,0.18744937,0.12889354,0.04630147,2.050149,-0.0011808788,1.4360852,-0.039407656,0.9233848
48,0.002583106,0.99325883,1.3732387,-5.9561763,1.1255369,0.26485613,1.2591625,0.31638044,-0.06768918,0.03554678,0.27618745,0.23936346,8.636233,-0.0202182,0.13994475,0.055581752,0.4266516,0.7342014,0.33103952,1.3104553,-0.1955183,1.8525751,0.33723456,0.33918384,0.13655297,4.5942473,0.07541793,0.003317304,-0.57841456,0.40693817,1.0358157,-0.3723015,0.2462691,0.39351457,0.18744937,0.12889354,0.04630147,2.050149,-0.0011808788,1.4360852,-0.039407656,0.9233848
49,0.48721665,0.46597525,0.44933888,-0.05114446,0.17871642,0.27122548,-0.04196386,0.45119238,-0.054288626,0.26638284,-1.1835324,0.057534695,1.4818215,2.1044998,4.383081,-0.013112452,0.11406383,0.37323755,-0.15118319,-0.5257274,-0.1146246,0.7126374,-0.043563794,0.2813255,0.16739246,0.19627123,-0.09856784,-0.00537814,-0.8325533,-0.051169448,2.7261798,0.13298841,0.8248183,3.047771,-0.22096422,0.50022703,0.13829613,-1.8237631,0.26586026,0.76414585,0.06503389,0.5307696
