0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.00065412285,1.9324167,1.0026642,-7.331561,1.8790302,-0.29914656,0.98866594,-0.078438155,5.4677634,0.25448206,1.9575496,-0.14096944,1.352785,0.55528367,2.2754164,-0.21576734,0.017230883,0.030810881,0.11865528,-0.15723789,0.021545842,2.111714,2.5559201,-0.92083454,-0.060766324,-0.14807366,9.6096525,-2.603896,-0.34053892,-1.961266,-0.0035408782,-0.08483071,-0.8937204,0.11556937,0.003485972,-0.064299196,-0.19136076,0.011788072,-0.044237643,0.9615071,-0.10809471,0.3717774
1.6467351e-07,3.3586576,2.9746568,-15.619301,3.3574998,-0.0064875484,3.0196583,0.25216162,12.342169,0.19687265,4.517447,-0.19387084,0.984556,0.7222359,6.1210656,-0.22797921,0.113463454,-0.07573714,0.27244264,-0.11953481,0.023822099,2.3482733,1.5328792,-0.28527763,0.13083366,-0.05216009,15.387116,-2.6661396,-0.15371762,1.6438423,-0.006765527,-0.08330202,-1.078875,0.12080454,-0.0018224984,-0.22326776,-0.203592,0.077480055,0.3234319,1.4287624,0.055541646,0.79377127
0.0027006674,1.5166577,0.62117285,-5.911552,1.4519637,-0.362508,0.6016376,-0.109464034,4.0782814,0.5010808,1.617335,-0.13350241,1.1094267,0.5542505,1.8180634,-0.28987032,0.0039055273,0.05952195,-0.11620307,-0.11332685,0.07819611,1.8596351,2.5739963,-0.9782728,-0.07906024,-0.144372,8.15956,-2.5855794,-0.3625067,-2.3816438,0.081892654,-0.076796,-0.79543686,0.12869614,-0.019220069,-0.12290163,-0.18534108,-0.04502359,-0.07556827,0.74925935,-0.12522878,0.2953993
2.2501395e-07,3.2255225,2.890489,-15.307103,3.2216992,-0.021424055,2.9372222,0.2618646,12.035278,0.27911502,4.499384,-0.20843045,0.8799104,0.7170717,6.0465837,-0.26546076,0.112175584,-0.07108995,0.18140537,-0.111657426,0.040979847,2.22632,1.45282,-0.26556602,0.12707202,-0.060615513,14.923801,-2.660262,-0.14639421,1.6298558,0.01317848,-0.094809055,-1.0125424,0.1258921,-0.009837929,-0.2399903,-0.20148069,0.074222334,0.33781475,1.3615743,0.06966364,0.7877239
4.889739e-07,2.9904385,2.6967123,-14.530956,2.9804668,-0.055875316,2.7417896,0.25258726,11.298701,0.40039772,4.3645697,-0.22212939,0.74906373,0.69870234,5.7877407,-0.31355911,0.10756689,-0.06257364,0.047845468,-0.10363098,0.039542865,2.0211997,1.3687371,-0.25839022,0.109638184,-0.069028676,14.006783,-2.6509514,-0.14331333,1.5167946,0.058979213,-0.099782154,-0.91721636,0.13265902,-0.019583954,-0.2628747,-0.19664015,0.057884425,0.34758615,1.2465031,0.08628346,0.7679983
0.7792233,0.33300102,-0.9011305,1.261146,0.17691286,-0.874627,-0.94040143,-0.2200515,0.33866525,-0.43847132,0.02705574,-0.3630799,2.1507156,-0.39682338,-1.9320145,-0.06237766,-0.10700693,0.42622364,-0.08045705,-0.23851362,2.693213,0.68943894,2.7158425,-1.455701,0.21101817,-0.41854176,3.2216046,-2.5463538,-0.34573177,-3.2759352,-0.04514753,0.06670646,-0.3098696,0.13385877,0.061796624,0.55092263,-0.15626931,-0.18670088,0.02869873,0.6363365,-0.13114554,-0.08350775
0.97767293,-0.24945758,-1.5125515,3.7793782,-0.4150073,-0.927644,-1.5255538,-0.07285702,-1.2754222,-0.53451395,-0.48704916,-0.40914345,2.1305132,-0.42488548,-3.1839645,-0.086873695,-0.11662089,0.6239301,-0.3524716,-0.1724178,3.5872061,0.22470982,2.6691623,-1.271991,0.49809858,-0.5631682,1.2278512,-2.5022066,-0.38881072,-3.511734,-0.05560264,-0.0046060192,-0.32997742,0.14337881,0.012000745,0.5904802,-0.076708615,-0.09259838,-0.050834414,0.36241403,-0.11178935,-0.24051796
3.5184996e-07,3.4019136,2.7978797,-14.860061,3.4020414,0.00071647763,2.8337884,0.20121203,11.721067,0.050822675,4.148094,-0.1684674,1.1715785,0.7537922,5.536913,-0.15144981,0.10295134,-0.08277834,0.39472532,-0.13232931,-0.039611712,2.457882,1.7699028,-0.3174859,0.10569909,-0.058765043,15.283944,-2.6727438,-0.20035465,1.2677226,-0.01766989,-0.0760231,-1.1546144,0.11251891,0.009510759,-0.19870004,-0.20266198,0.06871671,0.26087332,1.447023,0.027656049,0.75699675
4.465783e-07,3.3415024,2.7336252,-14.621651,3.3411224,-0.0021298528,2.769544,0.20126705,11.489674,0.076104224,4.0901256,-0.17012577,1.1418414,0.763354,5.4414268,-0.1619248,0.101128794,-0.081630506,0.36819696,-0.12960742,-0.04313631,2.4308987,1.7695903,-0.31306353,0.1018911,-0.06562048,15.072988,-2.669915,-0.20485197,1.1840205,-0.015478764,-0.085650705,-1.1347992,0.1142234,0.006315215,-0.20547682,-0.20152424,0.073534854,0.2517771,1.4167998,0.028467309,0.74646205
5.864083e-07,3.269047,2.660782,-14.349249,3.267697,-0.0075638443,2.6964822,0.20004281,11.224521,0.107152104,4.028636,-0.17275433,1.1035029,0.77014387,5.3381577,-0.17521416,0.09938107,-0.07988013,0.33103186,-0.12584722,-0.046147466,2.382979,1.7582463,-0.30875918,0.09721554,-0.07315771,14.805294,-2.6667106,-0.20797963,1.1159134,-0.010958864,-0.09487951,-1.1078422,0.116710804,0.0024191488,-0.21423608,-0.19996046,0.07540168,0.24716514,1.3801274,0.03101416,0.73556906
9.812062e-07,3.1439016,2.526075,-13.834482,3.1407423,-0.017702341,2.560719,0.19412498,10.729409,0.15770894,3.9018114,-0.17521358,1.0460249,0.7829932,5.1318216,-0.19445007,0.095222995,-0.07647457,0.27427077,-0.120499074,-0.057968996,2.311415,1.7558172,-0.30563018,0.08733645,-0.08462048,14.33352,-2.66118,-0.2166355,0.9621618,0.0008062518,-0.10745132,-1.0664043,0.12040717,-0.0033345704,-0.22763316,-0.19681168,0.076883495,0.23339081,1.316414,0.033199444,0.7138804
0.3125574,0.5505104,-0.469422,-0.78819025,0.42383945,-0.70978993,-0.50831795,-0.21795018,1.3873534,0.097252965,0.3822862,-0.28074825,1.74686,-0.07245165,-0.876192,-0.17829038,-0.11236743,0.3055574,-0.082874715,-0.19501178,1.5528377,1.2343479,2.8510227,-1.4835443,0.030001134,-0.32332325,4.674201,-2.5469344,-0.3929299,-3.8326814,-0.041165106,-0.008152243,-0.45809686,0.13780294,0.021159228,0.3242623,-0.16806872,-0.033010725,-0.029284894,0.62534577,-0.15720838,0.01139316
0.7563535,0.39362544,-0.84956133,1.1327907,0.24235393,-0.8476373,-0.88926256,-0.22246258,0.3679775,-0.43371296,0.04579127,-0.3452881,2.1666367,-0.38345012,-1.9167206,-0.07863227,-0.10936385,0.4012033,-0.08449663,-0.23106387,2.5727646,0.64303356,2.6204813,-1.3808482,0.2163898,-0.41606387,3.1770737,-2.5439556,-0.3397625,-2.9595327,-0.035423197,0.072442815,-0.32261506,0.13264203,0.053957637,0.53556347,-0.15122433,-0.20332898,0.03623152,0.6240011,-0.11935565,-0.065443516
0.0003182267,2.2286613,1.165725,-8.052428,2.1898088,-0.21770668,1.1591978,-0.036574505,6.042427,0.08771506,2.1104922,-0.1454519,1.424825,0.64837605,2.3191943,-0.14123785,0.021339662,0.005074203,0.26269597,-0.15812388,-0.089351684,2.255174,2.5923412,-0.76098454,-0.042036697,-0.16592829,10.52238,-2.6218238,-0.34167612,-1.675168,-0.016751995,-0.10074689,-0.9789064,0.1034216,0.008392324,-0.08275449,-0.18553706,0.038466673,-0.013947964,1.0387187,-0.08847551,0.4196361
0.003975669,1.3753502,0.5798942,-5.5235786,1.2974768,-0.43635774,0.5500747,-0.16709095,3.9694645,0.47492123,1.5852582,-0.1109985,1.2158827,0.31450602,1.7593708,-0.3055671,0.005845733,0.06893818,-0.17278443,-0.12328519,0.28846082,1.5408422,2.3312883,-1.0978293,-0.082719386,-0.14032954,7.4039826,-2.57715,-0.32923475,-1.8792515,0.033877213,-0.052079335,-0.72692835,0.13458589,-0.01890472,-0.077720195,-0.18804474,-0.025029443,-0.007881358,0.76892805,-0.10664189,0.2848813
0.027542893,0.8815349,0.10039653,-3.5640814,0.78433025,-0.5446779,0.062839165,-0.21044953,2.476333,0.6115378,1.1011333,-0.112164885,1.1507963,0.19708693,0.93156016,-0.3432169,-0.01836409,0.12621844,-0.3449704,-0.09719756,0.6405357,1.2404668,2.3838823,-1.2342798,-0.0793683,-0.14352408,5.7029924,-2.5587282,-0.35384107,-2.4275274,0.07657185,-0.033090755,-0.6310541,0.14370453,-0.029655613,-0.054292962,-0.18291228,-0.031138413,-0.028345406,0.5989294,-0.12877491,0.1763529
0.078320526,0.57030755,-0.1824524,-2.4653878,0.4631989,-0.6001743,-0.22291231,-0.22671375,1.5495456,0.7573699,0.8476827,-0.09948043,1.0110017,0.14702147,0.48577738,-0.38291705,-0.022408955,0.16002764,-0.4975829,-0.056788705,0.8469917,0.9912856,2.3590634,-1.270524,-0.07097335,-0.11766996,4.5970087,-2.54867,-0.3664968,-2.5754085,0.14387736,-0.006856585,-0.59387136,0.1499179,-0.040325843,-0.08788501,-0.17739232,-0.031246293,-0.033411607,0.46850204,-0.13831218,0.115438744
0.95769197,-0.19656381,-1.3088262,3.1195507,-0.35757536,-0.90221477,-1.3149083,-0.034080066,-0.85181296,-0.43917167,-0.33038875,-0.38748825,2.0627081,-0.525227,-2.6303487,-0.14262848,-0.09984388,0.5596377,-0.37056518,-0.19898143,3.90382,0.18637729,2.3278728,-0.98856485,0.49650586,-0.47252908,1.3700311,-2.5053484,-0.31494683,-2.6483936,-0.05222564,0.011433141,-0.35625395,0.13537781,0.017106624,0.6219323,-0.12577856,-0.08698583,-0.030802514,0.43672058,-0.099887624,-0.23119582
0.38663703,0.77186096,-0.62204,-0.46147043,0.6594892,-0.62966585,-0.6592128,-0.20829488,0.84916663,-0.17862058,0.24474311,-0.2920995,1.7718805,0.14419547,-1.4127069,-0.047169577,-0.10448831,0.29240736,-0.008127123,-0.16829729,1.1207211,1.2604517,3.1265,-1.373468,0.035750523,-0.3994834,4.855359,-2.564788,-0.40977702,-3.8443775,-0.036953304,-0.042046238,-0.53821874,0.12780799,0.013468154,0.22327954,-0.13003995,-0.046908572,-0.020890854,0.5949808,-0.14560863,0.047498524
0.45911744,0.76718724,-0.692293,-0.16389632,0.6507767,-0.65229696,-0.73172545,-0.2209565,0.688007,-0.28605962,0.19269633,-0.30218554,1.8551708,0.10848597,-1.6015383,-0.01617804,-0.10531527,0.30225167,0.012172535,-0.17385158,1.222074,1.1813515,3.1370595,-1.4053556,0.05391209,-0.4187779,4.683504,-2.5672402,-0.40575176,-3.7793288,-0.042719804,-0.035413004,-0.5181501,0.12780999,0.019623196,0.24481387,-0.12389472,-0.06785196,-0.007940762,0.59940284,-0.13941732,0.04512897
0.60813594,0.481988,-0.88044924,0.43948343,0.36004728,-0.68328464,-0.9171866,-0.20585474,0.11155295,-0.074427664,0.057499528,-0.28671265,1.6206555,0.11345625,-1.690657,-0.09295641,-0.102305144,0.33250746,-0.17323878,-0.14031868,1.3863722,1.010095,3.1109908,-1.4366621,0.06919812,-0.41061282,3.9371572,-2.5536673,-0.41937307,-3.9397879,-0.009257043,-0.032290634,-0.49951062,0.13830301,-0.0068616825,0.19517341,-0.11655299,-0.024644848,-0.032965343,0.47400126,-0.1574121,-0.0034976602
0.11517239,1.0771264,-0.30146557,-2.0389628,0.98534817,-0.51427156,-0.3347153,-0.18631208,1.6138031,-0.023198426,0.5929118,-0.23782185,1.562103,0.35136497,-0.59028625,-0.0766578,-0.076946154,0.19247511,0.0034962147,-0.14992961,0.6158207,1.4855045,3.0869305,-1.2269732,-0.024425903,-0.33135453,5.992882,-2.5808883,-0.4037513,-3.4597213,-0.012171781,-0.065315016,-0.6561413,0.11938381,0.0011847526,0.07309154,-0.14121561,-0.021492876,-0.03366089,0.6341431,-0.14128493,0.14110076
0.23712894,0.1646604,-1.0773797,-1.1684849,0.87416726,-0.60194165,-0.6304637,-0.37916106,0.72537494,0.5035796,0.22977275,-0.028827518,1.2960768,0.44817543,-1.0640368,-0.2921054,-0.052259542,0.0796024,0.36530012,-0.10863752,-0.11121708,0.8889905,3.4938269,-1.2407029,-0.03923347,-0.24735355,4.654826,-3.1492755,-0.27146044,-3.307745,0.11605589,-0.06843651,-0.5713958,0.16769987,0.074192904,-0.2810418,-0.01971774,0.053670205,-0.046245098,0.60986876,-0.12328674,0.32086647
0.23712894,0.9815913,-0.56279767,-1.1684849,0.87416726,-0.60194165,-0.6304637,-0.37916106,0.72537494,0.5035796,0.22977275,-0.028827518,1.2960768,0.44817543,-1.0640368,-0.2921054,-0.052259542,0.0796024,0.36530012,-0.10863752,-0.11121708,0.8889905,3.4938269,-1.2407029,-0.03923347,-0.24735355,4.654826,-3.1492755,-0.27146044,-3.307745,0.11605589,-0.06843651,-0.5713958,0.16769987,0.074192904,-0.2810418,-0.01971774,0.053670205,-0.046245098,0.60986876,-0.12328674,0.32086647
0.1876661,0.20813423,-1.0116055,-1.465247,0.9050495,-0.591259,-0.56930363,-0.37524647,0.841624,0.5527202,0.31067258,-0.006159939,1.2276566,0.46543542,-0.86084056,-0.31081963,-0.039271817,0.06262681,0.30952004,-0.09740432,-0.14655744,0.8471385,3.3847482,-1.2052324,-0.03333135,-0.22138731,4.7165465,-3.152095,-0.2662218,-3.0334244,0.13977534,-0.06453713,-0.57476294,0.16709563,0.061584692,-0.31310257,-0.019958988,0.049948152,-0.03752415,0.603277,-0.11474044,0.34682727
0.1876661,1.0105671,-0.5023362,-1.465247,0.9050495,-0.591259,-0.56930363,-0.37524647,0.841624,0.5527202,0.31067258,-0.006159939,1.2276566,0.46543542,-0.86084056,-0.31081963,-0.039271817,0.06262681,0.30952004,-0.09740432,-0.14655744,0.8471385,3.3847482,-1.2052324,-0.03333135,-0.22138731,4.7165465,-3.152095,-0.2662218,-3.0334244,0.13977534,-0.06453713,-0.57476294,0.16709563,0.061584692,-0.31310257,-0.019958988,0.049948152,-0.03752415,0.603277,-0.11474044,0.34682727
0.95318735,-1.3801326,-1.8460557,3.0136564,-0.26794162,-0.9435766,-1.4285243,-0.35423136,-1.3674927,0.24638331,-0.5531312,-0.09952751,1.7856536,-0.3831698,-2.9110286,-0.331048,-0.11456275,0.3809878,-0.19980311,-0.12593351,1.9596102,0.031074887,2.9421592,-1.1243409,0.059103962,-0.3556745,0.6446919,-3.057161,-0.25357562,-3.3389242,-0.0003988333,-0.008535459,-0.29309726,0.19094424,0.08811368,0.017836452,0.031002523,-0.12271379,-0.010996972,0.3373556,-0.1053519,-0.10060322
0.95318735,-0.09954855,-1.3653072,3.0136564,-0.26794162,-0.9435766,-1.4285243,-0.35423136,-1.3674927,0.24638331,-0.5531312,-0.09952751,1.7856536,-0.3831698,-2.9110286,-0.331048,-0.11456275,0.3809878,-0.19980311,-0.12593351,1.9596102,0.031074887,2.9421592,-1.1243409,0.059103962,-0.3556745,0.6446919,-3.057161,-0.25357562,-3.3389242,-0.0003988333,-0.008535459,-0.29309726,0.19094424,0.08811368,0.017836452,0.031002523,-0.12271379,-0.010996972,0.3373556,-0.1053519,-0.10060322
0.3710749,-0.5862129,-1.3054645,-0.5276083,0.29348332,-0.7463293,-0.7710618,-0.45338422,0.08213794,1.191459,0.12420231,0.07142964,1.07893,0.26621097,-0.9147454,-0.45700356,-0.0684164,0.09861178,-0.119107485,-0.043854535,0.046686847,0.6232886,3.2616186,-1.3962349,-0.083269775,-0.083144665,3.200416,-3.1038218,-0.30205435,-3.7220535,0.29452923,-0.014479792,-0.48734316,0.186376,0.01547372,-0.36601946,-0.039681755,-0.028786354,-0.07404895,0.40765828,-0.16807386,0.2106042
0.3710749,0.42667514,-0.69014966,-0.5276083,0.29348332,-0.7463293,-0.7710618,-0.45338422,0.08213794,1.191459,0.12420231,0.07142964,1.07893,0.26621097,-0.9147454,-0.45700356,-0.0684164,0.09861178,-0.119107485,-0.043854535,0.046686847,0.6232886,3.2616186,-1.3962349,-0.083269775,-0.083144665,3.200416,-3.1038218,-0.30205435,-3.7220535,0.29452923,-0.014479792,-0.48734316,0.186376,0.01547372,-0.36601946,-0.039681755,-0.028786354,-0.07404895,0.40765828,-0.16807386,0.2106042
0.63645256,-0.96086556,-1.5914781,0.5600003,0.012397245,-0.82571065,-1.0297567,-0.47656134,-0.5944859,1.1902263,-0.13347116,0.058453426,1.1092533,0.14280105,-1.4635451,-0.45593676,-0.084191896,0.15701446,-0.26458246,-0.027291724,0.3137495,0.41748387,3.2806654,-1.4706212,-0.10214413,-0.08971678,2.2234335,-3.0891075,-0.31629348,-3.9476998,0.3066915,0.014971961,-0.42511335,0.1921485,0.0075976104,-0.34391844,-0.022191625,-0.030949738,-0.050761696,0.31947866,-0.17544134,0.118270636
0.63645256,0.15975568,-0.9447083,0.5600003,0.012397245,-0.82571065,-1.0297567,-0.47656134,-0.5944859,1.1902263,-0.13347116,0.058453426,1.1092533,0.14280105,-1.4635451,-0.45593676,-0.084191896,0.15701446,-0.26458246,-0.027291724,0.3137495,0.41748387,3.2806654,-1.4706212,-0.10214413,-0.08971678,2.2234335,-3.0891075,-0.31629348,-3.9476998,0.3066915,0.014971961,-0.42511335,0.1921485,0.0075976104,-0.34391844,-0.022191625,-0.030949738,-0.050761696,0.31947866,-0.17544134,0.118270636
