,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
20,0.9846758,0.098934725,0.2573971,4.1628833,-0.7184104,0.030427203,-0.76358384,0.06776212,1.7339437,-0.006658979,-0.022431668,0.079315245,0.13152172,-0.8198893,3.0274704,-0.26194137,0.06602039,1.7908342,0.23431584,1.143741,0.30196136,0.07560317,-0.067729,4.069793,0.052369032,-0.32022616,-0.27362174,1.3927045,0.50457335,0.021270815,0.18373165,-0.4555293,-0.15659356,0.2235974,-0.7137513,0.12961893,-0.050313376,-1.164382,-0.03008271,-0.036382385,0.02743413,0.09731245
21,0.9846758,0.07554875,0.19592926,4.1628833,-0.7184104,0.030427203,-0.76358384,0.06776212,1.7339437,-0.006658979,-0.022431668,0.079315245,0.13152172,-0.8198893,3.0274704,-0.26194137,0.06602039,1.7908342,0.23431584,1.143741,0.30196136,0.07560317,-0.067729,4.069793,0.052369032,-0.32022616,-0.27362174,1.3927045,0.50457335,0.021270815,0.18373165,-0.4555293,-0.15659356,0.2235974,-0.7137513,0.12961893,-0.050313376,-1.164382,-0.03008271,-0.036382385,0.02743413,0.09731245
22,0.0055333143,2.850485,2.709621,-5.1914196,2.6598072,1.2864121,1.8335514,0.9769991,-0.465375,0.43891555,0.58129746,0.25077224,0.033944577,-0.6463028,-0.99664956,0.5585058,-0.1416663,-0.49761242,-0.5684718,-0.26296258,0.095786944,0.69567466,1.309932,-0.19139726,5.8356814,3.8221097,-0.013570674,0.13938245,-0.009324847,0.54980963,-0.014972055,0.07190512,0.040696383,-0.03119352,3.4286575,0.103850394,0.046891555,3.10423,0.26701388,0.8376385,-1.2304648,0.11177142
23,0.0055333143,1.8617647,1.823373,-5.1914196,2.6598072,1.2864121,1.8335514,0.9769991,-0.465375,0.43891555,0.58129746,0.25077224,0.033944577,-0.6463028,-0.99664956,0.5585058,-0.1416663,-0.49761242,-0.5684718,-0.26296258,0.095786944,0.69567466,1.309932,-0.19139726,5.8356814,3.8221097,-0.013570674,0.13938245,-0.009324847,0.54980963,-0.014972055,0.07190512,0.040696383,-0.03119352,3.4286575,0.103850394,0.046891555,3.10423,0.26701388,0.8376385,-1.2304648,0.11177142
24,0.0016702827,4.3136854,3.6865344,-6.3930907,4.8978124,1.5796937,3.0906863,1.1504588,-0.03706939,0.40825802,0.86905485,0.40779588,-0.015936371,-1.5784869,-0.17543352,0.70379734,0.048096344,-0.6800868,-1.8992213,-0.2619712,-0.12224223,0.55598557,3.1600962,0.29710764,8.338696,6.569994,0.112921126,0.07483776,0.18013704,0.66229707,0.049143624,0.1771331,0.14486396,-0.14657095,3.5142221,0.41045892,0.1437003,5.480624,0.28371638,1.882271,-2.654703,0.23850006
25,0.0016702827,3.0995522,2.642939,-6.3930907,4.8978124,1.5796937,3.0906863,1.1504588,-0.03706939,0.40825802,0.86905485,0.40779588,-0.015936371,-1.5784869,-0.17543352,0.70379734,0.048096344,-0.6800868,-1.8992213,-0.2619712,-0.12224223,0.55598557,3.1600962,0.29710764,8.338696,6.569994,0.112921126,0.07483776,0.18013704,0.66229707,0.049143624,0.1771331,0.14486396,-0.14657095,3.5142221,0.41045892,0.1437003,5.480624,0.28371638,1.882271,-2.654703,0.23850006
26,0.97986996,0.3614437,0.74121183,3.8852067,-0.3929419,0.13220093,-0.35384977,0.29946232,3.3154278,0.02635461,0.29378697,0.089429855,0.28444952,0.12507164,2.7911484,0.46695048,0.12456128,1.3907379,0.13731389,1.3625677,0.41735554,0.08103031,0.13341786,7.8568397,0.614935,1.6319059,-0.6922563,2.317166,0.70312756,0.058620267,1.5506064,-0.7909552,-0.2506265,0.2776709,-0.5888828,-0.049081534,0.0031826566,-0.7336743,-0.07223172,-0.11510878,0.20734975,0.359859
27,0.9972447,0.053540777,-0.05662397,5.891464,-0.83078825,-0.38151675,-1.1151999,0.21477836,1.5424985,-0.0130787995,-0.3356923,-0.18205707,-0.041960858,-1.0334558,3.0347247,0.63018,-0.01598616,2.7746663,0.028751522,-0.37965947,-0.19204122,-0.14566839,0.9789842,8.008993,-1.0167494,-0.56199706,-0.18345803,-0.10783819,-0.009207023,1.9434302,0.012927573,-0.3822784,0.042164348,-0.15165609,-0.13842277,-0.03885843,0.0174083,-1.7389668,-0.085157566,0.02723442,-0.68026096,0.04092741
28,0.8564024,0.4459335,0.43828753,1.7857252,-0.07412911,-0.024139829,-0.3779409,0.19688171,1.8394153,0.0050535453,0.00023207255,0.0012094971,0.36720306,-0.17895232,-0.3002595,0.052578982,-0.030818654,0.05357597,-0.012362869,-0.87195146,0.03648684,0.13870573,-0.07820941,4.6033306,0.1677837,-0.14963037,0.0020227958,0.30125758,-0.043208376,0.4890024,0.15162152,-0.16353777,-0.0020100307,0.005431842,0.34553355,-0.06269338,0.0007924568,-0.3249164,0.16647568,-0.03660974,-0.63165414,0.028848141
29,0.9682901,0.035639357,0.131758,3.4189038,-0.8437558,-0.27705505,-0.8523896,0.108123064,1.0987717,-0.0069055003,-0.15621099,-0.09554405,0.010837613,-0.44737446,1.4475379,0.07411945,-0.021606628,1.793204,-0.021441072,-0.6710706,0.039136864,0.048719298,0.029085461,5.0609922,-0.49980384,-0.46157223,-0.14467523,-0.16020769,0.0013153553,1.3324757,0.07083799,-0.29679555,-0.035402887,-0.0068883,-0.0054152273,0.030672535,-0.021501755,-1.7485248,-0.01859713,-0.24339226,-0.23517284,0.10033221
30,0.0032041413,0.8791774,1.903229,-5.740102,0.7353756,0.2251541,1.8026894,0.13459772,-0.5567621,0.21327952,1.4374647,0.009550514,-0.0104753,1.3741205,-0.34313124,1.3201607,0.06586516,0.34115314,0.06604133,-0.39400336,0.19121599,0.14210275,-0.06825219,-0.62771606,1.5972315,6.643313,-0.4515852,-0.21262404,0.527094,0.071004435,1.0597768,-0.59251964,-0.046334,0.19503917,0.053002894,0.004717648,0.036567595,-0.5496917,-0.06710901,-0.35217842,0.3637943,0.9389739
31,0.44019464,0.25076616,0.76953435,-0.2403722,-0.4222126,-0.043528654,0.08014151,-0.013283327,-0.048648987,0.01205933,0.2811882,-0.05012426,-0.021754412,0.6535164,0.5870869,0.051402435,-0.013617996,1.4313489,-0.30010492,-0.44734472,0.1850937,-0.009167776,-0.0022929877,1.0225445,0.4506557,1.4894421,-0.22330195,-0.12436567,0.2211616,0.67745155,-0.02870671,-0.48053664,-0.14343862,0.13428691,-0.12145895,0.05472353,-0.009940827,-1.4078277,-0.0020358507,-0.3181148,0.20873109,0.3547265
32,0.9220496,0.49148095,0.48971257,2.4705267,-0.015297152,-0.1451456,-0.30102915,0.19673091,1.6885918,0.0026317064,-0.047476225,-0.025526747,0.023430552,-0.22679424,0.11923525,1.034628,0.059905212,0.7410758,-0.035754144,-0.7428047,-0.015786223,-0.087394506,0.61524355,5.652616,-0.18037063,-0.18132263,-0.12327343,-0.12674466,-0.021633565,1.3872511,-0.021843912,-0.31083408,0.024807813,-0.09538126,0.11137932,-0.1975717,0.05992429,0.10330057,0.0618902,0.19703211,-0.87439317,0.07827223
33,0.058213707,0.7457688,1.2864324,-2.7836576,0.49517202,0.19919424,0.88112044,0.1415468,-0.3605286,0.29847342,1.0219747,0.008302804,-0.004818404,-0.21938533,1.1881416,0.6699445,0.042164147,0.8433659,0.0020206904,-0.23492745,0.1246467,0.19255747,0.038076602,-0.29393733,1.3705901,4.0093,-0.28362247,-0.06980374,0.3358126,0.055502698,0.50702983,-0.37778243,-0.08361578,0.18362765,0.34932286,0.2830789,0.041964505,-0.9277805,-0.047818348,-0.3148284,0.05060351,0.68925136
34,0.45792153,0.99999857,1.0008832,-0.16871275,1.0058813,0.5454542,0.5736102,0.81232554,2.0061185,0.060164485,0.0077006165,0.00012692338,0.08891982,0.77611804,-0.8244059,1.6660174,-0.07454921,-0.657121,0.27291512,-0.59982264,0.0049217306,0.49855068,0.46830687,4.7910213,2.196635,-0.087131135,-0.015518773,0.21811973,-0.032608427,1.6305889,-0.027088735,-0.1465303,-0.032051858,-0.048731174,1.4358997,0.06250022,0.08398616,2.8994913,0.25743312,0.69305354,-1.0850725,0.009118887
35,0.9251597,0.22004677,0.27773753,2.5146093,-0.49383515,-0.14090899,-0.6412348,0.06749883,0.29921022,-0.006675115,0.008289546,-0.14747176,-0.011375944,-1.0151747,2.216499,0.41481313,-0.00073794276,2.0692177,0.107163094,-0.17767186,-0.04250767,-0.06494461,0.28274736,2.4522784,-0.38013813,0.07180959,-0.07461442,-0.08824471,0.055524707,0.7778961,-0.051070653,-0.3158975,-0.009349342,-0.017753296,0.056019273,0.06498849,-0.048543483,-1.6693275,0.036455736,-0.093125656,-0.36841166,0.12888682
36,0.27950588,1.07016,0.9755791,-0.94691384,1.0291241,0.19917856,0.3871234,0.22057357,0.43950537,0.3538575,1.0368481,-0.035113133,-0.030908624,-1.4610622,2.1501248,0.9433916,0.059102386,0.7416576,0.009797618,-1.0341191,0.056687206,-0.25886866,0.61559284,2.3144388,1.8017639,3.0524318,-0.10071279,-0.14218462,-3.0431896e-05,0.29963365,0.62685263,-0.39143813,-0.081346534,-0.032963313,0.53461,0.42237848,0.069020085,-1.1702908,-0.00079302257,0.013125225,-0.6082762,0.25377324
37,0.27950588,0.9796436,0.85727334,-0.94691384,1.0291241,0.19917856,0.3871234,0.22057357,0.43950537,0.3538575,1.0368481,-0.035113133,-0.030908624,-1.4610622,2.1501248,0.9433916,0.059102386,0.7416576,0.009797618,-1.0341191,0.056687206,-0.25886866,0.61559284,2.3144388,1.8017639,3.0524318,-0.10071279,-0.14218462,-3.0431896e-05,0.29963365,0.62685263,-0.39143813,-0.081346534,-0.032963313,0.53461,0.42237848,0.069020085,-1.1702908,-0.00079302257,0.013125225,-0.6082762,0.25377324
38,0.91674715,0.29281402,0.38444778,2.3989496,-0.3377974,0.01344569,-0.44486183,0.2732586,2.0858986,-0.00054353033,0.20730716,-0.05684907,0.076911636,0.2056376,0.015052974,0.10486908,0.0143368095,0.50375086,0.08317354,-1.339252,0.24640769,0.11428,-0.007563894,7.171837,0.70875025,0.115691006,0.0062746406,-0.0044035944,-0.026591914,0.7529692,-0.01544844,-0.43390507,-0.0077273455,-0.034004994,0.01381638,0.08006674,-0.009978345,-1.3536628,0.023622904,-0.16565445,-0.26802745,0.07288874
39,0.86516446,0.29632184,0.4401449,1.8588638,-0.33076274,0.018155925,-0.36921895,0.23018312,1.9770293,-0.0029427737,0.25508758,-0.046358444,0.09942259,0.43540877,-0.4216815,0.15820006,0.013919724,0.30791658,0.12302965,-1.3327563,0.25308767,0.13681336,-0.00552369,6.4527464,0.5914905,0.19738922,0.017230798,0.04142561,-0.027560314,0.7106798,-0.013447596,-0.45470738,-0.0057016294,-0.026283,0.03948851,-0.017489642,-0.008403011,-1.2378049,0.04970185,-0.16394255,-0.25494355,0.078091085
40,0.0017825384,1.1698443,1.8785243,-6.327933,1.4439019,0.37779945,1.9567409,0.34503523,-0.46449494,0.34370866,1.6979482,0.040887244,-0.031491645,0.513831,0.30694532,0.4733532,0.23206557,0.40664253,0.0012565702,-0.89942896,0.13324428,0.09878971,-0.014236735,-0.5074244,4.2156763,7.3011928,-0.2674899,-0.2593583,0.5343968,0.23606215,1.1269286,-0.5847175,-0.05213982,0.117471874,0.06728196,0.4502368,-0.0024470189,-0.814789,-0.044216465,-0.22565946,0.3088488,0.59437513
41,0.0017825384,1.1019098,1.8052992,-6.327933,1.4439019,0.37779945,1.9567409,0.34503523,-0.46449494,0.34370866,1.6979482,0.040887244,-0.031491645,0.513831,0.30694532,0.4733532,0.23206557,0.40664253,0.0012565702,-0.89942896,0.13324428,0.09878971,-0.014236735,-0.5074244,4.2156763,7.3011928,-0.2674899,-0.2593583,0.5343968,0.23606215,1.1269286,-0.5847175,-0.05213982,0.117471874,0.06728196,0.4502368,-0.0024470189,-0.814789,-0.044216465,-0.22565946,0.3088488,0.59437513
42,0.00083841145,1.2586259,2.0248692,-7.083163,1.4144276,0.2757428,2.0006578,0.22413266,-0.47017032,0.3187636,1.8597319,0.0047644274,-0.024286684,0.8766779,-0.52877474,1.387785,0.1683045,-0.075618625,0.37271515,-1.1210673,0.18619385,-0.08479582,-0.025348824,-0.5596691,3.0584228,7.673799,-0.32055002,-0.32214856,0.34888226,0.2032444,1.6206524,-0.6588279,-0.0053931773,0.07913835,0.030073076,0.12124795,0.023481049,-0.71986973,-0.046297446,-0.24749987,0.19050777,0.61621505
43,0.00083841145,1.2023566,1.9708884,-7.083163,1.4144276,0.2757428,2.0006578,0.22413266,-0.47017032,0.3187636,1.8597319,0.0047644274,-0.024286684,0.8766779,-0.52877474,1.387785,0.1683045,-0.075618625,0.37271515,-1.1210673,0.18619385,-0.08479582,-0.025348824,-0.5596691,3.0584228,7.673799,-0.32055002,-0.32214856,0.34888226,0.2032444,1.6206524,-0.6588279,-0.0053931773,0.07913835,0.030073076,0.12124795,0.023481049,-0.71986973,-0.046297446,-0.24749987,0.19050777,0.61621505
44,0.00078119076,1.2416418,2.0329528,-7.1539097,1.3736175,0.21511413,2.0010803,0.15873282,-0.49762255,0.29569286,1.8748429,0.00395485,-0.021728083,0.9956923,-0.90407157,1.521513,0.15148357,-0.2573382,0.41247812,-1.1754942,0.17626007,-0.109194726,-0.041795827,-0.667166,2.6992528,7.4985886,-0.29201624,-0.34426448,0.34719715,0.17540714,1.7157525,-0.6467015,0.037047364,0.06812399,-0.102421865,0.03522545,0.020975698,-0.5852449,-0.052946314,-0.23338403,0.16275617,0.623538
45,0.9514379,0.4547502,0.2909527,2.975131,-0.059178002,-0.027599044,-0.5996106,0.18994784,2.6185036,0.032169502,0.18493007,-0.022544298,0.1331937,-0.60823464,-0.10254346,0.03623271,0.016956767,-0.028220505,-0.012714289,-1.2105709,0.08280556,0.10062052,-0.047257453,6.799859,0.16573901,-0.37107223,0.0091672195,0.43279818,-0.044800386,0.30636793,0.006466383,-0.2627403,0.021382853,-0.050691918,0.036283046,0.087370455,0.0025785484,-1.0098811,0.1282781,0.013579974,-0.81811535,0.0045783073
46,0.0039482303,1.3093822,1.7647771,-5.530532,1.5409237,0.48234802,1.6576126,0.4823767,-0.37516803,0.5412602,1.6843553,0.023400877,-0.01740385,-0.4104643,1.5181692,0.5256443,0.21692581,0.64480007,0.09606763,-0.76726365,0.12722822,0.13494912,-0.014129546,-0.34523684,4.3280697,6.756049,-0.21542895,-0.16263172,0.37895706,0.101354584,1.1456465,-0.4928461,-0.08837085,0.11219971,0.6187089,0.6572323,0.017430443,-1.0404212,-0.040774472,-0.25047642,0.111093156,0.55812114
47,0.012432188,1.1843855,1.5292647,-4.374956,1.3000972,0.36966667,1.2854389,0.37133884,-0.2279684,0.4912567,1.4938091,0.018094998,-0.023312943,-0.60137534,1.3984374,0.5233058,0.1925667,0.56406075,0.106412895,-0.8805642,0.11902631,0.06362632,0.02886779,0.08592098,3.5987196,5.5005355,-0.18759371,-0.17115012,0.27529556,0.12825815,0.9509851,-0.4421174,-0.07406634,0.09119038,0.47720802,0.57461196,0.020134116,-1.0862625,-0.034863852,-0.22879393,-0.0053168386,0.4704613
48,0.012432188,1.0408177,1.3590548,-4.374956,1.3000972,0.36966667,1.2854389,0.37133884,-0.2279684,0.4912567,1.4938091,0.018094998,-0.023312943,-0.60137534,1.3984374,0.5233058,0.1925667,0.56406075,0.106412895,-0.8805642,0.11902631,0.06362632,0.02886779,0.08592098,3.5987196,5.5005355,-0.18759371,-0.17115012,0.27529556,0.12825815,0.9509851,-0.4421174,-0.07406634,0.09119038,0.47720802,0.57461196,0.020134116,-1.0862625,-0.034863852,-0.22879393,-0.0053168386,0.4704613
49,0.7734848,0.51938105,0.4197551,1.2280941,0.23409013,0.22168878,-0.086616784,0.45069396,2.3808057,-0.0028807581,0.17167915,-0.016801383,0.022343293,0.24832666,-0.74639904,1.3383838,-0.24119984,-0.6506695,0.76333356,-0.9295367,0.030094104,0.56492984,0.22711834,5.836909,0.2945561,-0.00061141886,-0.040247604,0.4282139,-0.056366764,1.6275452,0.12524837,-0.30736682,-0.045155097,-0.056968007,0.8946603,-0.1105964,0.034793008,1.0513592,0.21940622,0.5837228,-0.9385416,-0.019952582
