,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
20,0.9948637,0.1669132,0.33831325,5.2662764,-0.7603904,0.1678801,-0.7044967,0.1203406,0.013787584,-0.01086379,0.0035559088,0.56789887,-0.10605885,1.1448212,0.1600243,-0.06780352,0.47419366,0.09632051,1.9145551,-0.03555005,-0.19382414,0.5379396,-0.85848486,0.04372695,-0.6087459,0.7494206,0.4242338,0.18377985,-0.06982593,1.9713068,-0.3012891,2.4924724,0.10675867,2.7537754,0.005280775,1.6252375,-0.45095283,-0.048837163,0.81047887,-0.07522665,-0.65065074,6.0446005
21,0.9948637,0.037882607,0.22915083,5.2662764,-0.7603904,0.1678801,-0.7044967,0.1203406,0.013787584,-0.01086379,0.0035559088,0.56789887,-0.10605885,1.1448212,0.1600243,-0.06780352,0.47419366,0.09632051,1.9145551,-0.03555005,-0.19382414,0.5379396,-0.85848486,0.04372695,-0.6087459,0.7494206,0.4242338,0.18377985,-0.06982593,1.9713068,-0.3012891,2.4924724,0.10675867,2.7537754,0.005280775,1.6252375,-0.45095283,-0.048837163,0.81047887,-0.07522665,-0.65065074,6.0446005
22,0.004168233,2.712972,2.6066024,-5.476086,2.400984,1.2999905,1.8512712,0.83120346,0.6972413,0.5418515,0.026499104,0.08368552,-0.37458697,0.5656896,-0.065377966,-0.94295967,0.06425516,0.7725881,0.9408618,-0.15265681,1.1215345,-1.4631909,-1.8565277,5.76275,4.5742016,0.9155093,-0.29110318,0.33174652,0.18207009,-0.23732722,-0.23503776,0.0023765573,0.062435426,-2.7346873,0.1853055,0.4105716,-0.021769613,-0.585776,-2.0635557,-0.4408047,-0.325109,-0.0014757169
23,0.004168233,1.7138155,1.8526076,-5.476086,2.400984,1.2999905,1.8512712,0.83120346,0.6972413,0.5418515,0.026499104,0.08368552,-0.37458697,0.5656896,-0.065377966,-0.94295967,0.06425516,0.7725881,0.9408618,-0.15265681,1.1215345,-1.4631909,-1.8565277,5.76275,4.5742016,0.9155093,-0.29110318,0.33174652,0.18207009,-0.23732722,-0.23503776,0.0023765573,0.062435426,-2.7346873,0.1853055,0.4105716,-0.021769613,-0.585776,-2.0635557,-0.4408047,-0.325109,-0.0014757169
24,0.0019259893,4.460663,3.7902586,-6.2503877,4.940491,1.7636695,3.0741374,1.296157,0.74658126,0.71273637,0.0416448,-0.25531098,-1.2371044,1.1447272,-0.042234167,-2.2914777,0.20584477,1.0742553,0.09886217,-0.08225761,2.4404564,-1.2890313,-0.8156193,7.9125676,7.636956,2.56683,0.25451717,0.4780717,-0.07227496,-0.003766559,-0.24446161,0.4120681,-0.073943585,-2.927267,0.54383504,0.4364602,0.8210666,-1.5860143,-3.5266523,-0.98405373,-0.14431198,0.12097699
25,0.0019259893,3.1051283,2.6144989,-6.2503877,4.940491,1.7636695,3.0741374,1.296157,0.74658126,0.71273637,0.0416448,-0.25531098,-1.2371044,1.1447272,-0.042234167,-2.2914777,0.20584477,1.0742553,0.09886217,-0.08225761,2.4404564,-1.2890313,-0.8156193,7.9125676,7.636956,2.56683,0.25451717,0.4780717,-0.07227496,-0.003766559,-0.24446161,0.4120681,-0.073943585,-2.927267,0.54383504,0.4364602,0.8210666,-1.5860143,-3.5266523,-0.98405373,-0.14431198,0.12097699
26,0.99592507,0.41532823,0.70875716,5.4988112,-0.53621036,0.31341696,-0.34027874,0.25224042,0.45294854,0.08959508,0.040351845,-0.05207649,0.44232148,1.0195153,-0.06910287,-0.06892934,0.40585667,-0.16005994,1.4589629,-0.1411941,-0.1199031,0.23177102,-0.71627325,2.1862,-0.25754198,0.6242933,1.1419238,-0.04720118,-0.1965912,2.3466325,-0.44387484,3.4789312,0.2517112,3.85572,0.19623886,2.0390728,-0.55658144,-0.24363068,0.52955294,0.017490476,-1.5859475,9.772518
27,0.9966169,0.13031138,0.19107643,5.6855702,-0.7322382,-0.5889007,-0.79400855,-0.06203699,0.5038703,0.10174149,-0.09887569,1.4589876,-2.733287,0.14624666,0.024054047,0.38502085,0.47312927,0.1392184,2.7261803,1.2545183,-0.30204147,5.2856145,4.5403214,0.5238548,-0.5299158,0.53690416,-1.7201344,3.0507205,-0.17220944,0.10776308,-0.14765638,0.044269715,1.3510388,0.9286703,0.14412646,0.2887792,-1.1038003,-0.24472794,1.2755307,0.05207921,0.48334217,0.8825036
28,0.76067364,0.49934408,0.48978487,1.1563765,-0.0015529841,-0.14593247,-0.30553666,0.17086732,0.17794973,0.21519622,0.038710963,1.4365951,0.24384582,0.04975142,0.13426876,-0.03689471,-0.0059429817,0.42632753,0.23874567,0.10779293,-0.1579583,0.7087546,1.0060337,-0.075015016,0.2943418,-0.39739066,-1.3464012,1.3003772,0.09894008,0.2356196,0.030149115,0.53567713,0.116284475,0.038540512,-0.020340975,-0.088686384,0.20365158,-0.21084765,-0.34248245,-0.12616836,-0.038200825,2.0074446
29,0.9714963,0.12995665,0.26085785,3.5288026,-0.7061279,-0.43908396,-0.6936031,-0.08443239,0.50470334,-0.040245906,-0.099041075,1.6945357,-0.9316066,0.12142782,0.015439805,0.5385209,0.3722759,0.15273568,1.7931389,0.8945031,-0.1328449,3.8421032,2.989993,0.5830151,-0.62756395,0.5845618,-1.7704505,2.1293483,0.15016359,0.025586694,-0.06370944,-0.0037711852,0.787442,0.4845163,-0.004659208,0.05760114,-0.8353693,-0.15217525,1.2465618,-0.072252624,0.5138181,0.6114382
30,0.0011306163,0.84333616,1.8919588,-6.783861,0.66519016,0.1865038,1.7971845,0.19823444,4.9607396,0.46969074,0.05290825,0.6086117,4.153326,0.17395316,0.010798484,0.27064365,0.19644767,-0.24218626,0.2970419,0.20836648,0.46265274,0.46637315,-0.7481691,9.284421,-0.25929523,0.5573815,-2.184689,0.42049852,0.03814179,0.13399413,-0.26570994,0.43119302,0.6955032,-0.12741077,0.05465365,-0.097299576,-0.3304474,-0.21660623,0.530472,0.049769104,-1.1457193,0.508232
31,0.38316956,0.36393008,0.7627056,-0.47611654,-0.23459442,-0.111917466,0.060915384,-0.06376685,1.5393428,0.11297673,-0.065259665,1.4931931,0.5696935,0.21079767,0.055001788,0.5656123,0.33388796,0.04100641,1.1218154,0.4991494,0.27969235,1.9226615,0.31221688,2.4543874,-0.660984,0.87400734,-2.0213299,1.1665369,0.35526222,0.13352254,-0.03709194,0.12891388,0.6865762,-0.26451167,-0.013136078,-0.06463369,-0.16322586,-0.10686959,1.1284225,-0.090528496,0.14281344,-0.06064193
32,0.76832324,0.47739577,0.5238101,1.1988674,-0.10557969,-0.5116718,-0.31295913,-0.15597281,1.1764721,-0.022071987,-0.079933204,1.1890472,-0.64454496,-0.00048905984,-0.0019849818,0.36926168,0.057559166,0.27839997,0.91652644,0.26562053,-0.21905515,2.3529823,1.5921025,0.51027185,0.56246066,-0.21110554,-1.731501,1.6528554,0.25286704,-0.09711741,0.054683924,0.06681399,0.5503311,0.09587556,0.06570064,-0.066419795,-0.4236023,-0.5338275,0.5745502,-0.0054621436,0.14739141,0.8664657
33,0.04838424,0.7330055,1.2238725,-2.9789872,0.45751315,0.114461005,0.7853258,0.12923726,3.223971,0.075148985,0.008164033,1.199902,1.9682173,0.45789212,-0.09354892,0.09710764,0.33358765,0.07679844,0.4945237,0.51869947,0.2701967,0.81664455,0.66792583,5.944542,-0.3775026,0.67741996,-1.692731,0.9909267,-0.040838413,0.08675861,-0.029205065,0.15686263,0.28668293,0.027871758,0.018237604,0.03880602,-0.42914557,-0.19265556,0.4996418,0.04651419,0.27888596,0.22517061
34,0.16104396,1.0070566,1.0784369,-1.650481,0.9842266,0.35427868,0.6598186,0.6452207,0.91510284,-0.021807704,-0.026878247,0.35336888,0.6816701,1.2212166,0.036798455,-0.50314045,0.030649588,0.3372318,0.1869384,-0.052173905,0.096360125,-0.72367346,-1.2133901,0.004117295,2.8598244,0.033657372,-2.3668025,1.2711089,0.38153696,0.41007853,-0.09341003,0.75417596,0.7779394,-1.5154712,0.14466831,-0.33858925,-0.06269154,-0.5766912,-2.1483128,-0.478688,-0.45580587,2.93967
35,0.9357586,0.23715833,0.35760546,2.6787102,-0.52922046,-0.5084965,-0.57073414,-0.20702505,1.1948615,0.053946435,-0.10397811,1.4818753,-1.2382811,0.15144727,-0.005188882,0.5724168,0.31490394,0.15518068,2.0310562,0.77856225,-0.11328528,3.780186,2.2219863,0.8271572,-0.45095843,0.4067364,-1.7702329,1.9925632,0.28788778,0.21134949,0.012985876,0.061118037,0.95879704,0.10695991,0.025400607,0.042842135,-0.8476139,-0.22855544,1.2889098,-0.07772722,0.45648012,0.23027775
36,0.303534,1.0445577,0.9795377,-0.8305254,0.9879075,-0.04146137,0.3951746,0.092249155,2.861262,0.9298022,-0.1331639,1.0939518,-0.7586112,0.24508622,-0.055471264,0.1827741,0.49096802,0.4345268,1.0631778,0.6690814,0.9413896,2.0511515,1.6239305,5.0021973,-0.059541166,1.3337568,-0.9416016,1.3972838,-0.0011305511,0.08062297,0.061377384,0.057923265,0.26395428,0.22251128,0.055428185,0.10254797,-0.5502064,-0.41899386,0.68387103,-0.09840232,0.6087744,0.2636526
37,0.303534,1.0633997,0.93005943,-0.8305254,0.9879075,-0.04146137,0.3951746,0.092249155,2.861262,0.9298022,-0.1331639,1.0939518,-0.7586112,0.24508622,-0.055471264,0.1827741,0.49096802,0.4345268,1.0631778,0.6690814,0.9413896,2.0511515,1.6239305,5.0021973,-0.059541166,1.3337568,-0.9416016,1.3972838,-0.0011305511,0.08062297,0.061377384,0.057923265,0.26395428,0.22251128,0.055428185,0.10254797,-0.5502064,-0.41899386,0.68387103,-0.09840232,0.6087744,0.2636526
38,0.8767689,0.24479137,0.4254259,1.962182,-0.41878676,0.034784928,-0.40437078,0.1566087,0.112380624,0.07725444,-0.09576155,1.6951629,-0.0059500234,-0.044621445,0.030549737,0.24967703,0.24444208,0.41414875,0.6146216,0.47953677,0.41175425,1.2074264,1.2714865,0.61509305,-0.81102645,0.6286309,-1.2491381,1.3046157,-0.05039686,0.032567523,-0.30215424,0.020532187,0.2509026,0.57165587,-0.02037738,-0.0882811,-0.014821172,-0.041556913,0.43599743,-0.033306617,-0.2785861,2.6889813
39,0.80945647,0.2132972,0.48090154,1.4464823,-0.47496235,0.031626243,-0.3310248,0.10251957,0.17551309,0.0870408,-0.09089705,1.5499575,0.022239508,-0.055080462,0.01780601,0.29696205,0.15790513,0.4140819,0.56509197,0.3278799,0.34224415,0.90000176,0.67519474,0.58003014,-0.7970773,0.33278367,-1.3524091,1.166592,0.04456976,0.08161576,-0.289671,0.04701262,0.27522177,0.450356,-0.01971404,-0.10558461,0.050388277,-0.04201031,0.34451857,-0.029333895,-0.41751707,2.7647405
40,0.0011053518,1.1173736,1.9581609,-6.8064857,1.3452791,0.3682186,2.1380105,0.44471526,4.5070634,1.5437754,-0.14204967,0.4657912,2.211844,0.119446285,0.14192025,0.2012573,0.2985627,-0.0808948,0.6693816,0.26687664,1.5915321,0.5926547,-0.7287884,10.260608,0.12001306,1.2352967,-1.7006407,0.5553123,0.052527085,0.029113358,-0.41191626,0.5131946,0.73773855,-0.34163108,0.08059345,-0.16857995,-0.51616406,-0.23220599,0.5036601,-0.035053607,-1.2408895,-0.23972188
41,0.0011053518,1.0511619,1.8637811,-6.8064857,1.3452791,0.3682186,2.1380105,0.44471526,4.5070634,1.5437754,-0.14204967,0.4657912,2.211844,0.119446285,0.14192025,0.2012573,0.2985627,-0.0808948,0.6693816,0.26687664,1.5915321,0.5926547,-0.7287884,10.260608,0.12001306,1.2352967,-1.7006407,0.5553123,0.052527085,0.029113358,-0.41191626,0.5131946,0.73773855,-0.34163108,0.08059345,-0.16857995,-0.51616406,-0.23220599,0.5036601,-0.035053607,-1.2408895,-0.23972188
42,0.0004976222,1.2101879,2.0849197,-7.6051717,1.3224968,0.2398799,2.087896,0.20953514,5.116303,1.1347758,-0.0872243,0.46792042,2.9543183,-0.0032939243,0.15225893,0.20206931,0.14106242,0.039777324,0.17020392,0.08890761,1.1393429,0.18666442,-0.8436242,9.9450445,0.051201835,0.5874278,-1.604646,0.33141956,0.016973773,-0.08681165,-0.3708948,0.15653597,0.40990672,-0.4223822,0.07965539,-0.15764299,-0.27305138,-0.30682147,0.3353488,-0.027897974,-1.3345726,-0.2294867
43,0.0004976222,1.1612371,2.0344546,-7.6051717,1.3224968,0.2398799,2.087896,0.20953514,5.116303,1.1347758,-0.0872243,0.46792042,2.9543183,-0.0032939243,0.15225893,0.20206931,0.14106242,0.039777324,0.17020392,0.08890761,1.1393429,0.18666442,-0.8436242,9.9450445,0.051201835,0.5874278,-1.604646,0.33141956,0.016973773,-0.08681165,-0.3708948,0.15653597,0.40990672,-0.4223822,0.07965539,-0.15764299,-0.27305138,-0.30682147,0.3353488,-0.027897974,-1.3345726,-0.2294867
44,0.00029830297,1.2202599,2.1126883,-8.117103,1.3282245,0.17231876,2.1146908,0.12687989,5.508752,1.1013143,-0.07401766,0.41024044,3.3423033,-0.0234309,0.1912626,0.2505196,0.07743189,0.046081245,0.003959596,0.03130166,0.9844745,0.03375815,-1.0473297,9.805595,-0.010226443,0.33724353,-1.6550927,0.21109797,0.006142793,-0.08877413,-0.38416308,0.08718187,0.39374298,-0.5913219,0.090494126,-0.1852457,-0.20435683,-0.35958707,0.2820927,-0.05959181,-1.5020094,-0.25360337
45,0.897,0.47062913,0.35379884,2.1643274,-0.02391006,0.012909483,-0.50763404,0.1784636,0.18364511,0.0066497857,-0.023178875,1.3794919,0.06791928,-0.014111787,0.062890306,-0.18612877,0.060746316,0.7234902,0.16114792,0.16365758,0.011826718,0.427895,1.2453709,0.09686354,-0.5402602,-0.10207343,-0.75091624,1.1897253,-0.06999718,0.5319214,-0.12599552,0.5378631,-0.03440582,0.56429493,-0.007147031,0.044937074,0.42734393,-0.13930133,-0.3053878,-0.10441822,-0.07046202,3.6837502
46,0.009287425,1.208816,1.6865278,-4.669763,1.3497415,0.40611753,1.5183536,0.35804915,3.7341185,0.6991865,-0.11635605,0.95907253,1.387777,0.41041264,-0.07455291,-0.031651,0.42520848,0.2453105,0.543457,0.47236493,1.3597076,0.54561365,0.41597426,8.708449,0.37634107,1.3292276,-1.1956564,0.8559706,-0.03089711,-0.057040013,-0.16213946,0.20692699,0.17014726,0.025408838,0.028524976,0.021324277,-0.4462062,-0.16957128,0.33873233,-0.022992387,-0.026636362,-0.05560252
47,0.015854117,1.1099857,1.516989,-4.128345,1.1501659,0.26568192,1.2447764,0.24640268,3.5429168,0.63453466,-0.1103034,0.939595,1.1661997,0.25489002,-0.036877617,0.007372462,0.33722362,0.32189354,0.4788514,0.4100416,1.0773201,0.5812437,0.520024,7.5928364,0.14804283,0.9640579,-1.1673764,0.91433215,-0.03492004,-0.11399449,-0.13686854,0.09849768,0.15503913,-0.04523848,0.048393235,0.009458423,-0.47476476,-0.27216893,0.33786383,-0.01723488,-0.055517256,-0.048727795
48,0.015854117,1.0068026,1.4040458,-4.128345,1.1501659,0.26568192,1.2447764,0.24640268,3.5429168,0.63453466,-0.1103034,0.939595,1.1661997,0.25489002,-0.036877617,0.007372462,0.33722362,0.32189354,0.4788514,0.4100416,1.0773201,0.5812437,0.520024,7.5928364,0.14804283,0.9640579,-1.1673764,0.91433215,-0.03492004,-0.11399449,-0.13686854,0.09849768,0.15503913,-0.04523848,0.048393235,0.009458423,-0.47476476,-0.27216893,0.33786383,-0.01723488,-0.055517256,-0.048727795
49,0.5088037,0.52942485,0.6232519,0.03521855,0.37427777,0.37750646,0.18119657,0.4040645,1.0602709,0.049207773,-0.11332265,0.4169939,0.5695348,1.048571,0.03875193,-0.5276939,0.0375505,0.6888976,0.065815866,-0.0019556955,-0.19384786,-0.8237582,-1.2334588,0.049934614,0.41582087,-0.13406846,-1.6153688,0.95617664,0.18513669,0.8819786,-0.12905939,1.0161668,0.2762433,-0.51855636,0.06404734,-0.074423924,-0.16207722,-0.36682305,-1.9526311,-0.41439617,-0.59204865,4.724391
