,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
10,0.17168239,0.5819708,0.6087136,-1.5737505,0.037722364,0.11255574,-0.10954282,-0.041193083,-0.4595564,-0.024477454,0.28785145,-0.00506733,-0.29112405,-0.038480356,0.47879344,-0.61715674,0.5163716,4.359221,1.4081423,0.53975254,-0.04335469,-0.08016989,-0.6170277,-0.3102742,0.03332489,-0.015017588,-0.31252742,-0.05498334,0.3270781,-0.116499096,0.0034573674,-0.35805234,-0.46278828,6.2687364,-0.0054469835,-0.39221025,0.7728367,-0.040502146,-0.9792264,-0.15870993,-0.07412227,0.2293833
11,0.17168239,0.49546188,0.6460804,-1.5737505,0.037722364,0.11255574,-0.10954282,-0.041193083,-0.4595564,-0.024477454,0.28785145,-0.00506733,-0.29112405,-0.038480356,0.47879344,-0.61715674,0.5163716,4.359221,1.4081423,0.53975254,-0.04335469,-0.08016989,-0.6170277,-0.3102742,0.03332489,-0.015017588,-0.31252742,-0.05498334,0.3270781,-0.116499096,0.0034573674,-0.35805234,-0.46278828,6.2687364,-0.0054469835,-0.39221025,0.7728367,-0.040502146,-0.9792264,-0.15870993,-0.07412227,0.2293833
12,0.9781212,0.11094634,0.4508249,3.8001156,-0.7359973,0.06334229,-0.4021144,0.0066132545,-0.0021782592,0.24367929,-0.0771939,0.18828815,-0.24158527,-0.046128012,0.116544485,-0.117545255,-0.14888856,3.858064,1.00802,5.3637633,-0.0780002,1.881136,-1.1698011,-0.8804268,0.37819,-0.13239007,0.15342648,0.0330264,4.669695,-0.031072445,0.013126984,-0.24357522,-0.14987463,0.26801166,0.035592988,-0.5649688,2.638849,-0.19214804,-1.2496948,-0.2864762,-0.13844493,-0.102715895
13,0.9781212,0.062262278,0.4448259,3.8001156,-0.7359973,0.06334229,-0.4021144,0.0066132545,-0.0021782592,0.24367929,-0.0771939,0.18828815,-0.24158527,-0.046128012,0.116544485,-0.117545255,-0.14888856,3.858064,1.00802,5.3637633,-0.0780002,1.881136,-1.1698011,-0.8804268,0.37819,-0.13239007,0.15342648,0.0330264,4.669695,-0.031072445,0.013126984,-0.24357522,-0.14987463,0.26801166,0.035592988,-0.5649688,2.638849,-0.19214804,-1.2496948,-0.2864762,-0.13844493,-0.102715895
14,0.9676645,0.1490431,0.40445328,3.398721,-0.6591127,0.05518581,-0.4239441,-0.033726484,-0.050974194,0.20377085,-0.07047144,0.21772315,-0.27345237,-0.030394547,0.16809806,-0.09696995,-0.15918766,3.9550185,1.0040973,4.9143505,-0.105596706,1.5632597,-1.2582731,-0.9184758,0.35260466,-0.13911681,0.08442843,0.031759422,4.2344813,-0.038882922,0.004820034,-0.3494057,-0.27081847,0.1438484,0.028359395,-0.5922164,3.0656972,-0.2573159,-1.2715011,-0.28894743,-0.16345716,-0.086078316
15,0.9676645,0.106627956,0.43504697,3.398721,-0.6591127,0.05518581,-0.4239441,-0.033726484,-0.050974194,0.20377085,-0.07047144,0.21772315,-0.27345237,-0.030394547,0.16809806,-0.09696995,-0.15918766,3.9550185,1.0040973,4.9143505,-0.105596706,1.5632597,-1.2582731,-0.9184758,0.35260466,-0.13911681,0.08442843,0.031759422,4.2344813,-0.038882922,0.004820034,-0.3494057,-0.27081847,0.1438484,0.028359395,-0.5922164,3.0656972,-0.2573159,-1.2715011,-0.28894743,-0.16345716,-0.086078316
16,0.8939469,0.17043586,0.35548288,2.1317067,-0.59523404,0.033039637,-0.5791032,0.035751015,-0.17900896,-0.007851996,0.076764256,-0.0031258399,-0.30103254,-0.031533226,0.09184288,-0.36188337,-0.0077153444,3.8516457,1.6961751,3.3672147,-0.04105318,0.43733028,-0.95691407,-0.75846016,0.107561655,-0.00025050715,-0.11295374,-0.043574937,2.2457354,-0.24094293,0.12976317,-0.42160082,-0.8852855,1.7308573,0.04403512,-0.546994,0.61769605,-0.057224195,-1.256869,-0.21660265,-0.044617392,0.017524421
17,0.8939469,0.14504202,0.3230527,2.1317067,-0.59523404,0.033039637,-0.5791032,0.035751015,-0.17900896,-0.007851996,0.076764256,-0.0031258399,-0.30103254,-0.031533226,0.09184288,-0.36188337,-0.0077153444,3.8516457,1.6961751,3.3672147,-0.04105318,0.43733028,-0.95691407,-0.75846016,0.107561655,-0.00025050715,-0.11295374,-0.043574937,2.2457354,-0.24094293,0.12976317,-0.42160082,-0.8852855,1.7308573,0.04403512,-0.546994,0.61769605,-0.057224195,-1.256869,-0.21660265,-0.044617392,0.017524421
18,0.985705,0.22483747,0.15345743,4.233449,-0.6082443,0.12557545,-0.76106864,-0.06630341,-0.24549179,0.3909318,-0.025717799,0.13634248,-0.2200556,-0.031054836,0.27077055,-0.089507684,-0.12645552,5.5368805,1.7820258,4.9410653,-0.049425095,0.9523701,-1.0267721,-0.77147377,0.30410138,-0.09599084,-0.034504704,0.026559906,3.3214695,-0.13788633,0.19327855,-0.26641223,-0.7176005,-0.020679781,0.028382953,-0.41355172,1.973609,-0.42658034,-1.2332461,-0.4370969,-0.13971859,-0.15211898
19,0.985705,0.12832172,0.21360204,4.233449,-0.6082443,0.12557545,-0.76106864,-0.06630341,-0.24549179,0.3909318,-0.025717799,0.13634248,-0.2200556,-0.031054836,0.27077055,-0.089507684,-0.12645552,5.5368805,1.7820258,4.9410653,-0.049425095,0.9523701,-1.0267721,-0.77147377,0.30410138,-0.09599084,-0.034504704,0.026559906,3.3214695,-0.13788633,0.19327855,-0.26641223,-0.7176005,-0.020679781,0.028382953,-0.41355172,1.973609,-0.42658034,-1.2332461,-0.4370969,-0.13971859,-0.15211898
20,0.9930046,0.08388312,0.36392197,4.9554768,-0.82746565,0.10040055,-0.6302125,0.08982368,0.012270883,0.29036424,-0.057535544,0.00033430755,-0.12423899,-0.16810137,-0.00429276,-0.33149487,-0.019291326,4.190439,1.6915765,5.4451413,0.0156029165,1.7927767,-0.8119276,-0.66336966,0.2322204,0.0011923984,0.25787008,0.03383505,4.1267614,-0.1749382,0.12687922,-0.09638928,-0.6615484,-0.01376177,0.06391639,-0.49052858,-0.03715065,-0.009267822,-0.68047523,-0.31422672,-0.03199946,-0.13771436
21,0.9930046,0.006716472,0.28244182,4.9554768,-0.82746565,0.10040055,-0.6302125,0.08982368,0.012270883,0.29036424,-0.057535544,0.00033430755,-0.12423899,-0.16810137,-0.00429276,-0.33149487,-0.019291326,4.190439,1.6915765,5.4451413,0.0156029165,1.7927767,-0.8119276,-0.66336966,0.2322204,0.0011923984,0.25787008,0.03383505,4.1267614,-0.1749382,0.12687922,-0.09638928,-0.6615484,-0.01376177,0.06391639,-0.49052858,-0.03715065,-0.009267822,-0.68047523,-0.31422672,-0.03199946,-0.13771436
22,0.0028614972,2.8047023,2.5724611,-5.8535447,2.6193035,1.2521888,1.8308212,0.8052172,0.11384764,0.9204623,0.3080589,-0.024319284,-0.79758334,0.73622316,0.48551443,-0.7437086,5.6824145,0.4809059,0.020410746,0.34400398,-0.14891085,-0.27235427,-1.4801058,-0.563363,0.10929759,-0.1044485,-0.49444053,-0.08039242,0.9018086,-0.009764808,-0.009161279,-1.1238607,-0.113042355,7.326156,-0.010300007,-0.7801895,9.578825,0.13076356,2.735382,-0.11211488,-0.27889317,0.362796
23,0.0028614972,1.8422854,1.8420388,-5.8535447,2.6193035,1.2521888,1.8308212,0.8052172,0.11384764,0.9204623,0.3080589,-0.024319284,-0.79758334,0.73622316,0.48551443,-0.7437086,5.6824145,0.4809059,0.020410746,0.34400398,-0.14891085,-0.27235427,-1.4801058,-0.563363,0.10929759,-0.1044485,-0.49444053,-0.08039242,0.9018086,-0.009764808,-0.009161279,-1.1238607,-0.113042355,7.326156,-0.010300007,-0.7801895,9.578825,0.13076356,2.735382,-0.11211488,-0.27889317,0.362796
24,0.0066313655,3.869688,2.5775023,-5.009291,4.453137,1.2918099,2.2039068,0.49509197,0.091712624,0.44326738,0.77425796,-0.17304516,-0.4343261,0.6682959,1.3625612,-1.1344771,6.4523935,3.2866063,0.5701419,0.003935486,-0.14974184,-0.04928857,-0.53897625,-0.03093189,0.13198669,-0.07714136,-0.6913085,-0.07741735,0.19063134,-0.40239632,-0.15631297,-0.23461032,-1.4828502,8.625377,-0.053303905,-0.49806657,12.497494,-2.132979,6.203143,-0.16740942,-0.92329776,-0.57407486
25,0.0066313655,2.876819,2.1283982,-5.009291,4.453137,1.2918099,2.2039068,0.49509197,0.091712624,0.44326738,0.77425796,-0.17304516,-0.4343261,0.6682959,1.3625612,-1.1344771,6.4523935,3.2866063,0.5701419,0.003935486,-0.14974184,-0.04928857,-0.53897625,-0.03093189,0.13198669,-0.07714136,-0.6913085,-0.07741735,0.19063134,-0.40239632,-0.15631297,-0.23461032,-1.4828502,8.625377,-0.053303905,-0.49806657,12.497494,-2.132979,6.203143,-0.16740942,-0.92329776,-0.57407486
26,0.9870827,0.19984643,0.6682167,4.3361874,-0.6887579,0.14015907,-0.20423868,0.10273717,0.09446448,0.5662013,-0.090376005,0.2735247,-0.18963608,-0.058483057,0.09366552,0.0013673143,0.06809887,4.337491,1.096188,6.988649,-0.07261196,2.7645636,-1.1281625,-0.89031,0.4892337,-0.16361058,0.2970589,0.026732981,5.92124,-0.03462074,-0.08155799,-0.046002418,0.6698419,1.5980968,0.036460344,-0.5162502,2.5879962,-0.3057951,-1.2776483,-0.30328685,-0.16587257,-0.19128197
27,0.9967083,0.032077413,-0.06954334,5.713057,-0.89043105,-0.5033529,-1.1652273,0.04276295,-1.2383751,0.062529534,0.42206565,0.0590301,-0.22189936,0.091333,0.57756245,-0.4126579,0.025497362,8.20535,2.9859672,0.47541833,-0.112236634,1.9008366,2.7807004,-0.8636179,-0.066275194,-0.23590328,-0.056130953,-0.65337986,3.0028296,-0.122759126,0.44735038,3.1120224,-4.0175223,-0.113761395,-0.01400947,-0.4107547,5.489907,-1.4828398,-2.6219978,-0.733219,-0.35981998,-0.0803909
28,0.56734306,0.39433253,0.49148074,0.27101904,-0.15730192,0.020370133,-0.30635405,0.15206976,-0.11397815,-0.092719585,0.09450634,-0.0006300574,-0.15816814,0.15550798,-0.007987965,-0.15160283,0.08427213,0.64703393,0.3371344,1.7826433,-0.01916125,-0.14699678,0.5783081,-0.39229888,-0.06931366,-0.19973135,0.058500208,-0.418885,1.0279181,-0.06364274,-0.19367523,-0.057939947,-0.6188632,0.0971115,0.042200547,-0.21375419,3.5818343,0.0034454642,-1.849631,0.005256759,-0.16366771,0.010923393
29,0.95816576,0.041637044,0.12776247,3.1313045,-0.826136,-0.23766765,-0.86561364,0.06751934,-0.6675596,-0.019472875,0.1766167,-0.005778048,-0.21479961,0.024571586,0.073653355,-0.19183256,0.31706956,5.495151,2.2789717,0.14467944,-0.044575267,0.42819104,1.4884801,-0.6606256,-0.06787546,-0.24980514,0.11719453,-0.52001864,1.3886373,-0.018927008,0.1514163,1.4549181,-2.7984934,0.29743344,0.008237005,-0.3607308,2.0000377,-0.16908213,-1.841114,-0.58684605,-0.13844389,0.052541405
30,0.00025858267,0.82827455,1.7556385,-8.260036,0.6243962,0.10694444,1.5758572,0.100879475,0.7925982,0.21416834,0.06402255,0.46255744,-0.28811708,-0.028186334,-0.041992098,0.1765868,1.403723,2.2756598,0.3750125,-0.28619343,-0.14867534,0.72832596,-0.94232833,-1.0621524,0.0509433,-0.3879701,0.65856314,-0.37305844,0.037440352,0.5288069,-0.17579217,-0.42131895,2.1107306,12.793953,0.040808864,-0.76913744,6.2390428,-0.13658017,-1.8583361,0.054714605,-0.26801044,-0.070606634
31,0.18241821,0.258102,0.70344156,-1.500049,-0.41162264,-0.056772597,-0.019116737,-0.015382662,0.23517278,-0.010511576,0.00320053,0.096420586,-0.3569619,-0.056211233,-0.005244909,0.010917239,0.7103837,3.0399528,1.2140642,-0.14716609,-0.09198692,-0.0054746754,-0.2678796,-0.9895973,-0.06468451,-0.28498733,0.4015751,-0.4469016,0.107111685,0.29705623,0.021471309,0.23703602,-1.2984692,3.617095,0.04351673,-0.64545614,2.8539803,0.024263639,-1.4171554,-0.33762455,-0.16192588,0.05633846
32,0.7636204,0.50516534,0.37508708,1.1726316,-0.015918925,-0.28402883,-0.48677826,0.11685847,-0.5821871,-0.30566218,0.2306814,0.10163461,-0.28953564,0.21261999,0.32066363,-0.4087609,0.054410376,3.956904,1.1119533,0.6411542,-0.14844432,0.83009046,1.1991304,-0.82428646,-0.07133255,-0.2673502,-0.082540505,-0.4776909,1.706597,-0.05565434,0.06269832,1.5779976,-2.4870896,0.16508721,-0.0016594264,-0.4773537,9.701497,-0.85210645,-2.2106898,-0.14733952,-0.55466247,-0.14202768
33,0.019223796,0.67833364,1.1816908,-3.9321954,0.3477041,0.04010225,0.698759,-0.0022042394,0.40538827,0.17664838,-0.015769195,0.07353851,-0.069201685,-0.003801953,-0.034232777,0.029340224,1.2340481,3.2262657,0.9125838,-0.14898363,0.024746746,0.3031963,0.017317861,-0.56233966,0.043257408,-0.28722292,0.47466525,-0.37316233,-0.01643224,0.08167255,-0.04189854,-0.100055695,0.75214946,7.5791364,0.046755604,-0.38012034,3.5143874,-0.271443,-1.6347454,-0.08441502,-0.27777654,-0.22869226
34,0.07025273,0.8902293,0.92299885,-2.5828135,0.8108883,0.5389306,0.4354587,0.69114494,-0.035667636,0.3306135,0.090351604,0.11290715,-0.81015545,0.6329494,0.10638391,-0.47143072,1.7181599,-0.49729282,-0.2020272,1.6830847,-0.16972877,0.4160751,-0.38660526,-0.93939745,-0.0688202,-0.33993822,-0.050594874,-0.45571512,1.0294693,0.55542386,-0.111197725,0.068641186,-1.3985753,-0.060809724,0.0013588034,-0.6408653,14.879234,0.6309633,-1.1840374,0.081215926,-0.32862014,0.36675918
35,0.867264,0.17906503,0.25925463,1.8769808,-0.5944656,-0.29929295,-0.68447083,-0.01981987,-0.5127321,-0.09078591,0.18612719,-0.0038342774,-0.17283711,0.068294525,0.060942393,-0.16086714,0.049924992,5.2293916,1.8989439,-0.017114885,-0.05801738,0.29007846,1.2181702,-0.7348688,-0.06030483,-0.25768274,0.04885634,-0.48665184,0.83324647,-0.037102364,0.30863827,1.4160225,-2.2847333,0.7801985,0.015452837,-0.4151306,4.0595307,-0.46672678,-2.2400253,-0.41334635,-0.2837643,-0.10200895
36,0.15477529,1.0891664,1.0095073,-1.6976281,1.0667624,-0.04662156,0.43984106,0.102617845,-0.09269184,1.0543796,0.01851742,-0.0896418,0.14501202,-0.05544216,0.032027,-0.1578398,2.0181975,8.0409155,2.518199,-0.11068917,-0.017531015,0.24921721,1.9327537,-0.40897492,-0.103245854,-0.2283593,0.08267985,-0.11967834,0.73505414,-0.44142035,0.18863653,1.8459607,0.86501026,9.51658,-0.037100818,-0.23044798,3.4338524,-1.2404037,-1.7089934,-0.3494046,-0.6004008,-0.8730992
37,0.15477529,1.1103535,0.9544677,-1.6976281,1.0667624,-0.04662156,0.43984106,0.102617845,-0.09269184,1.0543796,0.01851742,-0.0896418,0.14501202,-0.05544216,0.032027,-0.1578398,2.0181975,8.0409155,2.518199,-0.11068917,-0.017531015,0.24921721,1.9327537,-0.40897492,-0.103245854,-0.2283593,0.08267985,-0.11967834,0.73505414,-0.44142035,0.18863653,1.8459607,0.86501026,9.51658,-0.037100818,-0.23044798,3.4338524,-1.2404037,-1.7089934,-0.3494046,-0.6004008,-0.8730992
38,0.89877427,0.26431412,0.38862735,2.1836786,-0.38622043,0.024101272,-0.46442991,0.12857117,0.041508287,0.0365455,0.053717084,-0.02104178,-0.31395945,-0.117913865,0.027969247,-0.28618526,0.7345107,4.2043133,1.1831897,2.484282,-0.10665217,0.8870204,1.293308,-0.43140975,-0.13454993,-0.26621103,0.13870385,-0.291539,2.3299973,0.35919595,-0.10183044,1.702364,-1.3215122,2.394335,-0.045236826,-0.24282447,2.4250534,0.089942336,-1.3277564,-0.25338265,-0.21523048,-0.17484602
39,0.7730658,0.23397009,0.43885,1.2257037,-0.43771994,0.035764724,-0.3858065,0.14809199,0.12940848,-0.031468347,0.034049064,0.0027116463,-0.41110027,-0.086045094,0.018282065,-0.31305844,0.44159144,3.4446867,0.811913,2.627888,-0.15321545,0.8681007,0.8196513,-0.52654845,-0.13685709,-0.28299725,0.14478494,-0.30077374,2.1853633,0.50006473,-0.06985043,1.5411062,-1.2055836,2.7006955,-0.047043897,-0.33785826,3.8494987,0.18969272,-1.6414268,-0.20035277,-0.17619294,-0.07362299
40,5.634454e-05,1.1021844,1.8147385,-9.783969,1.2895855,0.3218904,1.7866273,0.2252038,1.1740072,0.8851204,0.0060319523,0.09253132,-0.344115,-0.050402917,0.1379016,0.01866179,2.7677038,4.3417253,1.1171772,-0.44535446,-0.13763389,-0.11172749,-0.31063056,-0.90892863,-0.08929441,-0.33749712,0.4636792,-0.151534,0.02853395,0.35107163,-0.011378035,0.5259253,2.6135907,18.420143,-0.025038334,-0.62823373,4.4484587,-0.019046754,-1.5664101,-0.16644177,-0.28359732,-0.40874043
41,5.634454e-05,1.0443033,1.7669445,-9.783969,1.2895855,0.3218904,1.7866273,0.2252038,1.1740072,0.8851204,0.0060319523,0.09253132,-0.344115,-0.050402917,0.1379016,0.01866179,2.7677038,4.3417253,1.1171772,-0.44535446,-0.13763389,-0.11172749,-0.31063056,-0.90892863,-0.08929441,-0.33749712,0.4636792,-0.151534,0.02853395,0.35107163,-0.011378035,0.5259253,2.6135907,18.420143,-0.025038334,-0.62823373,4.4484587,-0.019046754,-1.5664101,-0.16644177,-0.28359732,-0.40874043
42,1.4148242e-05,1.2605169,1.9951247,-11.165906,1.410062,0.23256916,1.9547436,0.2162184,1.1728853,0.65897596,0.016576363,0.1490984,-0.32889283,-0.038644724,0.11431319,0.019174898,2.2782815,3.6792712,0.7310488,-0.51772285,-0.19471107,-0.10382292,-0.59192765,-0.99411863,-0.07661575,-0.36372855,0.47453177,-0.14513463,-0.0015491974,0.30603105,-0.1656862,0.24670035,3.0032642,19.33778,-0.03133744,-0.6648133,6.187069,-0.036536306,-1.9122014,-0.007142678,-0.35609785,-0.44014013
43,1.4148242e-05,1.2130579,1.9430499,-11.165906,1.410062,0.23256916,1.9547436,0.2162184,1.1728853,0.65897596,0.016576363,0.1490984,-0.32889283,-0.038644724,0.11431319,0.019174898,2.2782815,3.6792712,0.7310488,-0.51772285,-0.19471107,-0.10382292,-0.59192765,-0.99411863,-0.07661575,-0.36372855,0.47453177,-0.14513463,-0.0015491974,0.30603105,-0.1656862,0.24670035,3.0032642,19.33778,-0.03133744,-0.6648133,6.187069,-0.036536306,-1.9122014,-0.007142678,-0.35609785,-0.44014013
44,7.5567254e-06,1.242261,2.038995,-11.793065,1.3678207,0.17650425,2.0135202,0.17778261,1.2855097,0.42842868,0.038586926,0.14670837,-0.3428501,-0.032384597,0.15371625,0.008989209,1.8173652,2.885172,0.41981974,-0.5337013,-0.20264485,-0.078929596,-0.8261123,-1.0344745,-0.064138286,-0.3857144,0.48083994,-0.14005585,-0.032825887,0.3424713,-0.2373586,-0.014764965,2.9741738,19.355528,-0.028850017,-0.68917394,7.061628,0.06706087,-1.9916897,0.061219342,-0.36822563,-0.43891558
45,0.9513658,0.40616032,0.25112677,2.9735706,-0.12794374,0.067846805,-0.65493196,0.2138382,-0.04377374,-0.12357418,0.0912806,0.046981826,0.007581681,-0.00063094124,0.084222615,-0.24362402,0.09373024,2.7927566,0.7315744,3.903822,-0.03008515,0.61215645,1.8295367,-0.08642395,-0.14448902,-0.22529724,0.077576175,-0.19633111,2.3188324,-0.15332878,-0.1318846,0.95733815,-0.9565329,0.581046,-0.038244337,0.043711647,2.5590549,0.015404575,-1.3946383,0.013872303,-0.19823396,-0.36488768
46,0.0006556438,1.1666309,1.6625355,-7.329237,1.2716345,0.38584936,1.4409018,0.12519236,1.3177497,0.85009843,-0.0068654343,0.0076260446,-0.094409555,-0.021035062,0.40757105,0.008852038,3.307023,4.3433185,1.3185896,-0.24738649,0.074305534,-0.049522452,0.28748465,-0.37330472,-0.052099384,-0.27603465,0.5457896,-0.15392153,-0.016920645,-0.059792966,0.029886786,0.24093215,1.8569567,15.548244,-0.010754294,-0.29302207,1.7226679,-0.07985878,-0.87067145,-0.15830185,-0.28171787,-0.4944785
47,0.0010458794,1.138641,1.5460532,-6.8618507,1.202209,0.27377337,1.2672622,0.12874176,1.0289222,0.76157516,-0.0290405,-0.011172239,-0.060068555,-0.020319868,0.27189544,-0.014448118,2.7707064,4.6264005,1.3525109,-0.25134328,0.03648024,-0.14719564,0.46169183,-0.42503622,-0.060115334,-0.28510225,0.4408347,-0.14849782,0.026622552,-0.10818846,0.01868885,0.3648639,1.7734108,14.69039,-0.01721786,-0.2782816,2.4920077,-0.19669634,-1.2716081,-0.13924856,-0.34744522,-0.5544771
48,0.0010458794,1.0323154,1.4870421,-6.8618507,1.202209,0.27377337,1.2672622,0.12874176,1.0289222,0.76157516,-0.0290405,-0.011172239,-0.060068555,-0.020319868,0.27189544,-0.014448118,2.7707064,4.6264005,1.3525109,-0.25134328,0.03648024,-0.14719564,0.46169183,-0.42503622,-0.060115334,-0.28510225,0.4408347,-0.14849782,0.026622552,-0.10818846,0.01868885,0.3648639,1.7734108,14.69039,-0.01721786,-0.2782816,2.4920077,-0.19669634,-1.2716081,-0.13924856,-0.34744522,-0.5544771
