,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
10,0.116839565,0.5083385,0.7128907,-2.022705,0.021680474,0.015858442,-0.11707227,0.09742785,0.21036187,-0.1080107,-0.2917128,-0.37789553,-0.08409165,-0.10921615,-1.1637965,-0.22162983,0.29960334,-0.03662393,0.23806873,6.1003795,0.046051998,0.053160872,-0.075383276,-0.052944332,0.06453477,1.3657097,-0.21251146,0.07206838,3.219432,-0.1158147,0.1938588,-0.04102242,0.027852222,2.5237474,0.105494976,0.212782,0.38554543,1.3574286,0.13817337,-0.028615184,-0.20846587,-0.16688026
11,0.116839565,0.49614993,0.6245127,-2.022705,0.021680474,0.015858442,-0.11707227,0.09742785,0.21036187,-0.1080107,-0.2917128,-0.37789553,-0.08409165,-0.10921615,-1.1637965,-0.22162983,0.29960334,-0.03662393,0.23806873,6.1003795,0.046051998,0.053160872,-0.075383276,-0.052944332,0.06453477,1.3657097,-0.21251146,0.07206838,3.219432,-0.1158147,0.1938588,-0.04102242,0.027852222,2.5237474,0.105494976,0.212782,0.38554543,1.3574286,0.13817337,-0.028615184,-0.20846587,-0.16688026
12,0.898007,0.08171134,0.36362725,2.1752727,-0.72298235,0.008503996,-0.3845549,-0.11896489,0.5006445,-0.116665155,-0.030876458,-0.24085487,-0.026400045,1.7832488,-1.1703,0.19770531,-0.18351805,-0.032359418,0.45655084,8.067487,-0.023468245,-0.023099462,0.0056278165,-0.21712177,0.19081882,0.20157629,-0.017521843,0.06443095,-0.3751674,-0.598601,1.0036728,0.09249944,-0.06972329,-1.1012102,0.274516,-0.2533024,-0.15102357,0.4800362,-0.14557388,-0.32385075,-0.7521893,-0.14548117
13,0.898007,0.07517524,0.4715418,2.1752727,-0.72298235,0.008503996,-0.3845549,-0.11896489,0.5006445,-0.116665155,-0.030876458,-0.24085487,-0.026400045,1.7832488,-1.1703,0.19770531,-0.18351805,-0.032359418,0.45655084,8.067487,-0.023468245,-0.023099462,0.0056278165,-0.21712177,0.19081882,0.20157629,-0.017521843,0.06443095,-0.3751674,-0.598601,1.0036728,0.09249944,-0.06972329,-1.1012102,0.274516,-0.2533024,-0.15102357,0.4800362,-0.14557388,-0.32385075,-0.7521893,-0.14548117
14,0.8810086,0.12087147,0.40141532,2.0020163,-0.6567863,0.011008762,-0.33587265,-0.11230191,0.5082355,-0.108725816,-0.026353065,-0.23319988,-0.030596253,1.5193139,-1.1812623,0.16274236,-0.18307588,-0.032174204,0.4312853,7.706134,-0.019766048,-0.018700378,-0.018999895,-0.21792907,0.18589719,0.17540315,0.09351346,0.05729215,-0.4645,-0.6317777,1.006969,0.07012499,-0.06815383,-1.0328871,0.27514032,-0.25986665,-0.1879374,0.43888497,-0.12895556,-0.31334934,-0.9013238,-0.14356485
15,0.8810086,0.11241029,0.50328577,2.0020163,-0.6567863,0.011008762,-0.33587265,-0.11230191,0.5082355,-0.108725816,-0.026353065,-0.23319988,-0.030596253,1.5193139,-1.1812623,0.16274236,-0.18307588,-0.032174204,0.4312853,7.706134,-0.019766048,-0.018700378,-0.018999895,-0.21792907,0.18589719,0.17540315,0.09351346,0.05729215,-0.4645,-0.6317777,1.006969,0.07012499,-0.06815383,-1.0328871,0.27514032,-0.25986665,-0.1879374,0.43888497,-0.12895556,-0.31334934,-0.9013238,-0.14356485
16,0.75652355,0.14341988,0.32204238,1.1337135,-0.5694662,-0.029293815,-0.57500964,-0.010168254,0.25902838,-0.14792588,-0.19282363,-0.34791124,-0.07656276,0.4275955,-1.2058567,-0.09285857,-0.12446751,-0.030873982,0.2836834,7.193954,0.012570438,0.044965338,-0.09185256,-0.2123549,0.11091517,1.0399903,-0.27503493,0.007645621,0.29455975,-0.09108714,0.44317934,-0.042517256,-0.026504423,0.11994964,0.19507714,0.18737823,-0.2805031,1.4367989,0.08422305,-0.07513575,-0.1904498,-0.14708361
17,0.75652355,0.16593476,0.33126616,1.1337135,-0.5694662,-0.029293815,-0.57500964,-0.010168254,0.25902838,-0.14792588,-0.19282363,-0.34791124,-0.07656276,0.4275955,-1.2058567,-0.09285857,-0.12446751,-0.030873982,0.2836834,7.193954,0.012570438,0.044965338,-0.09185256,-0.2123549,0.11091517,1.0399903,-0.27503493,0.007645621,0.29455975,-0.09108714,0.44317934,-0.042517256,-0.026504423,0.11994964,0.19507714,0.18737823,-0.2805031,1.4367989,0.08422305,-0.07513575,-0.1904498,-0.14708361
18,0.9750548,0.10286628,0.07840373,3.6658103,-0.71610945,0.03436493,-0.75883543,-0.16346443,0.3122329,0.13867593,-0.11365125,-0.33166564,-0.02874631,1.4487431,-1.1697859,0.35577258,-0.12689793,-0.026641522,0.45897913,11.734095,0.0073435293,-0.036131106,-0.075354196,-0.46101797,0.1830883,0.18928431,-0.22098309,0.047936212,-0.69542885,-0.48682433,0.9146404,0.080045275,-0.0949485,-1.8040459,0.3727811,-0.014719784,-0.4441586,0.736611,-0.07236385,-0.23749965,-0.34160388,-0.12628816
19,0.9750548,0.07645382,0.22668436,3.6658103,-0.71610945,0.03436493,-0.75883543,-0.16346443,0.3122329,0.13867593,-0.11365125,-0.33166564,-0.02874631,1.4487431,-1.1697859,0.35577258,-0.12689793,-0.026641522,0.45897913,11.734095,0.0073435293,-0.036131106,-0.075354196,-0.46101797,0.1830883,0.18928431,-0.22098309,0.047936212,-0.69542885,-0.48682433,0.9146404,0.080045275,-0.0949485,-1.8040459,0.3727811,-0.014719784,-0.4441586,0.736611,-0.07236385,-0.23749965,-0.34160388,-0.12628816
20,0.957213,0.020482762,0.15976378,3.1077907,-0.83815205,0.014488015,-0.6977918,-0.11198234,0.35072792,-0.05934882,-0.11312218,-0.31373218,-0.042043667,1.3466134,-1.1782434,0.2075349,-0.23196195,-0.03157398,0.46640298,9.636165,0.0058413474,-0.028024025,-0.042961653,-0.3375728,0.1849798,0.42442358,-0.26363167,0.018261064,-0.7794262,-0.29873258,0.8846232,0.083822064,-0.0708635,-1.5277436,0.3223695,-0.0065413117,-0.44085944,0.87443614,-0.04598496,-0.23259242,-0.38674533,-0.14476943
21,0.957213,0.009347451,0.2613444,3.1077907,-0.83815205,0.014488015,-0.6977918,-0.11198234,0.35072792,-0.05934882,-0.11312218,-0.31373218,-0.042043667,1.3466134,-1.1782434,0.2075349,-0.23196195,-0.03157398,0.46640298,9.636165,0.0058413474,-0.028024025,-0.042961653,-0.3375728,0.1849798,0.42442358,-0.26363167,0.018261064,-0.7794262,-0.29873258,0.8846232,0.083822064,-0.0708635,-1.5277436,0.3223695,-0.0065413117,-0.44085944,0.87443614,-0.04598496,-0.23259242,-0.38674533,-0.14476943
22,0.0027212491,2.9363945,2.8781505,-5.9039392,2.9589918,1.1612852,2.177769,0.8988831,0.723452,0.20541596,0.3338928,0.4300851,-0.048148952,-4.605758,-0.8935152,-0.3117605,-0.19907585,-0.037795473,0.07229494,2.0767987,0.025085526,0.83540994,0.3081575,0.26121643,0.047007315,-0.6621095,8.396478,0.0061057275,3.1354623,-1.1760619,0.74941516,-0.03535916,0.094020024,2.860284,0.32973439,-0.17270045,1.2108347,-1.526149,-0.003873231,0.06891638,-1.8297197,0.68289566
23,0.0027212491,2.0438454,2.0627625,-5.9039392,2.9589918,1.1612852,2.177769,0.8988831,0.723452,0.20541596,0.3338928,0.4300851,-0.048148952,-4.605758,-0.8935152,-0.3117605,-0.19907585,-0.037795473,0.07229494,2.0767987,0.025085526,0.83540994,0.3081575,0.26121643,0.047007315,-0.6621095,8.396478,0.0061057275,3.1354623,-1.1760619,0.74941516,-0.03535916,0.094020024,2.860284,0.32973439,-0.17270045,1.2108347,-1.526149,-0.003873231,0.06891638,-1.8297197,0.68289566
24,0.0014082426,4.2439137,3.3597736,-6.5640035,4.9279637,1.4495895,2.7995775,0.98267317,0.56663644,0.8715371,0.45309454,0.701944,-0.06542358,-5.756239,-0.78404546,-0.39041588,0.51270604,-0.031168997,-0.037116375,4.4717636,-0.08118569,0.5695488,0.5283596,-0.51117843,-0.09733492,-1.8995731,12.710199,-0.00431551,3.0110989,-2.5496476,0.5246999,-0.015194893,0.07326436,2.8374455,0.36161217,-0.21534911,1.9451958,-2.8201253,-0.00081103854,0.42296878,-2.0766048,1.6516652
25,0.0014082426,3.1297767,2.4683785,-6.5640035,4.9279637,1.4495895,2.7995775,0.98267317,0.56663644,0.8715371,0.45309454,0.701944,-0.06542358,-5.756239,-0.78404546,-0.39041588,0.51270604,-0.031168997,-0.037116375,4.4717636,-0.08118569,0.5695488,0.5283596,-0.51117843,-0.09733492,-1.8995731,12.710199,-0.00431551,3.0110989,-2.5496476,0.5246999,-0.015194893,0.07326436,2.8374455,0.36161217,-0.21534911,1.9451958,-2.8201253,-0.00081103854,0.42296878,-2.0766048,1.6516652
26,0.9039347,-0.013867038,0.3349286,2.2417288,-0.9067901,0.01904811,-0.40271425,-0.12541422,0.5171384,-0.19647545,-0.0270777,-0.24030349,0.0065627396,3.1242344,-1.0912883,0.3480566,-0.15255842,-0.031885535,0.59632796,9.08684,-0.057882525,-0.019265471,0.17745718,-0.18276188,0.21164416,0.2412344,-0.24605712,0.12439167,0.56763613,-0.5772698,1.0846897,0.21292077,-0.07155202,-1.0735564,0.26968423,-0.32559082,0.27180848,0.52566504,-0.27008998,-0.41360757,-0.22159624,-0.12945391
27,0.99403584,0.08837469,-0.07041351,5.1160073,-0.7459673,-0.25089148,-1.1628847,0.06318414,-0.2651818,0.08316315,-0.79110336,-0.6636173,-0.051359024,0.24334091,-0.5341792,-0.11113536,-0.66625464,0.2648382,0.11780374,11.891976,-0.13874802,0.2794251,0.050609052,-1.7103299,-0.17147067,-0.5679573,-0.69131917,0.00832241,-0.5896207,0.95317507,0.5749848,-0.061285883,-0.08227464,-2.9127047,0.111638576,1.1232948,-0.6127969,1.8291931,0.121050134,0.034478962,0.23342073,-0.082414985
28,0.4891472,0.47293943,0.3545104,-0.04341811,-0.019318916,0.015776366,-0.50152266,0.20674294,0.33025715,-0.07477511,-0.20267135,-0.12733576,0.019916609,-0.6383409,-0.46442115,0.01124678,0.06579753,0.009633776,0.0384846,0.4656286,-0.03718906,-0.05867388,0.7250744,-0.17186779,-0.059327904,0.09567326,-0.20598613,-0.011327755,-0.28203708,0.0047293324,0.38564426,0.0011222877,0.07274469,0.67118657,0.067789994,0.20800212,-0.2146517,0.7375014,-0.038961247,0.0049899565,1.1008953,-0.118311346
29,0.9160845,0.13767637,0.14374515,2.3902984,-0.6341828,-0.11232764,-0.8374794,0.09117733,0.07951667,-0.04984861,-0.43316984,-0.44072974,-0.05435519,0.025179446,-0.53379804,-0.21478364,-0.21219882,0.10286496,0.16275972,6.0019765,-0.03687913,0.12583907,0.12150489,-0.77806157,-0.041195877,0.2733853,0.013559401,-0.014992896,-0.487895,0.4778045,0.5354746,-0.09462402,-0.03488404,-1.5643644,0.19212763,0.6883654,-0.30061865,2.0680537,0.055470902,0.011446647,0.20232806,-0.14946449
30,0.0010270277,0.7764061,1.7180517,-6.880059,0.5615418,0.26795357,1.5236338,0.12335785,0.5830801,-0.4518692,0.022869775,-0.07104245,-0.018039986,-1.3275471,-0.44951597,0.31435543,0.3404207,0.0032150852,0.40198666,2.829784,-0.046767756,0.13320872,-0.060277365,-0.22169626,-0.038417824,-0.17082232,0.5998037,0.30891466,7.0440764,-0.5506036,1.6247933,0.14915472,0.21582444,1.993699,0.1405233,-0.14453134,4.001969,0.6241223,-0.18798031,-0.2865408,-2.1112328,-0.18108274
31,0.38367897,0.31339225,0.6842854,-0.47396177,-0.28819898,0.08775669,-0.031987768,0.07309012,0.2621782,-0.19268507,-0.13900045,-0.19884694,-0.04828377,-0.5524884,-0.5247937,0.0024991557,-0.004604267,0.027553031,0.29321307,3.4688172,-0.02890345,0.077220365,-0.01884095,-0.31886473,-0.0647625,0.3592665,0.84773886,0.036614195,1.0475761,0.09397985,0.9327335,0.014998376,0.0049682176,-0.88420916,0.112485155,0.38689452,1.0351362,1.7390028,-0.0036586989,-0.02705475,-0.5430759,-0.1402007
32,0.755247,0.51464576,0.31725594,1.1267955,0.03270255,-0.105385914,-0.57571524,0.10333179,0.22360079,-0.019693904,-0.3472885,-0.1622364,-0.046498477,-1.0391296,-0.4913708,0.07580128,0.098291874,0.091906905,0.09055845,4.617503,-0.069060564,-0.07366523,0.4105528,-1.0695415,-0.0954407,-0.62008953,-0.26377302,0.015999205,-0.36220717,0.0029356778,0.8494161,0.025689455,0.1344567,-0.4688225,0.24443337,0.46127358,-0.20091113,0.6857406,0.021629471,0.029544,0.10286856,0.082533285
33,0.037274122,0.6898819,1.1611776,-3.2514694,0.39910042,0.21383311,0.68554443,0.09571932,0.37409425,-0.18780284,-0.034290202,-0.18463993,-0.012706824,-1.0785117,-0.48833895,0.37359384,0.31619772,0.024252417,0.23841593,5.550708,0.01300799,0.266102,-0.021762451,-0.36103344,-0.047276918,-0.2802793,0.41094005,0.18934076,4.422392,-0.37204093,1.0667554,0.048041746,0.101482056,0.7083679,0.18934608,0.287843,2.3410935,0.7559647,-0.07265915,-0.11740274,-1.2243055,-0.12992343
34,0.16039737,0.9910519,0.8181325,-1.6552745,0.9591899,0.37234497,0.25703987,0.5705316,0.8264487,-0.23271778,0.013202444,0.2821471,0.031359788,-2.7939417,-0.34158498,-0.20895511,0.24295446,-0.00591991,0.046823047,-1.1644062,-0.0606003,0.09011434,0.9733609,0.01543358,-0.046212375,-0.8727728,2.096136,-0.00041891448,-0.54692954,-0.882621,1.2822076,-0.017312683,0.745229,0.11936596,0.16884956,-0.14429176,-0.17768146,-1.2488909,-0.02772436,0.04601151,0.08301401,0.50121814
35,0.86722225,0.24019206,0.2776357,1.8766192,-0.45131502,-0.10197687,-0.6474098,0.03375171,0.08030057,-0.061600216,-0.352744,-0.414711,-0.01267302,-0.36871332,-0.53654784,0.04634568,-0.1432676,0.098387875,0.14324403,6.614254,-0.016434528,0.097114995,0.07184057,-0.86819834,-0.06166932,-0.07707578,-0.25271714,0.0076667685,0.013736114,0.35185748,0.6806394,-0.05264978,0.0058973767,-1.3356627,0.24581671,0.660913,0.014512107,1.6415533,0.036133334,-0.0077883685,-0.16112095,-0.13094413
36,0.08989319,0.8814386,0.9994917,-2.3149397,0.7001148,-0.055935826,0.42451495,0.12320098,0.108701125,-0.06054788,0.004486114,-0.3711987,0.20681822,-0.50552976,-0.5568298,0.23995127,-0.11187924,0.03817753,0.115799,13.325271,-0.2753482,0.123308465,0.007393241,-1.0786551,-0.073130526,-0.90734607,-0.10782951,0.13311172,5.9731903,0.0006250143,0.62638503,-0.002838925,0.09380504,2.4121876,0.07170786,0.037763536,2.1736124,1.1640426,-0.0459447,-0.07814007,-0.9187516,-0.16256975
37,0.08989319,0.9068586,0.93341225,-2.3149397,0.7001148,-0.055935826,0.42451495,0.12320098,0.108701125,-0.06054788,0.004486114,-0.3711987,0.20681822,-0.50552976,-0.5568298,0.23995127,-0.11187924,0.03817753,0.115799,13.325271,-0.2753482,0.123308465,0.007393241,-1.0786551,-0.073130526,-0.90734607,-0.10782951,0.13311172,5.9731903,0.0006250143,0.62638503,-0.002838925,0.09380504,2.4121876,0.07170786,0.037763536,2.1736124,1.1640426,-0.0459447,-0.07814007,-0.9187516,-0.16256975
38,0.75380725,0.32749444,0.39929846,1.1190219,-0.28228825,-0.01865622,-0.45958328,0.06626825,0.18977074,0.10825077,-0.039434046,-0.2789544,-0.045438584,0.94080037,-0.69513226,-0.13476425,0.3906949,-0.010422187,0.10953467,4.99116,-0.3068865,0.013107243,0.46402898,-0.03194265,-0.036666006,-0.09554176,0.47372255,-0.039669883,-0.019710422,0.1643039,0.20466246,-0.051490974,0.00942005,-0.6392058,-0.06483828,-0.07667922,0.70504373,1.6583691,-0.010379076,0.17719008,0.25764826,-0.17643175
39,0.7043809,0.32750583,0.42671984,0.86824775,-0.28147236,-0.014197215,-0.4191953,0.06269327,0.22033733,0.086107016,-0.03790447,-0.25464666,-0.04182269,0.8138612,-0.7031571,-0.07482308,0.35998663,-0.011602024,0.09959973,4.3055053,-0.30709526,0.0037634473,0.5163334,0.03488508,-0.039689697,-0.11981864,0.307159,-0.038012143,-0.049726356,0.123846054,0.24237378,-0.040825054,0.024854727,-0.46797,-0.07851292,-0.10714426,0.74803495,1.5379581,-0.010369714,0.1562211,0.26382443,-0.2063046
40,0.00021067202,1.0608437,1.8444821,-8.464997,1.176132,0.2569784,1.8321798,0.22689192,0.3725948,-0.34857258,0.25291163,-0.1437918,0.103386916,-0.8339449,-0.39114025,0.15322684,-0.16621599,-0.0050538965,0.30936718,7.7994704,-0.32200116,0.09943479,-0.23853198,-0.27439973,-0.009311616,-0.43823096,1.1158884,0.21831879,9.854297,-0.15081733,0.9379744,0.05138652,0.17965312,4.7444468,-0.0015630489,-0.3638902,5.480908,1.056708,-0.16648066,-0.12915245,-1.5508251,-0.12945981
41,0.00021067202,1.0146347,1.79633,-8.464997,1.176132,0.2569784,1.8321798,0.22689192,0.3725948,-0.34857258,0.25291163,-0.1437918,0.103386916,-0.8339449,-0.39114025,0.15322684,-0.16621599,-0.0050538965,0.30936718,7.7994704,-0.32200116,0.09943479,-0.23853198,-0.27439973,-0.009311616,-0.43823096,1.1158884,0.21831879,9.854297,-0.15081733,0.9379744,0.05138652,0.17965312,4.7444468,-0.0015630489,-0.3638902,5.480908,1.056708,-0.16648066,-0.12915245,-1.5508251,-0.12945981
42,2.4309464e-05,1.2514489,2.136443,-10.62462,1.3861744,0.1884399,2.1657805,0.21401298,0.51610345,-0.45068824,0.20701736,-0.13187067,0.11555989,-1.599911,-0.44515288,0.06618174,-0.089228325,-0.0008681747,0.23711699,6.0128555,-0.31134573,0.026575167,-0.13323274,-0.2303332,-0.0104775885,-0.53801155,0.31721288,0.25419554,11.056112,-0.64544404,1.11905,-0.0021376666,0.33535165,6.0101666,-0.0039646607,-0.5613124,5.9206915,0.5594978,-0.13738605,-0.23627667,-2.2170987,-0.21695587
43,2.4309464e-05,1.212995,2.0848992,-10.62462,1.3861744,0.1884399,2.1657805,0.21401298,0.51610345,-0.45068824,0.20701736,-0.13187067,0.11555989,-1.599911,-0.44515288,0.06618174,-0.089228325,-0.0008681747,0.23711699,6.0128555,-0.31134573,0.026575167,-0.13323274,-0.2303332,-0.0104775885,-0.53801155,0.31721288,0.25419554,11.056112,-0.64544404,1.11905,-0.0021376666,0.33535165,6.0101666,-0.0039646607,-0.5613124,5.9206915,0.5594978,-0.13738605,-0.23627667,-2.2170987,-0.21695587
44,1.4964061e-05,1.2443557,2.1915922,-11.109844,1.3708508,0.17275813,2.248053,0.21267822,0.5623506,-0.50482684,0.1967076,-0.12508926,0.105395086,-1.8631326,-0.4763651,-0.033642977,-0.14374782,0.0050730645,0.21409021,4.639082,-0.31857815,-0.00089113414,-0.09159435,-0.15524544,-0.007806998,-0.5199852,0.18160266,0.23636076,10.915411,-0.78042114,1.1554264,-0.023235055,0.39988747,6.1137934,-0.02828146,-0.6254761,6.0644603,0.4335689,-0.10905893,-0.24654576,-2.4017558,-0.22317183
45,0.7977106,0.39303675,0.30093193,1.3720462,-0.15475112,0.047484256,-0.5870957,0.17641395,0.24056548,0.0654857,-0.05187808,-0.25546402,-0.049460866,0.5825964,-0.73419875,0.063985996,0.26698458,-0.010203713,-0.00678855,3.6605835,-0.3012907,0.00020411485,1.1119527,0.071975574,-0.019683797,-0.3837157,-0.10362336,-0.025907412,-0.63844204,0.061918586,-0.009176746,0.015681772,0.060077123,-0.24194387,-0.06464933,-0.12707052,0.25700974,0.9052255,-0.029457621,0.14096697,0.9318766,-0.21678472
46,0.00059414265,1.2037708,1.7172844,-7.427797,1.3124475,0.24706437,1.5402124,0.22268656,0.31230783,-0.21744281,0.24481905,-0.21051615,0.17030972,-0.8138104,-0.40606683,0.21493228,-0.102199025,-0.0042962404,0.1912001,10.310595,-0.26513666,0.20261744,-0.13291594,-0.3978938,-0.019049915,-0.5612749,0.86399627,0.19145744,9.624612,-0.21612841,0.6594602,0.0028676747,0.14626323,4.875165,0.024778485,-0.18929452,4.8629375,0.90520793,-0.10995592,-0.0511733,-1.2169213,-0.15248518
47,0.0015943069,1.130244,1.5651349,-6.4397206,1.1726412,0.19117557,1.3096119,0.20607406,0.30297536,-0.19260296,0.19583942,-0.23448527,0.15312746,-0.8606627,-0.45939973,0.19391781,-0.08913777,-0.0032966777,0.1594545,10.327666,-0.2586264,0.1745437,-0.05664384,-0.4472153,-0.025564432,-0.6309954,0.5508051,0.17198859,8.621792,-0.23895049,0.6298871,-0.006387723,0.1572729,4.362706,0.026325416,-0.17609513,4.2806487,0.84333825,-0.088005215,-0.059053555,-1.2041762,-0.16856521
48,0.0015943069,1.055997,1.4706771,-6.4397206,1.1726412,0.19117557,1.3096119,0.20607406,0.30297536,-0.19260296,0.19583942,-0.23448527,0.15312746,-0.8606627,-0.45939973,0.19391781,-0.08913777,-0.0032966777,0.1594545,10.327666,-0.2586264,0.1745437,-0.05664384,-0.4472153,-0.025564432,-0.6309954,0.5508051,0.17198859,8.621792,-0.23895049,0.6298871,-0.006387723,0.1572729,4.362706,0.026325416,-0.17609513,4.2806487,0.84333825,-0.088005215,-0.059053555,-1.2041762,-0.16856521
