,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
10,0.2024177,0.5377939,0.6029575,-1.3712517,-0.109972,0.17167814,-0.1845415,0.015129097,-0.392172,-0.062773585,0.49176925,0.08661005,2.5862222,-0.01746682,0.5404324,-0.20022772,0.30980173,0.35318452,-0.071719065,-0.008868216,-0.447189,-0.25811678,0.026987946,0.021735162,3.0103383,0.26686847,0.056209434,0.9408998,0.4551395,0.44260365,3.1301866,0.05662018,-0.5318742,-0.39577195,-0.29846844,0.22199926,-0.22174835,-0.23725677,0.062925786,-0.0012249667,0.6130328,5.6980057
11,0.2024177,0.40584418,0.5892337,-1.3712517,-0.109972,0.17167814,-0.1845415,0.015129097,-0.392172,-0.062773585,0.49176925,0.08661005,2.5862222,-0.01746682,0.5404324,-0.20022772,0.30980173,0.35318452,-0.071719065,-0.008868216,-0.447189,-0.25811678,0.026987946,0.021735162,3.0103383,0.26686847,0.056209434,0.9408998,0.4551395,0.44260365,3.1301866,0.05662018,-0.5318742,-0.39577195,-0.29846844,0.22199926,-0.22174835,-0.23725677,0.062925786,-0.0012249667,0.6130328,5.6980057
12,0.9407525,0.14498167,0.36509812,2.7649567,-0.70428336,0.087424025,-0.43966106,-0.07034618,1.9766483,-0.32857758,-0.07390251,-0.33327973,0.32299057,0.1170668,0.45899254,-0.12873927,-0.09640594,0.049309567,-0.06295466,-0.18707256,-0.13260403,-0.12867777,-0.6066878,-0.03100316,-0.092243336,0.011636399,1.1286993,2.4242015,-0.01909683,0.6794117,3.802831,-1.0092429,2.7241871,2.2006946,-0.18048728,0.30245447,0.2841833,0.14163956,-0.15898265,0.38689905,1.0394453,2.5775046
13,0.9407525,0.077788636,0.42891002,2.7649567,-0.70428336,0.087424025,-0.43966106,-0.07034618,1.9766483,-0.32857758,-0.07390251,-0.33327973,0.32299057,0.1170668,0.45899254,-0.12873927,-0.09640594,0.049309567,-0.06295466,-0.18707256,-0.13260403,-0.12867777,-0.6066878,-0.03100316,-0.092243336,0.011636399,1.1286993,2.4242015,-0.01909683,0.6794117,3.802831,-1.0092429,2.7241871,2.2006946,-0.18048728,0.30245447,0.2841833,0.14163956,-0.15898265,0.38689905,1.0394453,2.5775046
14,0.92594135,0.1617574,0.35818157,2.525953,-0.671353,0.08461748,-0.4333956,-0.084440984,1.806874,-0.2979463,-0.06831031,-0.3146012,0.18655252,0.11421517,0.44155097,-0.12413307,-0.091639176,0.07146547,-0.09325622,-0.18457326,-0.16108313,-0.11081974,-0.5270796,-0.02081993,-0.11219863,0.006933488,1.0215338,2.2636883,-0.00069603696,0.651553,3.773746,-0.92170423,2.475706,2.0070124,-0.17572473,0.33255395,0.25609896,0.16938469,-0.14918752,0.37994134,1.0181103,2.4713545
15,0.92594135,0.096721455,0.43477905,2.525953,-0.671353,0.08461748,-0.4333956,-0.084440984,1.806874,-0.2979463,-0.06831031,-0.3146012,0.18655252,0.11421517,0.44155097,-0.12413307,-0.091639176,0.07146547,-0.09325622,-0.18457326,-0.16108313,-0.11081974,-0.5270796,-0.02081993,-0.11219863,0.006933488,1.0215338,2.2636883,-0.00069603696,0.651553,3.773746,-0.92170423,2.475706,2.0070124,-0.17572473,0.33255395,0.25609896,0.16938469,-0.14918752,0.37994134,1.0181103,2.4713545
16,0.67551565,0.27211735,0.30341956,0.73323894,-0.5051487,0.10893886,-0.5904506,-0.020706393,0.13382411,-0.24659997,0.062155657,-0.020793732,0.5581024,0.01161379,0.7410972,-0.20108539,-0.019615866,0.056234226,-0.23538789,-0.010148788,-0.5097774,-0.29801145,-0.11196974,-0.06972084,0.96316534,0.10166575,0.5304639,1.5069026,0.33571637,0.45764226,3.8207083,-0.06164963,0.30678356,0.055769682,-0.2586257,0.2784094,-0.31395498,-0.22198124,-0.026961535,0.22470759,0.89061636,5.0231514
17,0.67551565,0.1883883,0.3222026,0.73323894,-0.5051487,0.10893886,-0.5904506,-0.020706393,0.13382411,-0.24659997,0.062155657,-0.020793732,0.5581024,0.01161379,0.7410972,-0.20108539,-0.019615866,0.056234226,-0.23538789,-0.010148788,-0.5097774,-0.29801145,-0.11196974,-0.06972084,0.96316534,0.10166575,0.5304639,1.5069026,0.33571637,0.45764226,3.8207083,-0.06164963,0.30678356,0.055769682,-0.2586257,0.2784094,-0.31395498,-0.22198124,-0.026961535,0.22470759,0.89061636,5.0231514
18,0.9756865,0.17071958,0.083589576,3.692111,-0.74174947,0.15776752,-0.8041333,-0.118451566,1.2199653,-0.6536905,-0.0379805,-0.32386646,-0.08587353,0.011421225,0.7102616,-0.18967588,-0.08501593,-0.054694273,-0.26549023,0.026983812,-0.34974885,-0.43148112,-0.62672675,-0.08724351,-0.16869114,-0.06638461,1.2162801,2.924282,0.0018977299,0.6838176,3.1532965,-0.6553683,2.455192,1.2622364,-0.43963218,0.1931189,0.023986831,0.14436881,-0.30830067,0.169371,0.84192806,5.4152503
19,0.9756865,0.049461436,0.1910384,3.692111,-0.74174947,0.15776752,-0.8041333,-0.118451566,1.2199653,-0.6536905,-0.0379805,-0.32386646,-0.08587353,0.011421225,0.7102616,-0.18967588,-0.08501593,-0.054694273,-0.26549023,0.026983812,-0.34974885,-0.43148112,-0.62672675,-0.08724351,-0.16869114,-0.06638461,1.2162801,2.924282,0.0018977299,0.6838176,3.1532965,-0.6553683,2.455192,1.2622364,-0.43963218,0.1931189,0.023986831,0.14436881,-0.30830067,0.169371,0.84192806,5.4152503
20,0.9772863,0.018861784,0.19767353,3.7618086,-0.9143837,0.07673414,-0.8758749,0.08722151,2.1559925,-0.44311062,-0.049909174,-0.0030422155,-0.36248195,0.20435137,0.69877744,-0.16318454,-0.078168295,0.099859394,-0.17651606,-0.15858182,-0.5271118,-0.2880749,-0.7035416,-0.0701694,-0.12876295,0.013923678,1.1450514,2.8946905,-0.05999553,0.68570006,3.2097194,-0.6137975,2.4043508,2.0942788,-0.054207817,0.12896717,-0.0964783,-0.2404569,0.004696456,0.7747759,1.0401075,3.9176433
21,0.9772863,-0.040115107,0.11855384,3.7618086,-0.9143837,0.07673414,-0.8758749,0.08722151,2.1559925,-0.44311062,-0.049909174,-0.0030422155,-0.36248195,0.20435137,0.69877744,-0.16318454,-0.078168295,0.099859394,-0.17651606,-0.15858182,-0.5271118,-0.2880749,-0.7035416,-0.0701694,-0.12876295,0.013923678,1.1450514,2.8946905,-0.05999553,0.68570006,3.2097194,-0.6137975,2.4043508,2.0942788,-0.054207817,0.12896717,-0.0964783,-0.2404569,0.004696456,0.7747759,1.0401075,3.9176433
22,0.002160111,2.948879,2.9156327,-6.135433,2.6580276,1.4353238,1.980019,1.1142298,-0.468707,0.6651183,0.00601242,-0.47394997,1.5446293,-0.08254035,0.20245042,-0.09383477,-0.061202984,0.07750151,-0.1929794,-0.034819085,-1.4127665,0.022697264,-0.2037557,0.47975326,6.725876,0.21167478,0.0023836019,0.023485815,2.9846332,-0.1667211,4.879014,0.017780593,-2.3466825,-1.1824497,-1.5811459,1.1362201,0.14810707,6.4782243,-0.5518264,-0.044796303,0.6399786,0.64605904
23,0.002160111,1.8457067,1.9049013,-6.135433,2.6580276,1.4353238,1.980019,1.1142298,-0.468707,0.6651183,0.00601242,-0.47394997,1.5446293,-0.08254035,0.20245042,-0.09383477,-0.061202984,0.07750151,-0.1929794,-0.034819085,-1.4127665,0.022697264,-0.2037557,0.47975326,6.725876,0.21167478,0.0023836019,0.023485815,2.9846332,-0.1667211,4.879014,0.017780593,-2.3466825,-1.1824497,-1.5811459,1.1362201,0.14810707,6.4782243,-0.5518264,-0.044796303,0.6399786,0.64605904
24,0.004197408,3.9909282,3.475303,-5.469082,4.325719,1.5815386,2.4987683,1.3845205,0.36307248,0.50793624,-0.024838302,-0.79107404,1.79266,0.02253367,0.25904182,-0.15736663,-0.0449177,-0.043633003,0.53534275,-0.206431,-1.8482137,-0.012048222,-0.35592762,0.52739596,8.286457,0.60032976,-0.019086028,-0.043536674,4.134697,-0.3493965,3.33854,0.063211106,-2.3765252,-0.68398404,-3.211523,1.2606971,0.2567585,10.047557,-1.5668824,0.5385456,0.20195681,2.8824663
25,0.004197408,2.7753773,2.2193873,-5.469082,4.325719,1.5815386,2.4987683,1.3845205,0.36307248,0.50793624,-0.024838302,-0.79107404,1.79266,0.02253367,0.25904182,-0.15736663,-0.0449177,-0.043633003,0.53534275,-0.206431,-1.8482137,-0.012048222,-0.35592762,0.52739596,8.286457,0.60032976,-0.019086028,-0.043536674,4.134697,-0.3493965,3.33854,0.063211106,-2.3765252,-0.68398404,-3.211523,1.2606971,0.2567585,10.047557,-1.5668824,0.5385456,0.20195681,2.8824663
26,0.97309136,0.2890937,0.5141585,3.588029,-0.56877744,0.16874643,-0.20069212,-0.07515056,2.689879,-0.55548036,-0.101528555,-0.79704744,2.3242784,0.052277565,0.7213598,-0.1732648,-0.12841377,-0.11413838,-0.04495991,0.023546517,0.104595974,-0.37565136,-1.2148757,-0.09638001,0.63094574,-0.16304278,2.0442343,3.5320396,-0.066656664,0.82852304,4.8186016,-1.7144454,4.731809,2.8335376,-0.4800221,0.10592431,0.63363916,0.32713187,-0.5603532,0.15844476,1.1532478,4.199689
27,0.9952064,0.09729211,-0.08280591,5.3356676,-0.80526125,-0.6713726,-1.1860731,0.03714072,4.255622,-1.6576295,0.6384523,0.42772156,-0.051440835,0.412502,0.41053465,-0.32150188,-0.046746217,0.25619113,2.5708654,-0.47317356,-0.031758077,-0.92405796,0.13146678,-0.20556197,-0.25521022,0.8354868,0.009009062,0.27051657,0.059108466,-0.13338664,2.2887707,-0.18671547,0.6839075,1.9098817,-1.4391422,-0.2490991,-0.56098837,-0.22308159,-0.28018123,-0.046875987,0.4045696,7.595164
28,0.7332626,0.37957755,0.44265866,1.0112393,-0.21768166,-0.17197087,-0.41409105,-0.042328052,2.0916774,-0.19911796,0.69067615,0.17574541,-0.13902262,-0.036065884,0.01908605,0.06792602,-0.0027517742,0.21170826,1.0440083,-0.010258108,-0.07526332,0.18436074,-0.054957565,0.16539246,0.51812714,0.07199332,0.6006631,-0.54557496,0.19912997,-0.01907636,3.0832434,-0.19070949,1.8532326,0.8832003,-0.18853968,0.84398484,-0.067793444,-0.38177973,0.25430942,0.3272874,0.62798995,0.5968969
29,0.9583741,0.11904062,0.12638429,3.1365135,-0.70412403,-0.31984752,-0.87760305,0.011891492,2.0254574,-1.2557659,0.67366254,0.31102976,-0.4949768,0.06819559,0.37669262,-0.16171972,-0.04931724,-0.0023029647,1.6308247,-0.2714835,-0.1630947,-0.5464355,0.0033181682,-0.14069866,-0.048501223,0.35518485,0.011253695,0.14043142,-0.099073336,0.0111914985,3.0097575,-0.12791315,0.7646582,0.9858223,-0.4353901,0.077658966,-0.499256,0.42746225,0.28947407,0.32331005,0.66457415,4.9906726
30,0.002745266,0.8281232,1.813252,-5.8951283,0.64187634,0.20639028,1.6767801,0.1833939,-0.20420024,0.010291278,0.14897487,-0.3985838,6.963734,-0.011589741,0.10274678,0.033199303,0.05279547,-0.071827725,-0.24234179,-0.34460065,0.8905747,0.14719121,-0.5731253,-0.026870318,3.8043664,0.08548738,0.08856607,0.45603624,0.020924032,0.08564555,5.4211826,-1.0296208,-0.24183378,0.11115,-0.19239613,0.27826187,0.7047799,0.30189523,-0.07400057,0.7723682,1.4095284,0.29924053
31,0.25836968,0.25478157,0.6944802,-1.0544595,-0.41926736,-0.06675537,-0.023118056,0.037323512,0.4113974,-0.71652025,0.3674189,0.07453492,1.5921783,0.008037175,0.3919757,-0.07205542,-0.03109161,0.0036763358,0.5672421,-0.14297475,0.14520314,-0.24938741,-0.16843459,-0.11810399,0.9985553,0.062872335,0.014716798,0.18638155,-0.07020506,0.023396274,5.667743,-0.32770377,-0.34121776,0.111940235,-0.40589345,0.1296514,-0.22358131,0.058241636,0.06917368,0.40455362,1.2587954,2.6820247
32,0.8040137,0.27444336,0.34364772,1.4115717,-0.42356157,-0.28535962,-0.5635755,-0.04989855,1.8177565,-0.5655309,0.4904098,0.16412395,-0.11985788,0.034235228,0.16770303,-0.052083634,-0.005275026,-0.018970726,1.3095467,-0.22295576,-0.022476997,-0.034202456,0.07621552,0.014255069,-0.118013084,0.28036138,0.116508015,-0.32532302,0.19459319,-0.06927795,3.441677,-0.16173978,0.6729379,0.9716526,-0.6044961,0.6140936,-0.2151815,-0.33687407,0.1350558,0.19250587,0.67141074,2.3127563
33,0.06718564,0.7137227,1.1791759,-2.6307466,0.4226479,0.10988875,0.7136963,0.1025792,-0.01670587,-0.21230176,0.24333455,-0.14123131,3.4811373,-0.02321535,0.09297075,0.041028667,0.024042102,-0.04392392,-0.06760251,-0.25546497,0.393245,0.0560015,-0.36653957,-0.016513854,2.2106893,0.021634575,0.010265974,0.5584352,-0.004860554,0.08407716,2.7857683,-0.44128543,0.016133249,0.018287273,-0.17879952,0.469975,0.21479958,0.5923697,0.070808895,0.9126256,0.8273153,1.4104174
34,0.2577208,0.82447666,0.90578127,-1.0578487,0.6683504,0.39081585,0.3820052,0.5359657,2.8739407,-0.08325139,0.3745314,-0.106383294,0.1297785,0.070751995,-0.03181777,0.08405209,0.05745204,-0.014098653,1.0436938,-0.19728401,-0.88752735,0.22903664,-0.19789423,0.47435176,1.0319849,0.18235731,0.57044125,-0.46732485,1.584949,-0.15237258,5.6953206,0.034458287,-0.24922395,1.1628479,-1.3330309,1.1455259,0.37023157,1.406842,-0.1241062,-0.18266915,0.80596757,-1.1226046
35,0.90933764,0.18155046,0.22286588,2.3055744,-0.5996976,-0.35320157,-0.7427158,-0.041127563,1.3118343,-1.0009817,0.38247898,0.29958788,0.06497353,0.058376335,0.39383316,-0.19939622,-0.009167576,0.15185368,1.5396694,-0.28857213,-0.0381,-0.42924365,0.0275395,-0.12520072,0.02306576,0.42007342,-0.0039200024,0.29915068,-0.009503886,-0.076354444,2.51299,-0.14315985,0.2591546,0.8184054,-0.83498156,0.18520015,-0.45932072,-0.17305313,0.1166399,0.19134367,0.57960224,4.5865054
36,0.33751622,1.0150157,0.93952805,-0.67438257,0.9356101,-0.03346236,0.3344794,0.14261526,1.459703,-0.18280008,0.55738145,-0.10688302,3.2914221,0.022095129,0.06783351,-0.005585827,0.10052619,0.04372213,0.8527021,-0.20475763,0.23817062,-0.11122757,-0.15015,0.053052135,2.3050072,0.119362004,0.16982506,0.63949656,0.021817312,-0.030432792,1.1601031,-0.213449,0.4088093,0.41340333,-0.5868405,0.7978729,0.037423693,1.4712728,0.1979868,1.41818,0.2771322,3.567737
37,0.33751622,1.0302227,0.8630356,-0.67438257,0.9356101,-0.03346236,0.3344794,0.14261526,1.459703,-0.18280008,0.55738145,-0.10688302,3.2914221,0.022095129,0.06783351,-0.005585827,0.10052619,0.04372213,0.8527021,-0.20475763,0.23817062,-0.11122757,-0.15015,0.053052135,2.3050072,0.119362004,0.16982506,0.63949656,0.021817312,-0.030432792,1.1601031,-0.213449,0.4088093,0.41340333,-0.5868405,0.7978729,0.037423693,1.4712728,0.1979868,1.41818,0.2771322,3.567737
38,0.9604934,0.20902212,0.37788525,3.190977,-0.48519,0.016616076,-0.46988955,0.18803433,4.772094,-0.9567209,1.4851611,0.40456682,-0.2402294,0.08082475,0.124274105,-0.035470963,-0.028872821,-0.02093178,1.4160821,-0.21924506,0.025488943,-0.16218759,0.059038803,0.17090967,0.19879912,0.37890458,0.79344314,-0.2610844,-0.17098907,-0.00093814824,4.3969903,-0.22742772,1.3546047,1.5740927,-0.4746868,0.19819948,-0.23216538,1.1620134,0.69047886,0.52106833,0.7403846,3.0980213
39,0.89171773,0.2140658,0.46421367,2.1084077,-0.47155523,0.043112844,-0.3516042,0.12710655,3.9447641,-0.7517892,1.379272,0.35097894,-0.1342304,0.040471062,0.111593574,-0.0137400795,-0.028535634,0.011583408,1.172784,-0.19667584,0.083414905,-0.059417948,0.062256463,0.19047622,0.2258516,0.27014208,0.78466904,-0.3475233,-0.15741664,0.009707595,5.111458,-0.23326431,1.0949029,1.3133779,-0.380819,0.24728842,-0.20102675,1.0181009,0.66085684,0.621353,0.8928691,2.192957
40,0.0010380335,1.1158605,1.9305397,-6.8693886,1.3026705,0.3041377,2.0691612,0.40055054,0.32867062,0.039404303,0.449321,-0.35572883,9.013765,0.009402282,0.13467354,0.0025558285,0.111377805,-0.030820671,0.003572639,-0.20793317,1.0581834,0.008701146,-0.5716497,0.056301944,5.7447753,-0.074325494,-0.0052208994,0.725038,0.14806023,-0.010648182,5.2876573,-0.9060134,-0.30549973,-0.08850485,-0.53829056,0.21007083,0.67875993,0.99406916,0.0008446872,1.045119,1.2009665,1.6766825
41,0.0010380335,1.0611715,1.8455328,-6.8693886,1.3026705,0.3041377,2.0691612,0.40055054,0.32867062,0.039404303,0.449321,-0.35572883,9.013765,0.009402282,0.13467354,0.0025558285,0.111377805,-0.030820671,0.003572639,-0.20793317,1.0581834,0.008701146,-0.5716497,0.056301944,5.7447753,-0.074325494,-0.0052208994,0.725038,0.14806023,-0.010648182,5.2876573,-0.9060134,-0.30549973,-0.08850485,-0.53829056,0.21007083,0.67875993,0.99406916,0.0008446872,1.045119,1.2009665,1.6766825
42,0.0007740433,1.2303816,2.1005955,-7.1631083,1.362358,0.26343423,2.1341207,0.33713287,0.21916063,0.21190278,0.40493944,-0.37508866,8.661346,-0.009696204,0.031153508,0.04630678,0.13535328,-0.09683181,-0.14620191,-0.36259145,1.1451374,0.19407773,-0.44356197,0.10796932,5.274233,-0.029233217,0.027322097,0.40534326,0.22365144,-0.0021640502,5.0977283,-0.87389,-0.29295975,-0.08673264,-0.31437606,0.3318365,0.71837515,1.0851449,0.09487791,1.3907223,1.1978538,0.5329281
43,0.0007740433,1.1766242,2.0193994,-7.1631083,1.362358,0.26343423,2.1341207,0.33713287,0.21916063,0.21190278,0.40493944,-0.37508866,8.661346,-0.009696204,0.031153508,0.04630678,0.13535328,-0.09683181,-0.14620191,-0.36259145,1.1451374,0.19407773,-0.44356197,0.10796932,5.274233,-0.029233217,0.027322097,0.40534326,0.22365144,-0.0021640502,5.0977283,-0.87389,-0.29295975,-0.08673264,-0.31437606,0.3318365,0.71837515,1.0851449,0.09487791,1.3907223,1.1978538,0.5329281
44,0.00077060156,1.1823905,2.0658834,-7.167568,1.2689036,0.21461515,2.0691094,0.26385647,0.19634528,0.24263193,0.37879708,-0.40852204,8.467653,-0.009982815,0.020640917,0.055024423,0.15390037,-0.099407986,-0.150676,-0.37570575,1.1626673,0.24278182,-0.36475417,0.1287631,4.8625693,-0.03387747,0.041901074,0.25384265,0.15079348,-0.002683917,5.379318,-0.8450121,-0.3607933,-0.1117196,-0.3097435,0.35922807,0.74238396,0.8544455,0.082219526,1.3459003,1.232714,0.21172154
45,0.9714356,0.49616036,0.33146268,3.5266159,0.00842192,-0.058537766,-0.5679062,0.02798754,4.6186385,-0.45534524,1.3018584,0.21817751,-0.5271119,-0.00884071,-0.0030082832,0.058590114,-0.0031325002,0.15124297,1.3167298,-0.032156292,-0.010241579,0.13333282,-0.045165583,0.36189157,-0.055196956,0.22890294,1.5102736,-0.48870033,-0.1634769,0.024579206,1.8860127,-0.3231452,2.6019626,1.5550591,-0.31007785,0.87965035,-0.03754858,0.86286867,0.50719184,0.9400411,0.2863451,1.5898156
46,0.0074070515,1.2734392,1.7602506,-4.897888,1.4554307,0.35893053,1.6513147,0.4850352,0.28668848,0.04404798,0.5063424,-0.13459373,6.4545145,-0.011844232,0.049853668,0.037016302,0.08814265,-0.076648265,-0.023819704,-0.3187438,0.7473221,0.05291392,-0.52486646,0.0584956,5.146296,-0.0044943304,0.034789126,0.9162423,0.45438516,0.004581098,2.7038503,-0.60854805,0.004037369,-0.0027520454,-0.2844684,0.36950624,0.29625458,2.1825523,0.2497674,1.771896,0.7672309,1.8437264
47,0.018946564,1.1610589,1.5553735,-3.9470043,1.2393317,0.25997585,1.3211133,0.3523555,0.4912618,-0.00860396,0.53481495,-0.114031956,5.3822565,-0.01424153,0.028848499,0.05134679,0.093372054,-0.073934734,0.044214107,-0.30331618,0.6614419,0.09550215,-0.36662373,0.095508575,4.0970597,-0.0075418637,0.09276741,0.6947726,0.32593837,-0.00021941651,2.4919653,-0.48451328,0.07548624,0.00079986406,-0.28709593,0.45533156,0.24787153,1.8688658,0.26297203,1.6852295,0.68224937,1.7312804
48,0.018946564,1.0600917,1.393865,-3.9470043,1.2393317,0.25997585,1.3211133,0.3523555,0.4912618,-0.00860396,0.53481495,-0.114031956,5.3822565,-0.01424153,0.028848499,0.05134679,0.093372054,-0.073934734,0.044214107,-0.30331618,0.6614419,0.09550215,-0.36662373,0.095508575,4.0970597,-0.0075418637,0.09276741,0.6947726,0.32593837,-0.00021941651,2.4919653,-0.48451328,0.07548624,0.00079986406,-0.28709593,0.45533156,0.24787153,1.8688658,0.26297203,1.6852295,0.68224937,1.7312804
49,0.3469304,0.543683,0.66755223,-0.6325594,0.342978,0.3056414,0.14792636,0.2773905,3.3417592,-0.07895609,0.59313446,-0.22892524,1.378442,0.08219673,-0.066179246,0.10294645,0.18708453,-0.06076953,0.961534,-0.21104689,-0.65788853,0.2964567,-0.20219761,0.73592424,0.006070335,0.19498137,1.1765543,-0.5199259,0.42350468,0.057559624,5.178247,0.08281338,-0.31599164,1.4128225,-1.236545,1.1034707,0.55619425,0.22465837,0.11226517,-0.03900373,0.7142506,-1.0768273
