,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
10,0.23676124,0.4806232,0.6293058,-1.1705188,-0.10751602,0.083948165,-0.15883178,0.026761249,-0.14711738,-0.35826188,1.5158551,-0.24801117,0.29832926,0.49411845,1.5015798,1.1327395,0.1748945,0.16276434,-0.8259218,0.14133741,0.09768027,-0.83291245,-0.44448286,0.0224743,0.07110724,-0.0435353,-0.14400405,0.04556675,4.5686646,0.56349814,0.090528004,0.28190988,2.6527262,-0.0017224997,0.17044283,0.15103135,0.64928937,0.45751613,-0.08894187,0.04255517,-0.12849057,0.9002186
11,0.23676124,0.41610166,0.60503036,-1.1705188,-0.10751602,0.083948165,-0.15883178,0.026761249,-0.14711738,-0.35826188,1.5158551,-0.24801117,0.29832926,0.49411845,1.5015798,1.1327395,0.1748945,0.16276434,-0.8259218,0.14133741,0.09768027,-0.83291245,-0.44448286,0.0224743,0.07110724,-0.0435353,-0.14400405,0.04556675,4.5686646,0.56349814,0.090528004,0.28190988,2.6527262,-0.0017224997,0.17044283,0.15103135,0.64928937,0.45751613,-0.08894187,0.04255517,-0.12849057,0.9002186
12,0.9512195,0.15307029,0.2931677,2.970415,-0.6933642,0.09027767,-0.51182497,-0.10042467,0.65444463,-0.92598444,-0.124717176,-0.5746408,-0.020006549,-0.03484571,-0.48287088,3.1753082,-0.16398019,0.19495782,-0.72187716,-0.161062,0.13341035,-0.65137994,-0.24944906,-0.04229859,-0.017561305,-0.020842524,0.34654635,-0.19105026,4.79722,0.4496437,0.22204381,0.23901637,0.06411204,-0.20101523,0.069099106,0.5704563,1.2426207,-0.17428693,-0.057109293,1.1688247,0.0019431368,0.041323874
13,0.9512195,0.08368398,0.3842642,2.970415,-0.6933642,0.09027767,-0.51182497,-0.10042467,0.65444463,-0.92598444,-0.124717176,-0.5746408,-0.020006549,-0.03484571,-0.48287088,3.1753082,-0.16398019,0.19495782,-0.72187716,-0.161062,0.13341035,-0.65137994,-0.24944906,-0.04229859,-0.017561305,-0.020842524,0.34654635,-0.19105026,4.79722,0.4496437,0.22204381,0.23901637,0.06411204,-0.20101523,0.069099106,0.5704563,1.2426207,-0.17428693,-0.057109293,1.1688247,0.0019431368,0.041323874
14,0.9415116,0.15668233,0.304906,2.7786567,-0.6689785,0.07500011,-0.48765153,-0.106033765,0.6137129,-0.9641378,-0.22482486,-0.55376595,-0.030908484,-0.05123724,-0.47126287,3.0073848,-0.17590778,0.13953894,-0.7477846,-0.14577422,0.07981451,-0.5900434,-0.21654123,-0.042590085,-0.03682189,-0.017940916,0.31182468,-0.19070545,4.3416862,0.43726373,0.19224682,0.28744024,-0.0065213144,-0.20329094,0.062099785,0.5433216,1.0965695,-0.14253521,-0.05133111,1.0829512,0.021432607,0.04992929
15,0.9415116,0.09903817,0.40109053,2.7786567,-0.6689785,0.07500011,-0.48765153,-0.106033765,0.6137129,-0.9641378,-0.22482486,-0.55376595,-0.030908484,-0.05123724,-0.47126287,3.0073848,-0.17590778,0.13953894,-0.7477846,-0.14577422,0.07981451,-0.5900434,-0.21654123,-0.042590085,-0.03682189,-0.017940916,0.31182468,-0.19070545,4.3416862,0.43726373,0.19224682,0.28744024,-0.0065213144,-0.20329094,0.062099785,0.5433216,1.0965695,-0.14253521,-0.05133111,1.0829512,0.021432607,0.04992929
16,0.7874158,0.1891192,0.3033042,1.3094183,-0.5486395,0.021498218,-0.5563179,-0.049810775,0.029080734,-0.44086605,-0.104133904,-0.30417156,0.14957976,0.45301953,0.14787747,1.9001232,-0.07325019,-0.012955219,-0.8381867,0.06895207,-0.04882928,-0.733274,-0.16802533,0.007398716,0.0049038082,-0.0215745,-0.06429692,-0.060832866,3.4498827,0.45825168,0.09169743,0.1531213,0.44674593,-0.08453929,0.064721376,0.15355366,0.72348416,0.17709208,-0.08262006,0.3002514,0.003647237,0.46118063
17,0.7874158,0.17259593,0.34848818,1.3094183,-0.5486395,0.021498218,-0.5563179,-0.049810775,0.029080734,-0.44086605,-0.104133904,-0.30417156,0.14957976,0.45301953,0.14787747,1.9001232,-0.07325019,-0.012955219,-0.8381867,0.06895207,-0.04882928,-0.733274,-0.16802533,0.007398716,0.0049038082,-0.0215745,-0.06429692,-0.060832866,3.4498827,0.45825168,0.09169743,0.1531213,0.44674593,-0.08453929,0.064721376,0.15355366,0.72348416,0.17709208,-0.08262006,0.3002514,0.003647237,0.46118063
18,0.97979057,0.13050444,0.14470175,3.8811853,-0.77748895,0.12784316,-0.7848192,-0.057267256,0.44229737,-0.68911093,-0.6156321,-0.46146184,-0.034081787,0.16193996,-0.5126669,3.2804353,-0.19539627,0.16905949,-0.6818395,-0.12190173,0.09021198,-0.7305692,-0.40420642,-0.041999687,0.02309688,-0.019365702,0.20764893,-0.18344228,5.95746,0.43296006,0.26702484,0.097184,-0.32010454,-0.13476135,0.07190681,0.5634927,1.4587817,-0.1357344,-0.05187042,0.9556891,-0.007613289,0.11542407
19,0.97979057,0.032245766,0.19664958,3.8811853,-0.77748895,0.12784316,-0.7848192,-0.057267256,0.44229737,-0.68911093,-0.6156321,-0.46146184,-0.034081787,0.16193996,-0.5126669,3.2804353,-0.19539627,0.16905949,-0.6818395,-0.12190173,0.09021198,-0.7305692,-0.40420642,-0.041999687,0.02309688,-0.019365702,0.20764893,-0.18344228,5.95746,0.43296006,0.26702484,0.097184,-0.32010454,-0.13476135,0.07190681,0.5634927,1.4587817,-0.1357344,-0.05187042,0.9556891,-0.007613289,0.11542407
20,0.98192436,0.05589549,0.14148852,3.994947,-0.88208514,0.10481171,-0.7545,-0.08706849,0.5554013,-0.88170844,-0.68919206,-0.64239866,-0.020076912,0.080396116,-0.513258,3.2262895,-0.18734375,0.09985781,-0.6404749,-0.10506238,0.066357106,-0.89071786,-0.41873747,-0.039147306,0.0588169,-0.029776156,0.24717852,-0.18594985,6.3640947,0.49075386,0.24672475,0.18507707,-0.25798193,-0.011650316,0.107538715,0.5037676,1.6161195,-0.10819034,-0.09473351,1.1282113,-0.06937282,0.09830871
21,0.98192436,-0.024661468,0.22046942,3.994947,-0.88208514,0.10481171,-0.7545,-0.08706849,0.5554013,-0.88170844,-0.68919206,-0.64239866,-0.020076912,0.080396116,-0.513258,3.2262895,-0.18734375,0.09985781,-0.6404749,-0.10506238,0.066357106,-0.89071786,-0.41873747,-0.039147306,0.0588169,-0.029776156,0.24717852,-0.18594985,6.3640947,0.49075386,0.24672475,0.18507707,-0.25798193,-0.011650316,0.107538715,0.5037676,1.6161195,-0.10819034,-0.09473351,1.1282113,-0.06937282,0.09830871
22,0.0013295062,2.6672614,2.873377,-6.6216173,2.4382684,1.1998804,2.0318608,1.0166117,-0.0950883,-2.3632164,3.5666978,-0.5687173,0.5430467,-1.0913705,4.314854,-0.5258247,-0.20428339,1.3436567,-0.7990935,0.15814424,0.886841,3.0052214,-0.047246348,0.08090505,-2.2720547,0.722061,-0.2287513,-0.14889657,0.9058373,0.45470265,-0.011107586,5.559547,1.4426012,-0.28833294,0.002843026,0.26705775,-0.9671895,0.37497008,0.36325532,0.033735305,-0.1944597,-0.20014349
23,0.0013295062,1.7450482,1.951196,-6.6216173,2.4382684,1.1998804,2.0318608,1.0166117,-0.0950883,-2.3632164,3.5666978,-0.5687173,0.5430467,-1.0913705,4.314854,-0.5258247,-0.20428339,1.3436567,-0.7990935,0.15814424,0.886841,3.0052214,-0.047246348,0.08090505,-2.2720547,0.722061,-0.2287513,-0.14889657,0.9058373,0.45470265,-0.011107586,5.559547,1.4426012,-0.28833294,0.002843026,0.26705775,-0.9671895,0.37497008,0.36325532,0.033735305,-0.1944597,-0.20014349
24,0.00031049713,4.281362,3.5890822,-8.077025,4.7867355,1.6255078,2.773466,1.2958897,-0.44042078,-1.4658172,5.4650702,-0.1532725,0.75736415,-1.832499,6.7035975,-0.68747234,-0.22920145,1.8632641,-0.8184909,0.03643655,0.9870554,5.7997727,-0.02293107,0.08411574,-2.9314306,2.0355089,-0.57227856,0.0313087,3.530682,0.33199045,-0.10777269,7.699627,1.9061166,-2.4904673,-0.0010898977,0.65120536,-0.54349643,0.56973773,0.7895766,0.122091204,0.08884524,-0.38402548
25,0.00031049713,3.0320168,2.413565,-8.077025,4.7867355,1.6255078,2.773466,1.2958897,-0.44042078,-1.4658172,5.4650702,-0.1532725,0.75736415,-1.832499,6.7035975,-0.68747234,-0.22920145,1.8632641,-0.8184909,0.03643655,0.9870554,5.7997727,-0.02293107,0.08411574,-2.9314306,2.0355089,-0.57227856,0.0313087,3.530682,0.33199045,-0.10777269,7.699627,1.9061166,-2.4904673,-0.0010898977,0.65120536,-0.54349643,0.56973773,0.7895766,0.122091204,0.08884524,-0.38402548
26,0.98656726,0.21904229,0.23770925,4.2965364,-0.694215,0.1700704,-0.59037304,-0.093334384,0.8080516,-0.90429175,0.55326444,-0.6599196,0.137573,-0.019573107,-0.47167978,4.1897902,-0.057735123,0.47219107,-0.39621627,-0.23470642,0.5065731,-1.0090165,-0.50063974,-0.030812293,0.04479797,-0.0273237,0.5007657,-0.17305525,8.495554,0.51462704,0.41644993,0.07006719,0.68905604,-0.33465904,0.09831432,0.7982304,2.3693256,-0.34165308,-0.08267568,1.7606928,-0.10447864,-0.06283923
27,0.99785256,-0.034516085,0.043499913,6.1412954,-1.0099536,-0.5141835,-1.0240998,-0.11413374,0.17945774,0.8942214,-3.4012444,-0.3763106,0.23805965,-0.30321217,-0.17804825,0.06341192,-0.20240524,-1.0477959,1.1163348,0.11024625,0.058411628,-2.190704,-1.2340461,0.0714262,1.40753,0.1578763,-0.12430332,-0.04459069,10.172929,0.3446542,0.06236794,-0.017541617,0.06730774,0.72888297,-0.1682178,0.3091517,0.6283753,0.5404303,-0.1706073,-0.022207705,1.1605077,-0.02005982
28,0.5809822,0.36841172,0.469181,0.3268067,-0.21368659,-0.039105386,-0.34719568,0.11016603,0.07374646,0.6953112,-0.79950464,-0.1384346,-0.011571182,-0.17706086,0.035515435,-0.10657039,-0.0038994125,-0.012004895,-0.44857436,0.2371031,-0.16054372,-0.6323404,-0.10340058,0.21641518,-0.65505886,0.019989325,0.16135237,-0.08109142,0.3950441,0.14999273,0.03208906,-0.015732385,0.020096995,0.039926585,-0.28204313,0.0011902333,-0.36406213,-0.049866244,-0.016410675,-0.10992003,-0.07475893,-0.22053896
29,0.94750255,0.05946384,0.30328894,2.8930666,-0.7771725,-0.1396908,-0.61824566,-0.017892286,0.3174978,0.32261008,-2.0030642,-0.35419628,0.10843532,0.1280824,-0.28014135,0.18550703,-0.077168554,0.03696589,0.041250378,0.16546758,0.117137104,-1.7117262,-0.86888564,0.09608611,0.94787633,-0.080061525,0.2909491,-0.091503955,4.6581597,0.28704214,0.020656772,0.29731286,-0.079127654,0.23987077,-0.18739517,0.04941744,0.17903423,0.19381051,-0.080999956,-0.076971516,0.12717818,0.016515506
30,0.0009651387,0.83983535,1.8128427,-6.942273,0.64725024,0.12061755,1.6918064,0.2710224,1.3336912,-1.8160127,6.542143,-0.6035115,0.8208248,-0.22064191,1.8726736,0.6698117,0.28083533,1.8823094,-0.15870291,-0.08820234,1.2956339,-0.8257442,-0.08937462,0.0003799384,0.057683066,-0.052204262,1.4561946,-0.04053579,1.7632732,0.22311306,0.017066607,0.20553692,5.964376,-0.2718885,-0.22613841,0.20748898,-0.17009425,-0.11259905,-0.0583556,0.3342602,0.03563379,0.07715581
31,0.35738105,0.3212933,0.7863192,-0.5867494,-0.28324708,0.03732781,0.12343298,0.08858238,0.6825424,-0.5673917,0.5602082,-0.40414137,0.2249174,0.09041566,0.21777737,0.29856437,-0.05438637,0.72412753,-0.31214795,0.12975614,0.3686561,-1.0637231,-0.39835095,0.08501958,0.38001695,-0.0039894218,0.7498211,-0.059674498,1.9785279,0.2533815,-0.0065043545,0.42400533,1.0808837,-0.11651728,-0.22684187,0.015276028,-0.060610473,-0.0035247188,-0.05719079,-0.06887638,0.0011944231,0.0037689267
32,0.7159738,0.36827168,0.4768178,0.9245769,-0.23153949,-0.13775714,-0.35254568,0.016165003,0.24702245,0.22100168,-1.2417669,-0.38725263,-0.0060665575,-0.38744497,-0.106255904,-0.15238595,-0.053794827,-0.06716655,-0.30812114,0.15705547,-0.17770003,-0.7961807,-0.15362757,0.15406887,-0.38717225,0.12361718,0.07326615,-0.04316161,2.113114,0.15724677,0.006658106,0.050785683,0.30483308,-0.12510139,-0.25050154,0.080062196,-0.2899021,0.10381946,0.0016492978,-0.09174735,0.008751728,-0.06145335
33,0.049203984,0.65609616,1.1500684,-2.961325,0.33339244,0.1799346,0.681834,0.16806225,0.69055086,-0.7308275,2.911149,-0.249544,0.28946567,-0.102862135,1.2312791,0.8426184,0.089036204,1.5309436,-0.23598069,-0.010746937,0.8207542,-0.7996547,-0.2674146,-0.00031425618,0.018127533,-0.08069628,0.8667037,-0.05294053,2.3702085,0.117997155,0.021514455,0.4726821,3.1419573,-0.27201834,-0.2434595,0.20691109,0.009400114,-0.01681573,-0.012086443,0.090853825,0.19024011,0.09381723
34,0.13106315,0.74027205,0.9736912,-1.8915912,0.5131262,0.35418618,0.46257144,0.41809198,0.4052399,-1.2614237,-0.35729438,-0.5914068,-0.03697883,-0.64025474,0.4825382,-0.5000382,0.012381736,0.029778957,-0.5007354,0.23894544,-0.09105327,0.74414885,0.03044575,0.22977185,-2.139695,0.42410085,0.012825243,0.05323971,-0.69165754,0.24012668,0.2248538,1.6178907,-0.009377271,-0.29223728,-0.23957959,0.03834454,-1.3985459,-0.08593136,0.26915026,-0.3367942,0.010037407,-0.00155662
35,0.889573,0.20766081,0.39937538,2.0863862,-0.5259792,-0.19847359,-0.4852084,-0.07796491,0.35419902,0.15313888,-1.502531,-0.47096896,0.071821496,-0.23281455,-0.23754287,0.30431706,-0.05181536,0.025147855,-0.028634146,0.13071373,-0.039120838,-1.5177718,-0.44003773,0.09251032,0.19036713,-0.012976019,0.20452957,-0.01922236,4.712485,0.16975036,0.00294383,-0.03036218,0.8125721,0.057873636,-0.23170713,0.086554386,0.20110235,0.12162211,-0.10293966,0.012118664,0.021325963,0.009204026
36,0.2199573,1.0253997,0.88448614,-1.2659152,0.95421576,-0.049726084,0.252571,0.11599425,0.20616966,0.54269505,2.9259903,-0.18278785,0.15644795,-0.4454727,1.7156014,0.25797006,0.23681782,1.2663435,0.66138107,0.00722009,0.37018606,-1.5144436,-0.24595164,0.026288323,0.29695326,0.3251073,0.17082685,-0.30085167,8.123856,-0.027497202,-0.015529965,0.12517564,4.1532946,-0.7892183,-0.29846865,0.72073984,0.24517587,0.1665101,0.20079985,-0.050918724,0.018951735,0.19472316
37,0.2199573,1.0479976,0.822272,-1.2659152,0.95421576,-0.049726084,0.252571,0.11599425,0.20616966,0.54269505,2.9259903,-0.18278785,0.15644795,-0.4454727,1.7156014,0.25797006,0.23681782,1.2663435,0.66138107,0.00722009,0.37018606,-1.5144436,-0.24595164,0.026288323,0.29695326,0.3251073,0.17082685,-0.30085167,8.123856,-0.027497202,-0.015529965,0.12517564,4.1532946,-0.7892183,-0.29846865,0.72073984,0.24517587,0.1665101,0.20079985,-0.050918724,0.018951735,0.19472316
38,0.82202435,0.28037262,0.43930984,1.5301232,-0.3764317,-0.079937845,-0.38714787,0.13672048,0.2768447,0.8971944,-0.23601246,-0.18972388,0.021310238,-0.026584018,0.32132617,-0.022081766,0.043003432,0.30668813,0.16323163,0.14662354,-0.037289016,-1.5089551,-0.5468143,0.18684971,0.7865161,-0.030707698,0.30398658,-0.112092264,4.2656054,0.11557375,0.090420775,0.3652969,0.1630566,0.30903584,-0.3423821,0.11004569,-0.13317284,-0.04137592,-0.11487194,-0.14052439,0.111762784,0.048337616
39,0.6861373,0.25643793,0.4890328,0.7821225,-0.4150111,-0.059294567,-0.3116603,0.14285894,0.34094644,0.6160887,0.1208418,-0.2614507,0.011928534,-0.06641172,0.29323953,-0.041774012,0.028979024,0.26700446,-0.01627902,0.15574303,-0.053041905,-1.4656405,-0.3484179,0.20725852,0.44335693,-0.02370569,0.34121543,-0.1597234,3.2416255,0.113334015,0.15441574,0.1656723,0.34882754,0.42895856,-0.35333985,0.091829956,-0.27769998,-0.04752871,-0.12252401,-0.18647224,0.057000022,0.006388653
40,0.00010869304,1.1290416,1.8812029,-9.126874,1.2573063,0.1940016,2.113234,0.58970803,1.1619345,-1.8022724,9.8266,-0.61709046,0.84902424,-0.18778986,4.0916667,0.19119094,0.30858582,2.4321895,0.52078414,-0.10357153,1.0794897,-1.1022065,-0.20855923,0.032087903,0.48214108,-0.02748969,1.2723396,-0.33680105,5.174817,0.10725143,0.0074189985,0.3924001,7.336294,0.21393585,-0.31895715,0.4515081,-0.038176596,0.21494076,-0.06240366,-0.020124123,0.026809018,0.036162015
41,0.00010869304,1.094157,1.756052,-9.126874,1.2573063,0.1940016,2.113234,0.58970803,1.1619345,-1.8022724,9.8266,-0.61709046,0.84902424,-0.18778986,4.0916667,0.19119094,0.30858582,2.4321895,0.52078414,-0.10357153,1.0794897,-1.1022065,-0.20855923,0.032087903,0.48214108,-0.02748969,1.2723396,-0.33680105,5.174817,0.10725143,0.0074189985,0.3924001,7.336294,0.21393585,-0.31895715,0.4515081,-0.038176596,0.21494076,-0.06240366,-0.020124123,0.026809018,0.036162015
42,7.193548e-05,1.2191931,2.011642,-9.539669,1.3307854,0.19722377,2.0113573,0.39497784,1.0667056,-1.7615316,9.3302765,-0.4980502,0.5558461,-0.25326625,4.073838,0.14969723,0.3209976,2.3037705,0.12042,-0.099711195,0.8257498,-1.0327549,-0.065984234,0.03941278,0.124717474,0.009114419,1.1785522,-0.34238717,3.5262747,0.04700224,0.047480244,0.26136506,7.452714,-0.13917646,-0.31224594,0.45083576,-0.28814322,0.3475361,0.019092802,-0.034434177,0.0060670623,0.16209191
43,7.193548e-05,1.1789469,1.9165142,-9.539669,1.3307854,0.19722377,2.0113573,0.39497784,1.0667056,-1.7615316,9.3302765,-0.4980502,0.5558461,-0.25326625,4.073838,0.14969723,0.3209976,2.3037705,0.12042,-0.099711195,0.8257498,-1.0327549,-0.065984234,0.03941278,0.124717474,0.009114419,1.1785522,-0.34238717,3.5262747,0.04700224,0.047480244,0.26136506,7.452714,-0.13917646,-0.31224594,0.45083576,-0.28814322,0.3475361,0.019092802,-0.034434177,0.0060670623,0.16209191
44,7.9925114e-05,1.1773585,1.9637681,-9.4343405,1.2528365,0.17437364,1.9245427,0.30986583,1.050647,-1.7702447,8.874562,-0.4720481,0.44093287,-0.26794577,3.8796425,0.080307975,0.30119532,2.1072686,-0.040528197,-0.09559271,0.66710234,-0.98447657,-0.01793497,0.045504767,0.0104010925,0.016409513,1.1592178,-0.34391028,2.6295242,0.036398657,0.07908936,0.19410807,7.1879377,-0.22728825,-0.3088827,0.42092738,-0.42462194,0.38904065,0.052740388,-0.05976697,0.030104648,0.21232392
45,0.8588104,0.44850212,0.24236286,1.8054452,-0.06657634,-0.0072337985,-0.67734236,0.16173504,-0.0864065,2.3164566,-0.7286946,0.04366699,0.015225815,-0.23388653,0.06369875,-0.059445564,0.035345502,0.0539284,-0.17872393,0.12332227,-0.0683077,-1.10572,-0.1407281,0.21479936,-0.3273077,0.28805906,0.03891724,-0.2852908,2.8253472,-0.020521132,0.17511901,0.031477608,0.09883785,0.09763926,-0.3986525,0.15457216,-0.19261824,-0.13652483,0.10749175,0.025467616,-0.043303467,-0.2483284
46,0.0011353857,1.237032,1.6290056,-6.779647,1.3954644,0.38314188,1.4562126,0.49208292,0.66127235,-0.5846702,7.4401445,-0.23660032,0.4031502,-0.17244674,4.2159805,0.5536869,0.21493441,2.6540246,0.3532022,-0.060710136,0.949768,-1.0046393,-0.3445607,0.019722898,0.21196207,-0.020320779,0.85632247,-0.33404118,5.808412,0.012513096,-0.0029175868,0.824777,5.839818,-0.3036849,-0.31105086,0.54238224,0.1500537,0.4167199,0.023703123,-0.04428099,0.03030048,0.109222464
47,0.0030534747,1.1445919,1.4655594,-5.788417,1.2175275,0.3007291,1.1943023,0.39473313,0.5718719,-0.41527078,6.403882,-0.2091695,0.30651537,-0.20609407,3.6830366,0.44824472,0.19329104,2.3078303,0.27565813,-0.043793786,0.742284,-1.0765857,-0.30078226,0.025187954,0.16991235,-0.0007667728,0.74327725,-0.33454895,5.441434,0.005321315,0.006700912,0.6694802,5.197524,-0.3572824,-0.309933,0.5321908,0.08006808,0.40706348,0.050049357,-0.059635222,0.035488002,0.1314492
48,0.0030534747,1.0277975,1.2846262,-5.788417,1.2175275,0.3007291,1.1943023,0.39473313,0.5718719,-0.41527078,6.403882,-0.2091695,0.30651537,-0.20609407,3.6830366,0.44824472,0.19329104,2.3078303,0.27565813,-0.043793786,0.742284,-1.0765857,-0.30078226,0.025187954,0.16991235,-0.0007667728,0.74327725,-0.33454895,5.441434,0.005321315,0.006700912,0.6694802,5.197524,-0.3572824,-0.309933,0.5321908,0.08006808,0.40706348,0.050049357,-0.059635222,0.035488002,0.1314492
49,0.31347063,0.39780957,0.49506423,-0.7839433,0.107763536,0.3341022,-0.008146048,0.40717325,0.31227684,-0.066095114,0.3731965,-0.51388144,-0.021752963,-0.39182386,-0.18370645,-0.22021818,0.06680643,-0.15137137,-0.40687793,0.1553331,0.04177023,-0.3218853,0.0020411909,0.2685904,-1.5493513,0.6407188,0.05981926,-0.32846808,0.6873336,0.056128442,0.56169486,0.78836924,0.7100982,0.54163605,-0.29968348,0.17840548,-1.241074,-0.31615505,0.46102273,-0.3433084,0.040713876,0.015476972
